Predicted Runconceptprimary,Offpersonnelbasic,Down,Distance,Minutes Left,0
PULL LEAD,21 (*),3,10,3,4
PULL LEAD,21 (*),3,10,4,1
PULL LEAD,21 (*),3,10,5,1
PULL LEAD,21 (*),3,10,6,1
PULL LEAD,21 (*),3,10,7,4
PULL LEAD,21 (*),3,10,8,4
PULL LEAD,21 (*),3,10,9,4
PULL LEAD,21 (*),3,10,10,27
PULL LEAD,21 (*),3,10,11,66
PULL LEAD,21 (*),3,10,12,193
PULL LEAD,21 (*),3,10,13,140
PULL LEAD,21 (*),3,10,14,28
PULL LEAD,21 (*),3,10,15,4
PULL LEAD,22 (*),1,3,1,12
PULL LEAD,22 (*),1,3,2,11
PULL LEAD,22 (*),1,4,1,20
PULL LEAD,22 (*),1,4,2,18
PULL LEAD,22 (*),1,4,3,13
PULL LEAD,22 (*),1,4,4,7
PULL LEAD,22 (*),1,4,10,1
PULL LEAD,22 (*),1,4,11,1
PULL LEAD,22 (*),1,4,12,1
PULL LEAD,22 (*),1,5,1,29
PULL LEAD,22 (*),1,5,2,40
PULL LEAD,22 (*),1,5,3,23
PULL LEAD,22 (*),1,5,4,8
PULL LEAD,22 (*),1,6,1,56
PULL LEAD,22 (*),1,6,2,95
PULL LEAD,22 (*),1,6,3,33
PULL LEAD,22 (*),1,6,4,21
PULL LEAD,22 (*),1,6,5,10
PULL LEAD,22 (*),1,6,6,15
PULL LEAD,22 (*),1,6,7,15
PULL LEAD,22 (*),1,6,8,15
PULL LEAD,22 (*),1,6,9,6
PULL LEAD,22 (*),1,6,10,8
PULL LEAD,22 (*),1,6,11,17
PULL LEAD,22 (*),1,6,12,43
PULL LEAD,22 (*),1,6,13,14
PULL LEAD,22 (*),1,7,1,159
PULL LEAD,22 (*),1,7,2,358
PULL LEAD,22 (*),1,7,3,305
PULL LEAD,22 (*),1,7,4,177
PULL LEAD,22 (*),1,7,5,115
PULL LEAD,22 (*),1,7,6,103
PULL LEAD,22 (*),1,7,7,122
PULL LEAD,22 (*),1,7,8,128
PULL LEAD,22 (*),1,7,9,74
PULL LEAD,22 (*),1,7,10,152
PULL LEAD,22 (*),1,7,11,201
PULL LEAD,22 (*),1,7,12,359
PULL LEAD,22 (*),1,7,13,189
PULL LEAD,22 (*),1,7,14,9
PULL LEAD,22 (*),1,8,1,159
PULL LEAD,22 (*),1,8,2,484
PULL LEAD,22 (*),1,8,3,438
PULL LEAD,22 (*),1,8,4,287
PULL LEAD,22 (*),1,8,5,195
PULL LEAD,22 (*),1,8,6,168
PULL LEAD,22 (*),1,8,7,122
PULL LEAD,22 (*),1,8,8,128
PULL LEAD,22 (*),1,8,9,74
PULL LEAD,22 (*),1,8,10,152
PULL LEAD,22 (*),1,8,11,201
PULL LEAD,22 (*),1,8,12,359
PULL LEAD,22 (*),1,8,13,102
PULL LEAD,22 (*),1,8,14,2
PULL LEAD,22 (*),1,9,1,181
PULL LEAD,22 (*),1,9,2,577
PULL LEAD,22 (*),1,9,3,446
PULL LEAD,22 (*),1,9,4,310
PULL LEAD,22 (*),1,9,5,212
PULL LEAD,22 (*),1,9,6,174
PULL LEAD,22 (*),1,9,7,136
PULL LEAD,22 (*),1,9,8,139
PULL LEAD,22 (*),1,9,9,85
PULL LEAD,22 (*),1,9,10,167
PULL LEAD,22 (*),1,9,11,228
PULL LEAD,22 (*),1,9,12,396
PULL LEAD,22 (*),1,9,13,124
PULL LEAD,22 (*),1,9,14,4
PULL LEAD,22 (*),1,10,1,235
PULL LEAD,22 (*),1,10,2,664
PULL LEAD,22 (*),1,10,3,578
PULL LEAD,22 (*),1,10,4,414
PULL LEAD,22 (*),1,10,5,309
PULL LEAD,22 (*),1,10,6,252
PULL LEAD,22 (*),1,10,7,201
PULL LEAD,22 (*),1,10,8,207
PULL LEAD,22 (*),1,10,9,128
PULL LEAD,22 (*),1,10,10,239
PULL LEAD,22 (*),1,10,11,311
PULL LEAD,22 (*),1,10,12,487
PULL LEAD,22 (*),1,10,13,206
PULL LEAD,22 (*),1,10,14,12
PULL LEAD,22 (*),2,3,1,5
PULL LEAD,22 (*),2,3,2,3
PULL LEAD,22 (*),2,4,1,11
PULL LEAD,22 (*),2,4,2,8
PULL LEAD,22 (*),2,5,1,11
PULL LEAD,22 (*),2,5,2,15
PULL LEAD,22 (*),2,5,3,1
PULL LEAD,22 (*),2,6,1,18
PULL LEAD,22 (*),2,6,2,18
PULL LEAD,22 (*),2,6,3,11
PULL LEAD,22 (*),2,6,4,4
PULL LEAD,22 (*),2,6,11,3
PULL LEAD,22 (*),2,6,12,3
PULL LEAD,22 (*),2,7,1,22
PULL LEAD,22 (*),2,7,2,39
PULL LEAD,22 (*),2,7,3,19
PULL LEAD,22 (*),2,7,4,7
PULL LEAD,22 (*),2,7,5,1
PULL LEAD,22 (*),2,7,6,1
PULL LEAD,22 (*),2,7,7,4
PULL LEAD,22 (*),2,7,8,4
PULL LEAD,22 (*),2,7,9,1
PULL LEAD,22 (*),2,7,10,1
PULL LEAD,22 (*),2,7,11,5
PULL LEAD,22 (*),2,7,12,8
PULL LEAD,22 (*),2,8,1,35
PULL LEAD,22 (*),2,8,2,74
PULL LEAD,22 (*),2,8,3,42
PULL LEAD,22 (*),2,8,4,26
PULL LEAD,22 (*),2,8,5,12
PULL LEAD,22 (*),2,8,6,9
PULL LEAD,22 (*),2,8,7,9
PULL LEAD,22 (*),2,8,8,9
PULL LEAD,22 (*),2,8,9,7
PULL LEAD,22 (*),2,8,10,7
PULL LEAD,22 (*),2,8,11,15
PULL LEAD,22 (*),2,8,12,26
PULL LEAD,22 (*),2,8,13,5
PULL LEAD,22 (*),2,9,1,39
PULL LEAD,22 (*),2,9,2,112
PULL LEAD,22 (*),2,9,3,51
PULL LEAD,22 (*),2,9,4,26
PULL LEAD,22 (*),2,9,5,12
PULL LEAD,22 (*),2,9,6,9
PULL LEAD,22 (*),2,9,7,9
PULL LEAD,22 (*),2,9,8,9
PULL LEAD,22 (*),2,9,9,7
PULL LEAD,22 (*),2,9,10,7
PULL LEAD,22 (*),2,9,11,19
PULL LEAD,22 (*),2,9,12,40
PULL LEAD,22 (*),2,9,13,9
PULL LEAD,22 (*),2,10,1,43
PULL LEAD,22 (*),2,10,2,154
PULL LEAD,22 (*),2,10,3,68
PULL LEAD,22 (*),2,10,4,32
PULL LEAD,22 (*),2,10,5,15
PULL LEAD,22 (*),2,10,6,12
PULL LEAD,22 (*),2,10,7,12
PULL LEAD,22 (*),2,10,8,12
PULL LEAD,22 (*),2,10,9,7
PULL LEAD,22 (*),2,10,10,7
PULL LEAD,22 (*),2,10,11,24
PULL LEAD,22 (*),2,10,12,58
PULL LEAD,22 (*),2,10,13,11
PULL LEAD,22 (*),3,3,1,31
PULL LEAD,22 (*),3,3,2,6
PULL LEAD,22 (*),3,4,1,20
PULL LEAD,22 (*),3,4,2,8
PULL LEAD,22 (*),3,5,1,25
PULL LEAD,22 (*),3,5,2,10
PULL LEAD,22 (*),3,6,1,21
PULL LEAD,22 (*),3,6,2,13
PULL LEAD,22 (*),3,7,1,59
PULL LEAD,22 (*),3,7,2,45
PULL LEAD,22 (*),3,7,3,10
PULL LEAD,22 (*),3,7,4,1
PULL LEAD,22 (*),3,7,11,2
PULL LEAD,22 (*),3,7,12,4
PULL LEAD,22 (*),3,8,1,95
PULL LEAD,22 (*),3,8,2,147
PULL LEAD,22 (*),3,8,3,29
PULL LEAD,22 (*),3,8,4,10
PULL LEAD,22 (*),3,8,5,1
PULL LEAD,22 (*),3,8,6,1
PULL LEAD,22 (*),3,8,7,1
PULL LEAD,22 (*),3,8,8,1
PULL LEAD,22 (*),3,8,11,10
PULL LEAD,22 (*),3,8,12,18
PULL LEAD,22 (*),3,8,13,4
PULL LEAD,22 (*),3,9,1,123
PULL LEAD,22 (*),3,9,2,205
PULL LEAD,22 (*),3,9,3,31
PULL LEAD,22 (*),3,9,4,10
PULL LEAD,22 (*),3,9,5,1
PULL LEAD,22 (*),3,9,6,1
PULL LEAD,22 (*),3,9,7,1
PULL LEAD,22 (*),3,9,8,1
PULL LEAD,22 (*),3,9,11,11
PULL LEAD,22 (*),3,9,12,36
PULL LEAD,22 (*),3,9,13,10
PULL LEAD,22 (*),3,10,1,154
PULL LEAD,22 (*),3,10,2,254
PULL LEAD,22 (*),3,10,3,52
PULL LEAD,22 (*),3,10,4,14
PULL LEAD,22 (*),3,10,5,4
PULL LEAD,22 (*),3,10,6,1
PULL LEAD,22 (*),3,10,7,2
PULL LEAD,22 (*),3,10,8,2
PULL LEAD,22 (*),3,10,10,2
PULL LEAD,22 (*),3,10,11,30
PULL LEAD,22 (*),3,10,12,71
PULL LEAD,22 (*),3,10,13,20
PULL LEAD,23,1,1,4,9
PULL LEAD,23,1,1,5,17
PULL LEAD,23,1,1,6,12
PULL LEAD,23,1,1,7,7
PULL LEAD,23,1,1,8,10
PULL LEAD,23,1,1,9,13
PULL LEAD,23,1,1,10,17
PULL LEAD,23,1,1,11,19
PULL LEAD,23,1,1,12,15
PULL LEAD,23,1,1,13,30
PULL LEAD,23,1,1,14,26
PULL LEAD,23,1,1,15,2
PULL LEAD,23,1,2,1,12
PULL LEAD,23,1,2,2,22
PULL LEAD,23,1,2,3,71
PULL LEAD,23,1,2,4,126
PULL LEAD,23,1,2,5,143
PULL LEAD,23,1,2,6,135
PULL LEAD,23,1,2,7,139
PULL LEAD,23,1,2,8,139
PULL LEAD,23,1,2,9,124
PULL LEAD,23,1,2,10,119
PULL LEAD,23,1,2,11,125
PULL LEAD,23,1,2,12,104
PULL LEAD,23,1,2,13,130
PULL LEAD,23,1,2,14,101
PULL LEAD,23,1,2,15,63
PULL LEAD,23,1,3,1,1527
PULL LEAD,23,1,3,2,1181
PULL LEAD,23,1,3,3,797
PULL LEAD,23,1,3,4,1005
PULL LEAD,23,1,3,5,1028
PULL LEAD,23,1,3,6,987
PULL LEAD,23,1,3,7,926
PULL LEAD,23,1,3,8,983
PULL LEAD,23,1,3,9,892
PULL LEAD,23,1,3,10,1027
PULL LEAD,23,1,3,11,1067
PULL LEAD,23,1,3,12,1143
PULL LEAD,23,1,3,13,933
PULL LEAD,23,1,3,14,590
PULL LEAD,23,1,3,15,386
PULL LEAD,23,1,4,1,1028
PULL LEAD,23,1,4,2,1398
PULL LEAD,23,1,4,3,1203
PULL LEAD,23,1,4,4,1359
PULL LEAD,23,1,4,5,1351
PULL LEAD,23,1,4,6,1197
PULL LEAD,23,1,4,7,1222
PULL LEAD,23,1,4,8,1269
PULL LEAD,23,1,4,9,1215
PULL LEAD,23,1,4,10,1610
PULL LEAD,23,1,4,11,1732
PULL LEAD,23,1,4,12,1845
PULL LEAD,23,1,4,13,1529
PULL LEAD,23,1,4,14,860
PULL LEAD,23,1,4,15,318
PULL LEAD,23,1,5,1,1200
PULL LEAD,23,1,5,2,1514
PULL LEAD,23,1,5,3,1487
PULL LEAD,23,1,5,4,1685
PULL LEAD,23,1,5,5,1664
PULL LEAD,23,1,5,6,1480
PULL LEAD,23,1,5,7,1535
PULL LEAD,23,1,5,8,1599
PULL LEAD,23,1,5,9,1513
PULL LEAD,23,1,5,10,1837
PULL LEAD,23,1,5,11,1915
PULL LEAD,23,1,5,12,2016
PULL LEAD,23,1,5,13,1750
PULL LEAD,23,1,5,14,996
PULL LEAD,23,1,5,15,420
PULL LEAD,23,1,6,1,1521
PULL LEAD,23,1,6,2,1846
PULL LEAD,23,1,6,3,2344
PULL LEAD,23,1,6,4,2688
PULL LEAD,23,1,6,5,2695
PULL LEAD,23,1,6,6,2620
PULL LEAD,23,1,6,7,2602
PULL LEAD,23,1,6,8,2661
PULL LEAD,23,1,6,9,2505
PULL LEAD,23,1,6,10,2673
PULL LEAD,23,1,6,11,2732
PULL LEAD,23,1,6,12,2998
PULL LEAD,23,1,6,13,2633
PULL LEAD,23,1,6,14,1882
PULL LEAD,23,1,6,15,1128
PULL LEAD,23,1,7,1,1409
PULL LEAD,23,1,7,2,2012
PULL LEAD,23,1,7,3,2450
PULL LEAD,23,1,7,4,2863
PULL LEAD,23,1,7,5,2841
PULL LEAD,23,1,7,6,2837
PULL LEAD,23,1,7,7,2823
PULL LEAD,23,1,7,8,2873
PULL LEAD,23,1,7,9,2723
PULL LEAD,23,1,7,10,2846
PULL LEAD,23,1,7,11,2866
PULL LEAD,23,1,7,12,3310
PULL LEAD,23,1,7,13,3038
PULL LEAD,23,1,7,14,2346
PULL LEAD,23,1,7,15,1311
PULL LEAD,23,1,8,1,1417
PULL LEAD,23,1,8,2,2184
PULL LEAD,23,1,8,3,2605
PULL LEAD,23,1,8,4,3049
PULL LEAD,23,1,8,5,2971
PULL LEAD,23,1,8,6,2993
PULL LEAD,23,1,8,7,2808
PULL LEAD,23,1,8,8,2855
PULL LEAD,23,1,8,9,2695
PULL LEAD,23,1,8,10,2830
PULL LEAD,23,1,8,11,2839
PULL LEAD,23,1,8,12,3277
PULL LEAD,23,1,8,13,2910
PULL LEAD,23,1,8,14,2216
PULL LEAD,23,1,8,15,1141
PULL LEAD,23,1,9,1,1645
PULL LEAD,23,1,9,2,2543
PULL LEAD,23,1,9,3,2656
PULL LEAD,23,1,9,4,3105
PULL LEAD,23,1,9,5,3030
PULL LEAD,23,1,9,6,3052
PULL LEAD,23,1,9,7,2874
PULL LEAD,23,1,9,8,2823
PULL LEAD,23,1,9,9,2678
PULL LEAD,23,1,9,10,2811
PULL LEAD,23,1,9,11,2835
PULL LEAD,23,1,9,12,3271
PULL LEAD,23,1,9,13,2933
PULL LEAD,23,1,9,14,2215
PULL LEAD,23,1,9,15,1236
PULL LEAD,23,1,10,1,1767
PULL LEAD,23,1,10,2,2639
PULL LEAD,23,1,10,3,2781
PULL LEAD,23,1,10,4,3183
PULL LEAD,23,1,10,5,3132
PULL LEAD,23,1,10,6,3034
PULL LEAD,23,1,10,7,2869
PULL LEAD,23,1,10,8,2824
PULL LEAD,23,1,10,9,2692
PULL LEAD,23,1,10,10,2821
PULL LEAD,23,1,10,11,2825
PULL LEAD,23,1,10,12,3264
PULL LEAD,23,1,10,13,2956
PULL LEAD,23,1,10,14,2209
PULL LEAD,23,1,10,15,1183
PULL LEAD,23,2,1,3,5
PULL LEAD,23,2,1,4,27
PULL LEAD,23,2,1,5,23
PULL LEAD,23,2,1,6,23
PULL LEAD,23,2,1,7,23
PULL LEAD,23,2,1,8,23
PULL LEAD,23,2,1,9,24
PULL LEAD,23,2,1,10,13
PULL LEAD,23,2,1,11,17
PULL LEAD,23,2,1,12,5
PULL LEAD,23,2,1,13,14
PULL LEAD,23,2,1,14,15
PULL LEAD,23,2,2,2,16
PULL LEAD,23,2,2,3,26
PULL LEAD,23,2,2,4,41
PULL LEAD,23,2,2,5,36
PULL LEAD,23,2,2,6,31
PULL LEAD,23,2,2,7,46
PULL LEAD,23,2,2,8,47
PULL LEAD,23,2,2,9,28
PULL LEAD,23,2,2,10,25
PULL LEAD,23,2,2,11,25
PULL LEAD,23,2,2,12,22
PULL LEAD,23,2,2,13,25
PULL LEAD,23,2,2,14,58
PULL LEAD,23,2,2,15,30
PULL LEAD,23,2,3,1,645
PULL LEAD,23,2,3,2,418
PULL LEAD,23,2,3,3,393
PULL LEAD,23,2,3,4,544
PULL LEAD,23,2,3,5,491
PULL LEAD,23,2,3,6,487
PULL LEAD,23,2,3,7,499
PULL LEAD,23,2,3,8,529
PULL LEAD,23,2,3,9,515
PULL LEAD,23,2,3,10,552
PULL LEAD,23,2,3,11,617
PULL LEAD,23,2,3,12,749
PULL LEAD,23,2,3,13,643
PULL LEAD,23,2,3,14,552
PULL LEAD,23,2,3,15,363
PULL LEAD,23,2,4,1,333
PULL LEAD,23,2,4,2,602
PULL LEAD,23,2,4,3,444
PULL LEAD,23,2,4,4,583
PULL LEAD,23,2,4,5,542
PULL LEAD,23,2,4,6,577
PULL LEAD,23,2,4,7,648
PULL LEAD,23,2,4,8,669
PULL LEAD,23,2,4,9,657
PULL LEAD,23,2,4,10,953
PULL LEAD,23,2,4,11,1061
PULL LEAD,23,2,4,12,1237
PULL LEAD,23,2,4,13,1128
PULL LEAD,23,2,4,14,780
PULL LEAD,23,2,4,15,243
PULL LEAD,23,2,5,1,395
PULL LEAD,23,2,5,2,731
PULL LEAD,23,2,5,3,564
PULL LEAD,23,2,5,4,642
PULL LEAD,23,2,5,5,632
PULL LEAD,23,2,5,6,652
PULL LEAD,23,2,5,7,729
PULL LEAD,23,2,5,8,780
PULL LEAD,23,2,5,9,737
PULL LEAD,23,2,5,10,1085
PULL LEAD,23,2,5,11,1209
PULL LEAD,23,2,5,12,1390
PULL LEAD,23,2,5,13,1688
PULL LEAD,23,2,5,14,1168
PULL LEAD,23,2,5,15,280
PULL LEAD,23,2,6,1,897
PULL LEAD,23,2,6,2,1309
PULL LEAD,23,2,6,3,1335
PULL LEAD,23,2,6,4,1431
PULL LEAD,23,2,6,5,1372
PULL LEAD,23,2,6,6,1207
PULL LEAD,23,2,6,7,1545
PULL LEAD,23,2,6,8,1653
PULL LEAD,23,2,6,9,1522
PULL LEAD,23,2,6,10,1879
PULL LEAD,23,2,6,11,2147
PULL LEAD,23,2,6,12,2436
PULL LEAD,23,2,6,13,2460
PULL LEAD,23,2,6,14,1790
PULL LEAD,23,2,6,15,794
PULL LEAD,23,2,7,1,744
PULL LEAD,23,2,7,2,1451
PULL LEAD,23,2,7,3,1535
PULL LEAD,23,2,7,4,1831
PULL LEAD,23,2,7,5,1764
PULL LEAD,23,2,7,6,1712
PULL LEAD,23,2,7,7,1983
PULL LEAD,23,2,7,8,2115
PULL LEAD,23,2,7,9,1931
PULL LEAD,23,2,7,10,2240
PULL LEAD,23,2,7,11,2428
PULL LEAD,23,2,7,12,2947
PULL LEAD,23,2,7,13,2796
PULL LEAD,23,2,7,14,2040
PULL LEAD,23,2,7,15,793
PULL LEAD,23,2,8,1,813
PULL LEAD,23,2,8,2,1814
PULL LEAD,23,2,8,3,1910
PULL LEAD,23,2,8,4,2167
PULL LEAD,23,2,8,5,2084
PULL LEAD,23,2,8,6,2072
PULL LEAD,23,2,8,7,2040
PULL LEAD,23,2,8,8,2181
PULL LEAD,23,2,8,9,2000
PULL LEAD,23,2,8,10,2308
PULL LEAD,23,2,8,11,2473
PULL LEAD,23,2,8,12,2938
PULL LEAD,23,2,8,13,2695
PULL LEAD,23,2,8,14,1975
PULL LEAD,23,2,8,15,721
PULL LEAD,23,2,9,1,1009
PULL LEAD,23,2,9,2,2238
PULL LEAD,23,2,9,3,2026
PULL LEAD,23,2,9,4,2280
PULL LEAD,23,2,9,5,2238
PULL LEAD,23,2,9,6,2205
PULL LEAD,23,2,9,7,2199
PULL LEAD,23,2,9,8,2219
PULL LEAD,23,2,9,9,2041
PULL LEAD,23,2,9,10,2310
PULL LEAD,23,2,9,11,2482
PULL LEAD,23,2,9,12,2953
PULL LEAD,23,2,9,13,2740
PULL LEAD,23,2,9,14,2041
PULL LEAD,23,2,9,15,768
PULL LEAD,23,2,10,1,1227
PULL LEAD,23,2,10,2,2412
PULL LEAD,23,2,10,3,2198
PULL LEAD,23,2,10,4,2464
PULL LEAD,23,2,10,5,2430
PULL LEAD,23,2,10,6,2411
PULL LEAD,23,2,10,7,2345
PULL LEAD,23,2,10,8,2382
PULL LEAD,23,2,10,9,2231
PULL LEAD,23,2,10,10,2470
PULL LEAD,23,2,10,11,2628
PULL LEAD,23,2,10,12,3043
PULL LEAD,23,2,10,13,2857
PULL LEAD,23,2,10,14,2143
PULL LEAD,23,2,10,15,953
PULL LEAD,23,3,1,14,2
PULL LEAD,23,3,2,1,12
PULL LEAD,23,3,2,2,4
PULL LEAD,23,3,2,3,3
PULL LEAD,23,3,2,4,11
PULL LEAD,23,3,2,5,11
PULL LEAD,23,3,2,6,11
PULL LEAD,23,3,2,7,11
PULL LEAD,23,3,2,8,11
PULL LEAD,23,3,2,9,10
PULL LEAD,23,3,2,10,4
PULL LEAD,23,3,2,11,6
PULL LEAD,23,3,2,12,5
PULL LEAD,23,3,2,13,7
PULL LEAD,23,3,2,14,36
PULL LEAD,23,3,2,15,12
PULL LEAD,23,3,3,1,1444
PULL LEAD,23,3,3,2,724
PULL LEAD,23,3,3,3,188
PULL LEAD,23,3,3,4,347
PULL LEAD,23,3,3,5,303
PULL LEAD,23,3,3,6,348
PULL LEAD,23,3,3,7,342
PULL LEAD,23,3,3,8,368
PULL LEAD,23,3,3,9,313
PULL LEAD,23,3,3,10,440
PULL LEAD,23,3,3,11,496
PULL LEAD,23,3,3,12,675
PULL LEAD,23,3,3,13,524
PULL LEAD,23,3,3,14,462
PULL LEAD,23,3,3,15,290
PULL LEAD,23,3,4,1,880
PULL LEAD,23,3,4,2,791
PULL LEAD,23,3,4,3,239
PULL LEAD,23,3,4,4,415
PULL LEAD,23,3,4,5,382
PULL LEAD,23,3,4,6,453
PULL LEAD,23,3,4,7,514
PULL LEAD,23,3,4,8,524
PULL LEAD,23,3,4,9,467
PULL LEAD,23,3,4,10,865
PULL LEAD,23,3,4,11,977
PULL LEAD,23,3,4,12,1146
PULL LEAD,23,3,4,13,1041
PULL LEAD,23,3,4,14,653
PULL LEAD,23,3,4,15,180
PULL LEAD,23,3,5,1,1010
PULL LEAD,23,3,5,2,969
PULL LEAD,23,3,5,3,288
PULL LEAD,23,3,5,4,423
PULL LEAD,23,3,5,5,400
PULL LEAD,23,3,5,6,507
PULL LEAD,23,3,5,7,556
PULL LEAD,23,3,5,8,590
PULL LEAD,23,3,5,9,531
PULL LEAD,23,3,5,10,959
PULL LEAD,23,3,5,11,1111
PULL LEAD,23,3,5,12,1306
PULL LEAD,23,3,5,13,1501
PULL LEAD,23,3,5,14,905
PULL LEAD,23,3,5,15,153
PULL LEAD,23,3,6,1,1211
PULL LEAD,23,3,6,2,1232
PULL LEAD,23,3,6,3,429
PULL LEAD,23,3,6,4,584
PULL LEAD,23,3,6,5,545
PULL LEAD,23,3,6,6,629
PULL LEAD,23,3,6,7,827
PULL LEAD,23,3,6,8,913
PULL LEAD,23,3,6,9,735
PULL LEAD,23,3,6,10,1351
PULL LEAD,23,3,6,11,1679
PULL LEAD,23,3,6,12,2019
PULL LEAD,23,3,6,13,2134
PULL LEAD,23,3,6,14,1280
PULL LEAD,23,3,6,15,280
PULL LEAD,23,3,7,1,1598
PULL LEAD,23,3,7,2,1982
PULL LEAD,23,3,7,3,924
PULL LEAD,23,3,7,4,1217
PULL LEAD,23,3,7,5,1193
PULL LEAD,23,3,7,6,1155
PULL LEAD,23,3,7,7,1554
PULL LEAD,23,3,7,8,1672
PULL LEAD,23,3,7,9,1508
PULL LEAD,23,3,7,10,1914
PULL LEAD,23,3,7,11,2174
PULL LEAD,23,3,7,12,2781
PULL LEAD,23,3,7,13,2619
PULL LEAD,23,3,7,14,1636
PULL LEAD,23,3,7,15,319
PULL LEAD,23,3,8,1,1665
PULL LEAD,23,3,8,2,2338
PULL LEAD,23,3,8,3,1362
PULL LEAD,23,3,8,4,1630
PULL LEAD,23,3,8,5,1600
PULL LEAD,23,3,8,6,1550
PULL LEAD,23,3,8,7,1603
PULL LEAD,23,3,8,8,1728
PULL LEAD,23,3,8,9,1568
PULL LEAD,23,3,8,10,2000
PULL LEAD,23,3,8,11,2210
PULL LEAD,23,3,8,12,2777
PULL LEAD,23,3,8,13,2491
PULL LEAD,23,3,8,14,1500
PULL LEAD,23,3,8,15,325
PULL LEAD,23,3,9,1,1820
PULL LEAD,23,3,9,2,2774
PULL LEAD,23,3,9,3,1512
PULL LEAD,23,3,9,4,1779
PULL LEAD,23,3,9,5,1763
PULL LEAD,23,3,9,6,1700
PULL LEAD,23,3,9,7,1735
PULL LEAD,23,3,9,8,1763
PULL LEAD,23,3,9,9,1599
PULL LEAD,23,3,9,10,2023
PULL LEAD,23,3,9,11,2217
PULL LEAD,23,3,9,12,2802
PULL LEAD,23,3,9,13,2501
PULL LEAD,23,3,9,14,1582
PULL LEAD,23,3,9,15,337
PULL LEAD,23,3,10,1,2095
PULL LEAD,23,3,10,2,2948
PULL LEAD,23,3,10,3,1949
PULL LEAD,23,3,10,4,2215
PULL LEAD,23,3,10,5,2175
PULL LEAD,23,3,10,6,2110
PULL LEAD,23,3,10,7,2151
PULL LEAD,23,3,10,8,2168
PULL LEAD,23,3,10,9,2011
PULL LEAD,23,3,10,10,2325
PULL LEAD,23,3,10,11,2471
PULL LEAD,23,3,10,12,3005
PULL LEAD,23,3,10,13,2715
PULL LEAD,23,3,10,14,1836
PULL LEAD,23,3,10,15,545
PULL LEAD,31 (*),1,1,1,4
PULL LEAD,31 (*),1,1,8,4
PULL LEAD,31 (*),1,1,9,7
PULL LEAD,31 (*),1,1,10,3
PULL LEAD,31 (*),1,1,11,1
PULL LEAD,31 (*),1,2,1,77
PULL LEAD,31 (*),1,2,2,36
PULL LEAD,31 (*),1,2,3,8
PULL LEAD,31 (*),1,2,4,21
PULL LEAD,31 (*),1,2,5,32
PULL LEAD,31 (*),1,2,6,22
PULL LEAD,31 (*),1,2,7,25
PULL LEAD,31 (*),1,2,8,49
PULL LEAD,31 (*),1,2,9,37
PULL LEAD,31 (*),1,2,10,38
PULL LEAD,31 (*),1,2,11,33
PULL LEAD,31 (*),1,2,12,29
PULL LEAD,31 (*),1,2,13,40
PULL LEAD,31 (*),1,2,14,13
PULL LEAD,31 (*),1,2,15,4
PULL LEAD,31 (*),1,3,1,859
PULL LEAD,31 (*),1,3,2,559
PULL LEAD,31 (*),1,3,3,205
PULL LEAD,31 (*),1,3,4,435
PULL LEAD,31 (*),1,3,5,452
PULL LEAD,31 (*),1,3,6,429
PULL LEAD,31 (*),1,3,7,423
PULL LEAD,31 (*),1,3,8,464
PULL LEAD,31 (*),1,3,9,409
PULL LEAD,31 (*),1,3,10,421
PULL LEAD,31 (*),1,3,11,455
PULL LEAD,31 (*),1,3,12,528
PULL LEAD,31 (*),1,3,13,427
PULL LEAD,31 (*),1,3,14,250
PULL LEAD,31 (*),1,3,15,158
PULL LEAD,31 (*),1,4,1,955
PULL LEAD,31 (*),1,4,2,1170
PULL LEAD,31 (*),1,4,3,903
PULL LEAD,31 (*),1,4,4,1030
PULL LEAD,31 (*),1,4,5,1041
PULL LEAD,31 (*),1,4,6,903
PULL LEAD,31 (*),1,4,7,932
PULL LEAD,31 (*),1,4,8,967
PULL LEAD,31 (*),1,4,9,866
PULL LEAD,31 (*),1,4,10,1228
PULL LEAD,31 (*),1,4,11,1332
PULL LEAD,31 (*),1,4,12,1446
PULL LEAD,31 (*),1,4,13,1191
PULL LEAD,31 (*),1,4,14,599
PULL LEAD,31 (*),1,4,15,198
PULL LEAD,31 (*),1,5,1,1071
PULL LEAD,31 (*),1,5,2,1306
PULL LEAD,31 (*),1,5,3,1171
PULL LEAD,31 (*),1,5,4,1306
PULL LEAD,31 (*),1,5,5,1323
PULL LEAD,31 (*),1,5,6,1170
PULL LEAD,31 (*),1,5,7,1175
PULL LEAD,31 (*),1,5,8,1218
PULL LEAD,31 (*),1,5,9,1097
PULL LEAD,31 (*),1,5,10,1449
PULL LEAD,31 (*),1,5,11,1515
PULL LEAD,31 (*),1,5,12,1605
PULL LEAD,31 (*),1,5,13,1379
PULL LEAD,31 (*),1,5,14,731
PULL LEAD,31 (*),1,5,15,281
PULL LEAD,31 (*),1,6,1,1382
PULL LEAD,31 (*),1,6,2,1598
PULL LEAD,31 (*),1,6,3,2100
PULL LEAD,31 (*),1,6,4,2452
PULL LEAD,31 (*),1,6,5,2458
PULL LEAD,31 (*),1,6,6,2412
PULL LEAD,31 (*),1,6,7,2424
PULL LEAD,31 (*),1,6,8,2463
PULL LEAD,31 (*),1,6,9,2285
PULL LEAD,31 (*),1,6,10,2464
PULL LEAD,31 (*),1,6,11,2543
