Predicted Rbdirection,Offpersonnelbasic,Down,Distance,Minutes Left,0
R,21 (*),3,10,4,543
R,21 (*),3,10,5,553
R,21 (*),3,10,6,678
R,21 (*),3,10,7,688
R,21 (*),3,10,8,655
R,21 (*),3,10,9,643
R,21 (*),3,10,10,655
R,21 (*),3,10,11,776
R,21 (*),3,10,12,626
R,21 (*),3,10,13,711
R,21 (*),3,10,14,658
R,21 (*),3,10,15,448
R,22,1,1,1,478
R,22,1,1,2,417
R,22,1,1,3,372
R,22,1,1,4,404
R,22,1,1,5,404
R,22,1,1,6,435
R,22,1,1,7,474
R,22,1,1,8,448
R,22,1,1,9,499
R,22,1,1,10,622
R,22,1,1,11,850
R,22,1,1,12,1016
R,22,1,1,13,936
R,22,1,1,14,996
R,22,1,1,15,836
R,22,1,2,1,830
R,22,1,2,2,668
R,22,1,2,3,580
R,22,1,2,4,614
R,22,1,2,5,636
R,22,1,2,6,729
R,22,1,2,7,806
R,22,1,2,8,773
R,22,1,2,9,856
R,22,1,2,10,962
R,22,1,2,11,1070
R,22,1,2,12,1334
R,22,1,2,13,1244
R,22,1,2,14,1309
R,22,1,2,15,1177
R,22,1,3,1,930
R,22,1,3,2,748
R,22,1,3,3,663
R,22,1,3,4,696
R,22,1,3,5,726
R,22,1,3,6,786
R,22,1,3,7,828
R,22,1,3,8,812
R,22,1,3,9,896
R,22,1,3,10,999
R,22,1,3,11,1063
R,22,1,3,12,1248
R,22,1,3,13,1160
R,22,1,3,14,1228
R,22,1,3,15,1097
R,22,1,4,1,644
R,22,1,4,2,489
R,22,1,4,3,445
R,22,1,4,4,453
R,22,1,4,5,466
R,22,1,4,6,536
R,22,1,4,7,561
R,22,1,4,8,563
R,22,1,4,9,626
R,22,1,4,10,699
R,22,1,4,11,862
R,22,1,4,12,908
R,22,1,4,13,846
R,22,1,4,14,834
R,22,1,4,15,635
R,22,1,5,1,596
R,22,1,5,2,483
R,22,1,5,3,397
R,22,1,5,4,442
R,22,1,5,5,444
R,22,1,5,6,482
R,22,1,5,7,522
R,22,1,5,8,532
R,22,1,5,9,601
R,22,1,5,10,639
R,22,1,5,11,757
R,22,1,5,12,866
R,22,1,5,13,800
R,22,1,5,14,764
R,22,1,5,15,528
R,22,1,6,1,744
R,22,1,6,2,573
R,22,1,6,3,424
R,22,1,6,4,464
R,22,1,6,5,436
R,22,1,6,6,437
R,22,1,6,7,474
R,22,1,6,8,453
R,22,1,6,9,467
R,22,1,6,10,491
R,22,1,6,11,585
R,22,1,6,12,696
R,22,1,6,13,665
R,22,1,6,14,579
R,22,1,6,15,425
R,22,1,7,1,734
R,22,1,7,2,564
R,22,1,7,3,425
R,22,1,7,4,460
R,22,1,7,5,441
R,22,1,7,6,439
R,22,1,7,7,478
R,22,1,7,8,454
R,22,1,7,9,476
R,22,1,7,10,501
R,22,1,7,11,507
R,22,1,7,12,642
R,22,1,7,13,565
R,22,1,7,14,473
R,22,1,7,15,406
R,22,1,8,1,758
R,22,1,8,2,575
R,22,1,8,3,423
R,22,1,8,4,454
R,22,1,8,5,428
R,22,1,8,6,434
R,22,1,8,7,475
R,22,1,8,8,449
R,22,1,8,9,467
R,22,1,8,10,491
R,22,1,8,11,500
R,22,1,8,12,632
R,22,1,8,13,561
R,22,1,8,14,467
R,22,1,8,15,403
R,22,1,9,1,985
R,22,1,9,2,697
R,22,1,9,3,487
R,22,1,9,4,507
R,22,1,9,5,481
R,22,1,9,6,480
R,22,1,9,7,514
R,22,1,9,8,469
R,22,1,9,9,495
R,22,1,9,10,534
R,22,1,9,11,560
R,22,1,9,12,674
R,22,1,9,13,576
R,22,1,9,14,427
R,22,1,9,15,302
R,22,1,10,1,938
R,22,1,10,2,671
R,22,1,10,3,471
R,22,1,10,4,482
R,22,1,10,5,470
R,22,1,10,6,466
R,22,1,10,7,489
R,22,1,10,8,451
R,22,1,10,9,472
R,22,1,10,10,511
R,22,1,10,11,532
R,22,1,10,12,642
R,22,1,10,13,493
R,22,1,10,14,369
R,22,1,10,15,278
R,22,2,1,1,420
R,22,2,1,2,409
R,22,2,1,3,394
R,22,2,1,4,438
R,22,2,1,5,443
R,22,2,1,6,473
R,22,2,1,7,526
R,22,2,1,8,541
R,22,2,1,9,601
R,22,2,1,10,748
R,22,2,1,11,947
R,22,2,1,12,958
R,22,2,1,13,1082
R,22,2,1,14,1275
R,22,2,1,15,1196
R,22,2,2,1,633
R,22,2,2,2,608
R,22,2,2,3,611
R,22,2,2,4,665
R,22,2,2,5,679
R,22,2,2,6,755
R,22,2,2,7,832
R,22,2,2,8,874
R,22,2,2,9,961
R,22,2,2,10,1068
R,22,2,2,11,1119
R,22,2,2,12,1201
R,22,2,2,13,1354
R,22,2,2,14,1675
R,22,2,2,15,1502
R,22,2,3,1,639
R,22,2,3,2,617
R,22,2,3,3,621
R,22,2,3,4,665
R,22,2,3,5,695
R,22,2,3,6,764
R,22,2,3,7,798
R,22,2,3,8,836
R,22,2,3,9,932
R,22,2,3,10,1043
R,22,2,3,11,1100
R,22,2,3,12,1104
R,22,2,3,13,1249
R,22,2,3,14,1550
R,22,2,3,15,1373
R,22,2,4,1,423
R,22,2,4,2,406
R,22,2,4,3,414
R,22,2,4,4,440
R,22,2,4,5,458
R,22,2,4,6,501
R,22,2,4,7,539
R,22,2,4,8,595
R,22,2,4,9,674
R,22,2,4,10,762
R,22,2,4,11,902
R,22,2,4,12,834
R,22,2,4,13,954
R,22,2,4,14,1105
R,22,2,4,15,918
R,22,2,5,1,488
R,22,2,5,2,464
R,22,2,5,3,401
R,22,2,5,4,424
R,22,2,5,5,435
R,22,2,5,6,471
R,22,2,5,7,514
R,22,2,5,8,563
R,22,2,5,9,647
R,22,2,5,10,684
R,22,2,5,11,806
R,22,2,5,12,768
R,22,2,5,13,932
R,22,2,5,14,1070
R,22,2,5,15,747
R,22,2,6,1,593
R,22,2,6,2,549
R,22,2,6,3,443
R,22,2,6,4,445
R,22,2,6,5,421
R,22,2,6,6,425
R,22,2,6,7,461
R,22,2,6,8,471
R,22,2,6,9,488
R,22,2,6,10,515
R,22,2,6,11,642
R,22,2,6,12,610
R,22,2,6,13,773
R,22,2,6,14,877
R,22,2,6,15,578
R,22,2,7,1,586
R,22,2,7,2,546
R,22,2,7,3,438
R,22,2,7,4,442
R,22,2,7,5,426
R,22,2,7,6,431
R,22,2,7,7,458
R,22,2,7,8,461
R,22,2,7,9,482
R,22,2,7,10,518
R,22,2,7,11,555
R,22,2,7,12,579
R,22,2,7,13,666
R,22,2,7,14,730
R,22,2,7,15,534
R,22,2,8,1,600
R,22,2,8,2,560
R,22,2,8,3,436
R,22,2,8,4,434
R,22,2,8,5,421
R,22,2,8,6,431
R,22,2,8,7,454
R,22,2,8,8,455
R,22,2,8,9,476
R,22,2,8,10,502
R,22,2,8,11,539
R,22,2,8,12,569
R,22,2,8,13,655
R,22,2,8,14,722
R,22,2,8,15,527
R,22,2,9,1,796
R,22,2,9,2,674
R,22,2,9,3,512
R,22,2,9,4,479
R,22,2,9,5,458
R,22,2,9,6,450
R,22,2,9,7,477
R,22,2,9,8,486
R,22,2,9,9,498
R,22,2,9,10,547
R,22,2,9,11,588
R,22,2,9,12,573
R,22,2,9,13,681
R,22,2,9,14,657
R,22,2,9,15,389
R,22,2,10,1,763
R,22,2,10,2,652
R,22,2,10,3,495
R,22,2,10,4,465
R,22,2,10,5,442
R,22,2,10,6,445
R,22,2,10,7,460
R,22,2,10,8,461
R,22,2,10,9,475
R,22,2,10,10,516
R,22,2,10,11,568
R,22,2,10,12,542
R,22,2,10,13,573
R,22,2,10,14,555
R,22,2,10,15,317
R,22,3,1,1,160
R,22,3,1,2,199
R,22,3,1,3,210
R,22,3,1,4,236
R,22,3,1,5,250
R,22,3,1,6,260
R,22,3,1,7,278
R,22,3,1,8,291
R,22,3,1,9,349
R,22,3,1,10,421
R,22,3,1,11,506
R,22,3,1,12,543
R,22,3,1,13,637
R,22,3,1,14,692
R,22,3,1,15,603
R,22,3,2,1,202
R,22,3,2,2,232
R,22,3,2,3,252
R,22,3,2,4,258
R,22,3,2,5,288
R,22,3,2,6,313
R,22,3,2,7,348
R,22,3,2,8,380
R,22,3,2,9,438
R,22,3,2,10,523
R,22,3,2,11,630
R,22,3,2,12,643
R,22,3,2,13,785
R,22,3,2,14,843
R,22,3,2,15,718
R,22,3,3,1,166
R,22,3,3,2,203
R,22,3,3,3,221
R,22,3,3,4,231
R,22,3,3,5,258
R,22,3,3,6,277
R,22,3,3,7,286
R,22,3,3,8,318
R,22,3,3,9,367
R,22,3,3,10,438
R,22,3,3,11,543
R,22,3,3,12,508
R,22,3,3,13,650
R,22,3,3,14,741
R,22,3,3,15,607
R,22,3,4,1,192
R,22,3,4,2,205
R,22,3,4,3,229
R,22,3,4,4,223
R,22,3,4,5,273
R,22,3,4,6,321
R,22,3,4,7,326
R,22,3,4,8,363
R,22,3,4,9,403
R,22,3,4,10,436
R,22,3,4,11,739
R,22,3,4,12,666
R,22,3,4,13,809
R,22,3,4,14,946
R,22,3,4,15,802
R,22,3,5,1,271
R,22,3,5,2,298
R,22,3,5,3,264
R,22,3,5,4,265
R,22,3,5,5,301
R,22,3,5,6,354
R,22,3,5,7,365
R,22,3,5,8,405
R,22,3,5,9,465
R,22,3,5,10,474
R,22,3,5,11,741
R,22,3,5,12,729
R,22,3,5,13,904
R,22,3,5,14,1041
R,22,3,5,15,829
R,22,3,6,1,306
R,22,3,6,2,329
R,22,3,6,3,281
R,22,3,6,4,275
R,22,3,6,5,282
R,22,3,6,6,309
R,22,3,6,7,338
R,22,3,6,8,365
R,22,3,6,9,395
R,22,3,6,10,404
R,22,3,6,11,613
R,22,3,6,12,609
R,22,3,6,13,750
R,22,3,6,14,791
R,22,3,6,15,624
R,22,3,7,1,299
R,22,3,7,2,324
R,22,3,7,3,279
R,22,3,7,4,274
R,22,3,7,5,281
R,22,3,7,6,315
R,22,3,7,7,345
R,22,3,7,8,371
R,22,3,7,9,404
R,22,3,7,10,419
R,22,3,7,11,559
R,22,3,7,12,631
R,22,3,7,13,738
R,22,3,7,14,729
R,22,3,7,15,599
R,22,3,8,1,306
R,22,3,8,2,321
R,22,3,8,3,266
R,22,3,8,4,254
R,22,3,8,5,270
R,22,3,8,6,301
R,22,3,8,7,335
R,22,3,8,8,356
R,22,3,8,9,399
R,22,3,8,10,411
R,22,3,8,11,545
R,22,3,8,12,616
R,22,3,8,13,719
R,22,3,8,14,707
R,22,3,8,15,588
R,22,3,9,1,374
R,22,3,9,2,368
R,22,3,9,3,305
R,22,3,9,4,278
R,22,3,9,5,283
R,22,3,9,6,313
R,22,3,9,7,323
R,22,3,9,8,336
R,22,3,9,9,386
R,22,3,9,10,399
R,22,3,9,11,525
R,22,3,9,12,509
R,22,3,9,13,617
R,22,3,9,14,543
R,22,3,9,15,356
R,22,3,10,1,371
R,22,3,10,2,366
R,22,3,10,3,302
R,22,3,10,4,278
R,22,3,10,5,283
R,22,3,10,6,312
R,22,3,10,7,322
R,22,3,10,8,334
R,22,3,10,9,382
R,22,3,10,10,394
R,22,3,10,11,524
R,22,3,10,12,501
R,22,3,10,13,529
R,22,3,10,14,483
R,22,3,10,15,311
R,22 (*),1,1,1,224
R,22 (*),1,1,2,228
R,22 (*),1,1,3,216
R,22 (*),1,1,4,212
R,22 (*),1,1,5,207
R,22 (*),1,1,6,177
R,22 (*),1,1,7,177
R,22 (*),1,1,8,140
R,22 (*),1,1,9,170
R,22 (*),1,1,10,158
R,22 (*),1,1,11,177
R,22 (*),1,1,12,326
R,22 (*),1,1,13,273
R,22 (*),1,1,14,234
R,22 (*),1,1,15,232
R,22 (*),1,2,1,492
R,22 (*),1,2,2,507
R,22 (*),1,2,3,444
R,22 (*),1,2,4,382
R,22 (*),1,2,5,385
R,22 (*),1,2,6,337
R,22 (*),1,2,7,343
R,22 (*),1,2,8,302
R,22 (*),1,2,9,329
R,22 (*),1,2,10,323
R,22 (*),1,2,11,381
R,22 (*),1,2,12,739
R,22 (*),1,2,13,541
R,22 (*),1,2,14,487
R,22 (*),1,2,15,342
R,22 (*),1,3,1,591
R,22 (*),1,3,2,594
R,22 (*),1,3,3,514
R,22 (*),1,3,4,444
R,22 (*),1,3,5,459
R,22 (*),1,3,6,386
R,22 (*),1,3,7,386
R,22 (*),1,3,8,346
R,22 (*),1,3,9,382
R,22 (*),1,3,10,376
R,22 (*),1,3,11,416
R,22 (*),1,3,12,745
R,22 (*),1,3,13,563
R,22 (*),1,3,14,507
R,22 (*),1,3,15,357
R,22 (*),1,4,1,435
R,22 (*),1,4,2,413
R,22 (*),1,4,3,386
R,22 (*),1,4,4,329
R,22 (*),1,4,5,327
R,22 (*),1,4,6,273
R,22 (*),1,4,7,284
R,22 (*),1,4,8,251
R,22 (*),1,4,9,283
R,22 (*),1,4,10,271
R,22 (*),1,4,11,298
R,22 (*),1,4,12,576
R,22 (*),1,4,13,411
R,22 (*),1,4,14,325
R,22 (*),1,4,15,273
R,22 (*),1,5,1,704
R,22 (*),1,5,2,664
R,22 (*),1,5,3,474
R,22 (*),1,5,4,403
R,22 (*),1,5,5,403
R,22 (*),1,5,6,357
R,22 (*),1,5,7,364
R,22 (*),1,5,8,338
R,22 (*),1,5,9,364
R,22 (*),1,5,10,343
R,22 (*),1,5,11,359
R,22 (*),1,5,12,621
R,22 (*),1,5,13,459
R,22 (*),1,5,14,396
R,22 (*),1,5,15,322
R,22 (*),1,6,1,1092
R,22 (*),1,6,2,993
R,22 (*),1,6,3,599
R,22 (*),1,6,4,458
R,22 (*),1,6,5,444
R,22 (*),1,6,6,370
R,22 (*),1,6,7,377
R,22 (*),1,6,8,340
R,22 (*),1,6,9,358
R,22 (*),1,6,10,345
R,22 (*),1,6,11,365
R,22 (*),1,6,12,692
R,22 (*),1,6,13,510
R,22 (*),1,6,14,405
R,22 (*),1,6,15,327
R,22 (*),1,7,1,1193
R,22 (*),1,7,2,1095
R,22 (*),1,7,3,680
R,22 (*),1,7,4,510
R,22 (*),1,7,5,472
R,22 (*),1,7,6,410
R,22 (*),1,7,7,422
R,22 (*),1,7,8,360
R,22 (*),1,7,9,392
R,22 (*),1,7,10,370
R,22 (*),1,7,11,351
R,22 (*),1,7,12,733
R,22 (*),1,7,13,483
R,22 (*),1,7,14,371
R,22 (*),1,7,15,331
R,22 (*),1,8,1,1238
R,22 (*),1,8,2,1105
R,22 (*),1,8,3,664
R,22 (*),1,8,4,493
R,22 (*),1,8,5,463
R,22 (*),1,8,6,403
R,22 (*),1,8,7,414
R,22 (*),1,8,8,356
R,22 (*),1,8,9,389
R,22 (*),1,8,10,364
R,22 (*),1,8,11,347
R,22 (*),1,8,12,734
R,22 (*),1,8,13,469
R,22 (*),1,8,14,363
R,22 (*),1,8,15,324
R,22 (*),1,9,1,1188
R,22 (*),1,9,2,1008
R,22 (*),1,9,3,606
R,22 (*),1,9,4,456
R,22 (*),1,9,5,431
R,22 (*),1,9,6,369
R,22 (*),1,9,7,372
R,22 (*),1,9,8,315
R,22 (*),1,9,9,347
R,22 (*),1,9,10,330
R,22 (*),1,9,11,312
R,22 (*),1,9,12,601
R,22 (*),1,9,13,384
R,22 (*),1,9,14,264
R,22 (*),1,9,15,210
R,22 (*),1,10,1,1130
R,22 (*),1,10,2,941
R,22 (*),1,10,3,554
R,22 (*),1,10,4,423
R,22 (*),1,10,5,410
R,22 (*),1,10,6,354
R,22 (*),1,10,7,356
R,22 (*),1,10,8,310
R,22 (*),1,10,9,333
R,22 (*),1,10,10,329
R,22 (*),1,10,11,305
R,22 (*),1,10,12,556
R,22 (*),1,10,13,327
R,22 (*),1,10,14,233
R,22 (*),1,10,15,192
R,22 (*),2,1,1,229
R,22 (*),2,1,2,253
R,22 (*),2,1,3,267
R,22 (*),2,1,4,252
R,22 (*),2,1,5,245
R,22 (*),2,1,6,215
R,22 (*),2,1,7,215
R,22 (*),2,1,8,158
R,22 (*),2,1,9,186
R,22 (*),2,1,10,174
R,22 (*),2,1,11,188
R,22 (*),2,1,12,253
R,22 (*),2,1,13,253
R,22 (*),2,1,14,251
R,22 (*),2,1,15,255
R,22 (*),2,2,1,414
R,22 (*),2,2,2,489
R,22 (*),2,2,3,494
R,22 (*),2,2,4,398
R,22 (*),2,2,5,379
R,22 (*),2,2,6,321
R,22 (*),2,2,7,327
R,22 (*),2,2,8,288
R,22 (*),2,2,9,307
R,22 (*),2,2,10,302
R,22 (*),2,2,11,333
R,22 (*),2,2,12,475
R,22 (*),2,2,13,518
R,22 (*),2,2,14,658
R,22 (*),2,2,15,478
R,22 (*),2,3,1,391
R,22 (*),2,3,2,474
R,22 (*),2,3,3,476
R,22 (*),2,3,4,393
R,22 (*),2,3,5,377
R,22 (*),2,3,6,311
R,22 (*),2,3,7,320
R,22 (*),2,3,8,264
R,22 (*),2,3,9,291
R,22 (*),2,3,10,280
R,22 (*),2,3,11,316
R,22 (*),2,3,12,456
R,22 (*),2,3,13,492
R,22 (*),2,3,14,598
R,22 (*),2,3,15,439
R,22 (*),2,4,1,277
R,22 (*),2,4,2,337
R,22 (*),2,4,3,370
R,22 (*),2,4,4,267
R,22 (*),2,4,5,242
R,22 (*),2,4,6,207
R,22 (*),2,4,7,218
R,22 (*),2,4,8,180
R,22 (*),2,4,9,203
R,22 (*),2,4,10,194
R,22 (*),2,4,11,216
R,22 (*),2,4,12,336
R,22 (*),2,4,13,356
R,22 (*),2,4,14,394
R,22 (*),2,4,15,308
R,22 (*),2,5,1,428
R,22 (*),2,5,2,490
R,22 (*),2,5,3,435
R,22 (*),2,5,4,324
R,22 (*),2,5,5,308
R,22 (*),2,5,6,266
R,22 (*),2,5,7,285
R,22 (*),2,5,8,233
R,22 (*),2,5,9,270
R,22 (*),2,5,10,240
R,22 (*),2,5,11,245
R,22 (*),2,5,12,370
R,22 (*),2,5,13,411
R,22 (*),2,5,14,440
R,22 (*),2,5,15,335
R,22 (*),2,6,1,635
R,22 (*),2,6,2,685
R,22 (*),2,6,3,515
R,22 (*),2,6,4,371
R,22 (*),2,6,5,327
R,22 (*),2,6,6,297
R,22 (*),2,6,7,304
R,22 (*),2,6,8,240
R,22 (*),2,6,9,265
R,22 (*),2,6,10,245
R,22 (*),2,6,11,264
R,22 (*),2,6,12,366
R,22 (*),2,6,13,424
R,22 (*),2,6,14,428
R,22 (*),2,6,15,319
R,22 (*),2,7,1,694
R,22 (*),2,7,2,757
R,22 (*),2,7,3,576
R,22 (*),2,7,4,398
R,22 (*),2,7,5,353
R,22 (*),2,7,6,321
R,22 (*),2,7,7,329
R,22 (*),2,7,8,263
R,22 (*),2,7,9,295
R,22 (*),2,7,10,274
R,22 (*),2,7,11,263
R,22 (*),2,7,12,380
R,22 (*),2,7,13,384
R,22 (*),2,7,14,384
R,22 (*),2,7,15,315
R,22 (*),2,8,1,714
R,22 (*),2,8,2,768
R,22 (*),2,8,3,563
R,22 (*),2,8,4,382
R,22 (*),2,8,5,342
R,22 (*),2,8,6,317
R,22 (*),2,8,7,325
R,22 (*),2,8,8,255
R,22 (*),2,8,9,285
R,22 (*),2,8,10,266
R,22 (*),2,8,11,252
R,22 (*),2,8,12,373
R,22 (*),2,8,13,380
R,22 (*),2,8,14,378
R,22 (*),2,8,15,313
R,22 (*),2,9,1,678
R,22 (*),2,9,2,686
R,22 (*),2,9,3,508
R,22 (*),2,9,4,348
R,22 (*),2,9,5,304
R,22 (*),2,9,6,279
R,22 (*),2,9,7,286
R,22 (*),2,9,8,203
R,22 (*),2,9,9,240
R,22 (*),2,9,10,216
R,22 (*),2,9,11,194
R,22 (*),2,9,12,299
R,22 (*),2,9,13,306
R,22 (*),2,9,14,248
R,22 (*),2,9,15,197
R,22 (*),2,10,1,646
R,22 (*),2,10,2,648
R,22 (*),2,10,3,477
R,22 (*),2,10,4,340
R,22 (*),2,10,5,295
R,22 (*),2,10,6,272
R,22 (*),2,10,7,279
R,22 (*),2,10,8,196
R,22 (*),2,10,9,230
R,22 (*),2,10,10,207
R,22 (*),2,10,11,188
R,22 (*),2,10,12,287
R,22 (*),2,10,13,245
R,22 (*),2,10,14,204
R,22 (*),2,10,15,184
R,22 (*),3,1,1,19
R,22 (*),3,1,2,36
R,22 (*),3,1,3,45
R,22 (*),3,1,4,31
R,22 (*),3,1,5,29
R,22 (*),3,1,6,15
R,22 (*),3,1,7,15
R,22 (*),3,1,8,4
R,22 (*),3,1,9,4
R,22 (*),3,1,10,5
R,22 (*),3,1,11,11
R,22 (*),3,1,12,49
R,22 (*),3,1,13,64
R,22 (*),3,1,14,132
R,22 (*),3,1,15,149
R,22 (*),3,2,1,37
R,22 (*),3,2,2,63
R,22 (*),3,2,3,85
R,22 (*),3,2,4,50
R,22 (*),3,2,5,49
R,22 (*),3,2,6,30
R,22 (*),3,2,7,33
R,22 (*),3,2,8,13
R,22 (*),3,2,9,14
R,22 (*),3,2,10,15
R,22 (*),3,2,11,41
R,22 (*),3,2,12,78
R,22 (*),3,2,13,120
R,22 (*),3,2,14,195
R,22 (*),3,2,15,188
R,22 (*),3,3,1,22
R,22 (*),3,3,2,49
R,22 (*),3,3,3,64
R,22 (*),3,3,4,37
R,22 (*),3,3,5,37
R,22 (*),3,3,6,19
R,22 (*),3,3,7,22
R,22 (*),3,3,8,8
R,22 (*),3,3,9,8
R,22 (*),3,3,10,8
R,22 (*),3,3,11,22
R,22 (*),3,3,12,44
R,22 (*),3,3,13,65
R,22 (*),3,3,14,135
R,22 (*),3,3,15,143
R,22 (*),3,4,1,27
R,22 (*),3,4,2,43
R,22 (*),3,4,3,57
R,22 (*),3,4,4,27
R,22 (*),3,4,5,28
R,22 (*),3,4,6,23
R,22 (*),3,4,7,28
R,22 (*),3,4,8,9
R,22 (*),3,4,9,9
R,22 (*),3,4,10,9
R,22 (*),3,4,11,43
R,22 (*),3,4,12,62
R,22 (*),3,4,13,92
R,22 (*),3,4,14,159
R,22 (*),3,4,15,165
R,22 (*),3,5,1,74
R,22 (*),3,5,2,106
R,22 (*),3,5,3,98
R,22 (*),3,5,4,62
R,22 (*),3,5,5,66
R,22 (*),3,5,6,61
R,22 (*),3,5,7,65
R,22 (*),3,5,8,33
R,22 (*),3,5,9,35
R,22 (*),3,5,10,35
R,22 (*),3,5,11,94
R,22 (*),3,5,12,146
R,22 (*),3,5,13,192
R,22 (*),3,5,14,247
R,22 (*),3,5,15,274
R,22 (*),3,6,1,134
R,22 (*),3,6,2,162
R,22 (*),3,6,3,153
R,22 (*),3,6,4,111
R,22 (*),3,6,5,89
R,22 (*),3,6,6,81
R,22 (*),3,6,7,89
R,22 (*),3,6,8,32
R,22 (*),3,6,9,36
R,22 (*),3,6,10,36
R,22 (*),3,6,11,100
R,22 (*),3,6,12,184
R,22 (*),3,6,13,218
R,22 (*),3,6,14,258
R,22 (*),3,6,15,257
R,22 (*),3,7,1,135
R,22 (*),3,7,2,169
R,22 (*),3,7,3,159
R,22 (*),3,7,4,110
R,22 (*),3,7,5,89
R,22 (*),3,7,6,81
R,22 (*),3,7,7,88
R,22 (*),3,7,8,33
R,22 (*),3,7,9,41
R,22 (*),3,7,10,42
R,22 (*),3,7,11,81
R,22 (*),3,7,12,191
R,22 (*),3,7,13,202
R,22 (*),3,7,14,215
R,22 (*),3,7,15,258
R,22 (*),3,8,1,142
R,22 (*),3,8,2,168
R,22 (*),3,8,3,142
R,22 (*),3,8,4,99
R,22 (*),3,8,5,73
R,22 (*),3,8,6,76
R,22 (*),3,8,7,84
R,22 (*),3,8,8,31
R,22 (*),3,8,9,38
R,22 (*),3,8,10,39
R,22 (*),3,8,11,72
R,22 (*),3,8,12,184
R,22 (*),3,8,13,198
R,22 (*),3,8,14,206
R,22 (*),3,8,15,249
R,22 (*),3,9,1,100
R,22 (*),3,9,2,130
R,22 (*),3,9,3,107
R,22 (*),3,9,4,69
R,22 (*),3,9,5,50
R,22 (*),3,9,6,43
R,22 (*),3,9,7,49
R,22 (*),3,9,8,12
R,22 (*),3,9,9,14
R,22 (*),3,9,10,14
R,22 (*),3,9,11,34
R,22 (*),3,9,12,120
R,22 (*),3,9,13,121
R,22 (*),3,9,14,112
R,22 (*),3,9,15,103
R,22 (*),3,10,1,100
R,22 (*),3,10,2,130
R,22 (*),3,10,3,107
R,22 (*),3,10,4,69
R,22 (*),3,10,5,50
R,22 (*),3,10,6,43
R,22 (*),3,10,7,49
R,22 (*),3,10,8,12
R,22 (*),3,10,9,14
R,22 (*),3,10,10,14
R,22 (*),3,10,11,34
R,22 (*),3,10,12,120
R,22 (*),3,10,13,76
R,22 (*),3,10,14,75
R,22 (*),3,10,15,76
R,23,1,1,1,1613
R,23,1,1,2,1677
R,23,1,1,3,1272
R,23,1,1,4,1233
R,23,1,1,5,1276
R,23,1,1,6,1397
R,23,1,1,7,1471
R,23,1,1,8,1431
R,23,1,1,9,1544
R,23,1,1,10,1901
R,23,1,1,11,2092
R,23,1,1,12,2607
R,23,1,1,13,2265
R,23,1,1,14,2195
R,23,1,1,15,2195
R,23,1,2,1,3149
R,23,1,2,2,3174
R,23,1,2,3,2688
R,23,1,2,4,2498
R,23,1,2,5,2543
R,23,1,2,6,2662
R,23,1,2,7,2755
R,23,1,2,8,2628
R,23,1,2,9,2752
R,23,1,2,10,3143
R,23,1,2,11,3194
R,23,1,2,12,3470
R,23,1,2,13,3192
R,23,1,2,14,3092
R,23,1,2,15,2967
R,23,1,3,1,3206
R,23,1,3,2,3211
R,23,1,3,3,2717
R,23,1,3,4,2527
R,23,1,3,5,2562
R,23,1,3,6,2676
R,23,1,3,7,2707
R,23,1,3,8,2603
R,23,1,3,9,2732
R,23,1,3,10,3121
R,23,1,3,11,3082
R,23,1,3,12,3470
R,23,1,3,13,3158
R,23,1,3,14,3074
R,23,1,3,15,2951
R,23,1,4,1,3025
R,23,1,4,2,2996
R,23,1,4,3,2467
R,23,1,4,4,2193
R,23,1,4,5,2230
R,23,1,4,6,2357
R,23,1,4,7,2410
R,23,1,4,8,2324
R,23,1,4,9,2469
R,23,1,4,10,2791
R,23,1,4,11,2782
R,23,1,4,12,3330
R,23,1,4,13,2878
R,23,1,4,14,2881
R,23,1,4,15,2679
R,23,1,5,1,3376
R,23,1,5,2,3350
R,23,1,5,3,2674
R,23,1,5,4,2459
R,23,1,5,5,2474
R,23,1,5,6,2522
R,23,1,5,7,2602
R,23,1,5,8,2485
R,23,1,5,9,2676
R,23,1,5,10,2932
R,23,1,5,11,2846
R,23,1,5,12,3458
R,23,1,5,13,3041
R,23,1,5,14,3028
R,23,1,5,15,2754
R,23,1,6,1,3653
R,23,1,6,2,3616
R,23,1,6,3,3042
R,23,1,6,4,2836
R,23,1,6,5,2671
R,23,1,6,6,2637
R,23,1,6,7,2720
R,23,1,6,8,2538
R,23,1,6,9,2620
R,23,1,6,10,2775
R,23,1,6,11,2709
R,23,1,6,12,3227
R,23,1,6,13,2855
R,23,1,6,14,2671
R,23,1,6,15,2266
R,23,1,7,1,3729
R,23,1,7,2,3708
R,23,1,7,3,3169
R,23,1,7,4,2925
R,23,1,7,5,2752
R,23,1,7,6,2727
R,23,1,7,7,2834
R,23,1,7,8,2635
R,23,1,7,9,2732
R,23,1,7,10,2901
R,23,1,7,11,2793
R,23,1,7,12,3442
R,23,1,7,13,2968
R,23,1,7,14,2611
R,23,1,7,15,2283
R,23,1,8,1,3747
R,23,1,8,2,3696
R,23,1,8,3,3190
R,23,1,8,4,2881
R,23,1,8,5,2707
R,23,1,8,6,2711
R,23,1,8,7,2815
R,23,1,8,8,2627
R,23,1,8,9,2723
R,23,1,8,10,2890
R,23,1,8,11,2777
R,23,1,8,12,3419
R,23,1,8,13,2967
R,23,1,8,14,2608
R,23,1,8,15,2294
R,23,1,9,1,3740
R,23,1,9,2,3676
