Predicted Runconceptprimary,Offpersonnelbasic,Down,Distance,Minutes Left,0
POWER,12 (*),1,6,3,2
POWER,12 (*),1,6,4,6
POWER,12 (*),1,6,5,10
POWER,12 (*),1,6,6,32
POWER,12 (*),1,6,7,24
POWER,12 (*),1,6,8,12
POWER,12 (*),1,6,9,7
POWER,12 (*),1,6,10,19
POWER,12 (*),1,7,3,1
POWER,12 (*),1,7,4,4
POWER,12 (*),1,7,5,11
POWER,12 (*),1,7,6,30
POWER,12 (*),1,7,7,26
POWER,12 (*),1,7,8,13
POWER,12 (*),1,7,9,17
POWER,12 (*),1,7,10,21
POWER,12 (*),1,8,1,1
POWER,12 (*),1,8,2,1
POWER,12 (*),1,8,3,3
POWER,12 (*),1,8,4,6
POWER,12 (*),1,8,5,14
POWER,12 (*),1,8,6,38
POWER,12 (*),1,8,7,29
POWER,12 (*),1,8,8,17
POWER,12 (*),1,8,9,23
POWER,12 (*),1,8,10,27
POWER,12 (*),1,9,1,9
POWER,12 (*),1,9,2,9
POWER,12 (*),1,9,3,13
POWER,12 (*),1,9,4,22
POWER,12 (*),1,9,5,38
POWER,12 (*),1,9,6,71
POWER,12 (*),1,9,7,62
POWER,12 (*),1,9,8,48
POWER,12 (*),1,9,9,58
POWER,12 (*),1,9,10,67
POWER,12 (*),1,9,11,9
POWER,12 (*),1,9,12,9
POWER,12 (*),1,9,13,3
POWER,12 (*),1,10,1,9
POWER,12 (*),1,10,2,9
POWER,12 (*),1,10,3,13
POWER,12 (*),1,10,4,22
POWER,12 (*),1,10,5,38
POWER,12 (*),1,10,6,71
POWER,12 (*),1,10,7,62
POWER,12 (*),1,10,8,48
POWER,12 (*),1,10,9,58
POWER,12 (*),1,10,10,67
POWER,12 (*),1,10,11,9
POWER,12 (*),1,10,12,9
POWER,12 (*),1,10,13,3
POWER,12 (*),2,5,6,1
POWER,12 (*),2,7,6,6
POWER,12 (*),2,7,7,3
POWER,12 (*),2,8,5,1
POWER,12 (*),2,8,6,10
POWER,12 (*),2,8,7,9
POWER,12 (*),2,8,8,2
POWER,12 (*),2,8,9,3
POWER,12 (*),2,8,10,8
POWER,12 (*),2,9,4,2
POWER,12 (*),2,9,5,6
POWER,12 (*),2,9,6,18
POWER,12 (*),2,9,7,14
POWER,12 (*),2,9,8,8
POWER,12 (*),2,9,9,9
POWER,12 (*),2,9,10,13
POWER,12 (*),2,10,4,2
POWER,12 (*),2,10,5,6
POWER,12 (*),2,10,6,18
POWER,12 (*),2,10,7,14
POWER,12 (*),2,10,8,8
POWER,12 (*),2,10,9,9
POWER,12 (*),2,10,10,13
POWER,12 (*),3,8,4,1
POWER,12 (*),3,8,5,6
POWER,12 (*),3,8,6,7
POWER,12 (*),3,8,7,4
POWER,12 (*),3,8,10,1
POWER,12 (*),3,9,3,2
POWER,12 (*),3,9,4,6
POWER,12 (*),3,9,5,11
POWER,12 (*),3,9,6,12
POWER,12 (*),3,9,7,9
POWER,12 (*),3,9,8,5
POWER,12 (*),3,9,9,5
POWER,12 (*),3,9,10,8
POWER,12 (*),3,10,3,2
POWER,12 (*),3,10,4,6
POWER,12 (*),3,10,5,11
POWER,12 (*),3,10,6,12
POWER,12 (*),3,10,7,9
POWER,12 (*),3,10,8,5
POWER,12 (*),3,10,9,5
POWER,12 (*),3,10,10,8
POWER,2,1,3,6,1
POWER,2,1,3,7,1
POWER,2,1,3,8,1
POWER,2,1,4,3,1
POWER,2,1,4,4,2
POWER,2,1,4,5,11
POWER,2,1,4,6,14
POWER,2,1,4,7,11
POWER,2,1,4,8,11
POWER,2,1,4,9,3
POWER,2,1,4,10,13
POWER,2,1,5,1,18
POWER,2,1,5,2,19
POWER,2,1,5,3,27
POWER,2,1,5,4,40
POWER,2,1,5,5,61
POWER,2,1,5,6,70
POWER,2,1,5,7,61
POWER,2,1,5,8,61
POWER,2,1,5,9,52
POWER,2,1,5,10,71
POWER,2,1,5,11,6
POWER,2,1,5,12,4
POWER,2,1,5,13,4
POWER,2,1,6,1,2
POWER,2,1,6,2,2
POWER,2,1,6,3,6
POWER,2,1,6,4,11
POWER,2,1,6,5,20
POWER,2,1,6,6,50
POWER,2,1,6,7,44
POWER,2,1,6,8,23
POWER,2,1,6,9,17
POWER,2,1,6,10,38
POWER,2,1,6,11,1
POWER,2,1,7,1,1
POWER,2,1,7,2,1
POWER,2,1,7,3,2
POWER,2,1,7,4,5
POWER,2,1,7,5,14
POWER,2,1,7,6,40
POWER,2,1,7,7,32
POWER,2,1,7,8,15
POWER,2,1,7,9,23
POWER,2,1,7,10,29
POWER,2,1,8,1,2
POWER,2,1,8,2,2
POWER,2,1,8,3,2
POWER,2,1,8,4,11
POWER,2,1,8,5,18
POWER,2,1,8,6,46
POWER,2,1,8,7,40
POWER,2,1,8,8,20
POWER,2,1,8,9,27
POWER,2,1,8,10,39
POWER,2,1,8,11,2
POWER,2,1,8,12,1
POWER,2,1,9,1,12
POWER,2,1,9,2,11
POWER,2,1,9,3,17
POWER,2,1,9,4,27
POWER,2,1,9,5,50
POWER,2,1,9,6,87
POWER,2,1,9,7,77
POWER,2,1,9,8,53
POWER,2,1,9,9,67
POWER,2,1,9,10,78
POWER,2,1,9,11,12
POWER,2,1,9,12,14
POWER,2,1,9,13,4
POWER,2,1,10,1,12
POWER,2,1,10,2,11
POWER,2,1,10,3,17
POWER,2,1,10,4,27
POWER,2,1,10,5,50
POWER,2,1,10,6,87
POWER,2,1,10,7,77
POWER,2,1,10,8,53
POWER,2,1,10,9,67
POWER,2,1,10,10,78
POWER,2,1,10,11,12
POWER,2,1,10,12,14
POWER,2,1,10,13,4
POWER,2,2,5,4,2
POWER,2,2,5,5,10
POWER,2,2,5,6,11
POWER,2,2,5,7,10
POWER,2,2,5,8,10
POWER,2,2,5,9,2
POWER,2,2,5,10,10
POWER,2,2,6,6,2
POWER,2,2,6,7,2
POWER,2,2,7,5,1
POWER,2,2,7,6,10
POWER,2,2,7,7,9
POWER,2,2,7,8,2
POWER,2,2,7,9,2
POWER,2,2,7,10,8
POWER,2,2,8,5,5
POWER,2,2,8,6,14
POWER,2,2,8,7,13
POWER,2,2,8,8,6
POWER,2,2,8,9,6
POWER,2,2,8,10,10
POWER,2,2,9,4,4
POWER,2,2,9,5,11
POWER,2,2,9,6,29
POWER,2,2,9,7,21
POWER,2,2,9,8,11
POWER,2,2,9,9,13
POWER,2,2,9,10,22
POWER,2,2,10,4,4
POWER,2,2,10,5,11
POWER,2,2,10,6,29
POWER,2,2,10,7,21
POWER,2,2,10,8,11
POWER,2,2,10,9,13
POWER,2,2,10,10,22
POWER,2,3,5,5,4
POWER,2,3,5,10,2
POWER,2,3,7,5,4
POWER,2,3,7,6,4
POWER,2,3,7,7,2
POWER,2,3,8,4,3
POWER,2,3,8,5,9
POWER,2,3,8,6,9
POWER,2,3,8,7,6
POWER,2,3,8,8,2
POWER,2,3,8,9,2
POWER,2,3,8,10,3
POWER,2,3,9,1,2
POWER,2,3,9,2,2
POWER,2,3,9,3,5
POWER,2,3,9,4,8
POWER,2,3,9,5,13
POWER,2,3,9,6,13
POWER,2,3,9,7,13
POWER,2,3,9,8,5
POWER,2,3,9,9,5
POWER,2,3,9,10,12
POWER,2,3,10,1,2
POWER,2,3,10,2,2
POWER,2,3,10,3,5
POWER,2,3,10,4,8
POWER,2,3,10,5,13
POWER,2,3,10,6,13
POWER,2,3,10,7,13
POWER,2,3,10,8,5
POWER,2,3,10,9,5
POWER,2,3,10,10,12
POWER,20,1,4,4,1
POWER,20,1,4,5,3
POWER,20,1,4,6,6
POWER,20,1,4,7,3
POWER,20,1,4,8,3
POWER,20,1,4,9,1
POWER,20,1,4,10,3
POWER,20,1,5,1,12
POWER,20,1,5,2,12
POWER,20,1,5,3,18
POWER,20,1,5,4,23
POWER,20,1,5,5,39
POWER,20,1,5,6,47
POWER,20,1,5,7,39
POWER,20,1,5,8,39
POWER,20,1,5,9,31
POWER,20,1,5,10,49
POWER,20,1,5,11,2
POWER,20,1,5,12,2
POWER,20,1,5,13,2
POWER,20,1,6,1,1
POWER,20,1,6,2,1
POWER,20,1,6,3,3
POWER,20,1,6,4,7
POWER,20,1,6,5,17
POWER,20,1,6,6,43
POWER,20,1,6,7,35
POWER,20,1,6,8,18
POWER,20,1,6,9,9
POWER,20,1,6,10,28
POWER,20,1,7,1,1
POWER,20,1,7,2,1
POWER,20,1,7,3,3
POWER,20,1,7,4,6
POWER,20,1,7,5,14
POWER,20,1,7,6,42
POWER,20,1,7,7,34
POWER,20,1,7,8,17
POWER,20,1,7,9,25
POWER,20,1,7,10,30
POWER,20,1,8,1,3
POWER,20,1,8,2,3
POWER,20,1,8,3,4
POWER,20,1,8,4,12
POWER,20,1,8,5,20
POWER,20,1,8,6,50
POWER,20,1,8,7,42
POWER,20,1,8,8,25
POWER,20,1,8,9,32
POWER,20,1,8,10,36
POWER,20,1,8,11,2
POWER,20,1,8,12,3
POWER,20,1,9,1,12
POWER,20,1,9,2,12
POWER,20,1,9,3,19
POWER,20,1,9,4,35
POWER,20,1,9,5,54
POWER,20,1,9,6,92
POWER,20,1,9,7,80
POWER,20,1,9,8,58
POWER,20,1,9,9,72
POWER,20,1,9,10,79
POWER,20,1,9,11,12
POWER,20,1,9,12,16
POWER,20,1,9,13,5
POWER,20,1,10,1,12
POWER,20,1,10,2,12
POWER,20,1,10,3,19
POWER,20,1,10,4,35
POWER,20,1,10,5,54
POWER,20,1,10,6,92
POWER,20,1,10,7,80
POWER,20,1,10,8,58
POWER,20,1,10,9,72
POWER,20,1,10,10,79
POWER,20,1,10,11,12
POWER,20,1,10,12,16
POWER,20,1,10,13,5
POWER,20,2,5,6,2
POWER,20,2,7,6,8
POWER,20,2,7,7,4
POWER,20,2,7,10,1
POWER,20,2,8,5,2
POWER,20,2,8,6,13
POWER,20,2,8,7,10
POWER,20,2,8,8,5
POWER,20,2,8,9,4
POWER,20,2,8,10,8
POWER,20,2,9,4,3
POWER,20,2,9,5,8
POWER,20,2,9,6,21
POWER,20,2,9,7,17
POWER,20,2,9,8,10
POWER,20,2,9,9,12
POWER,20,2,9,10,15
POWER,20,2,10,4,3
POWER,20,2,10,5,8
POWER,20,2,10,6,21
POWER,20,2,10,7,17
POWER,20,2,10,8,10
POWER,20,2,10,9,12
POWER,20,2,10,10,15
POWER,20,3,5,5,2
POWER,20,3,7,5,4
POWER,20,3,7,6,5
POWER,20,3,7,7,2
POWER,20,3,8,3,2
POWER,20,3,8,4,7
POWER,20,3,8,5,10
POWER,20,3,8,6,10
POWER,20,3,8,7,10
POWER,20,3,8,8,3
POWER,20,3,8,9,3
POWER,20,3,8,10,6
POWER,20,3,9,1,4
POWER,20,3,9,2,4
POWER,20,3,9,3,8
POWER,20,3,9,4,10
POWER,20,3,9,5,16
POWER,20,3,9,6,16
POWER,20,3,9,7,14
POWER,20,3,9,8,8
POWER,20,3,9,9,9
POWER,20,3,9,10,13
POWER,20,3,10,1,4
POWER,20,3,10,2,4
POWER,20,3,10,3,8
POWER,20,3,10,4,10
POWER,20,3,10,5,16
POWER,20,3,10,6,16
POWER,20,3,10,7,14
POWER,20,3,10,8,8
POWER,20,3,10,9,9
POWER,20,3,10,10,13
POWER,21,1,5,5,1
POWER,21,1,5,6,2
POWER,21,1,5,7,2
POWER,21,1,5,8,2
POWER,21,1,5,10,1
POWER,21,1,6,6,2
POWER,21,1,6,7,2
POWER,21,1,7,6,1
POWER,21,1,7,7,1
POWER,21,1,8,6,1
POWER,21,1,8,7,1
POWER,21,1,9,5,1
POWER,21,1,9,6,3
POWER,21,1,9,7,3
POWER,21,1,9,8,2
POWER,21,1,9,9,2
POWER,21,1,9,10,2
POWER,21,1,10,5,1
POWER,21,1,10,6,3
POWER,21,1,10,7,3
POWER,21,1,10,8,2
POWER,21,1,10,9,2
POWER,21,1,10,10,2
POWER,21 (*),1,7,7,7
POWER,21 (*),1,7,8,1
POWER,21 (*),1,7,9,28
POWER,21 (*),1,7,10,13
POWER,21 (*),1,7,11,2
POWER,21 (*),1,7,12,2
POWER,21 (*),1,7,13,2
POWER,21 (*),1,8,6,1
POWER,21 (*),1,8,7,12
POWER,21 (*),1,8,8,8
POWER,21 (*),1,8,9,40
POWER,21 (*),1,8,10,21
POWER,21 (*),1,8,11,5
POWER,21 (*),1,8,12,10
POWER,21 (*),1,8,13,2
POWER,21 (*),1,9,6,6
POWER,21 (*),1,9,7,42
POWER,21 (*),1,9,8,35
POWER,21 (*),1,9,9,109
POWER,21 (*),1,9,10,72
POWER,21 (*),1,9,11,26
POWER,21 (*),1,9,12,50
POWER,21 (*),1,9,13,14
POWER,21 (*),1,10,6,6
POWER,21 (*),1,10,7,42
POWER,21 (*),1,10,8,35
POWER,21 (*),1,10,9,109
POWER,21 (*),1,10,10,72
POWER,21 (*),1,10,11,26
POWER,21 (*),1,10,12,50
POWER,21 (*),1,10,13,14
POWER,22,1,4,5,1
POWER,22,1,4,6,2
POWER,22,1,4,7,1
POWER,22,1,4,8,1
POWER,22,1,4,10,1
POWER,22,1,5,1,6
POWER,22,1,5,2,6
POWER,22,1,5,3,11
POWER,22,1,5,4,16
POWER,22,1,5,5,26
POWER,22,1,5,6,32
POWER,22,1,5,7,26
POWER,22,1,5,8,26
POWER,22,1,5,9,21
POWER,22,1,5,10,36
POWER,22,1,6,3,1
POWER,22,1,6,4,3
POWER,22,1,6,5,8
POWER,22,1,6,6,25
POWER,22,1,6,7,23
POWER,22,1,6,8,10
POWER,22,1,6,9,5
POWER,22,1,6,10,15
POWER,22,1,7,4,3
POWER,22,1,7,5,9
POWER,22,1,7,6,27
POWER,22,1,7,7,22
POWER,22,1,7,8,11
POWER,22,1,7,9,15
POWER,22,1,7,10,19
POWER,22,1,8,1,1
POWER,22,1,8,2,1
POWER,22,1,8,3,3
POWER,22,1,8,4,4
POWER,22,1,8,5,13
POWER,22,1,8,6,34
POWER,22,1,8,7,26
POWER,22,1,8,8,14
POWER,22,1,8,9,20
POWER,22,1,8,10,24
POWER,22,1,9,1,6
POWER,22,1,9,2,6
POWER,22,1,9,3,12
POWER,22,1,9,4,19
POWER,22,1,9,5,33
POWER,22,1,9,6,66
POWER,22,1,9,7,54
POWER,22,1,9,8,35
POWER,22,1,9,9,49
POWER,22,1,9,10,60
POWER,22,1,9,11,6
POWER,22,1,9,12,8
POWER,22,1,9,13,2
POWER,22,1,10,1,6
POWER,22,1,10,2,6
POWER,22,1,10,3,12
POWER,22,1,10,4,19
POWER,22,1,10,5,33
POWER,22,1,10,6,66
POWER,22,1,10,7,54
POWER,22,1,10,8,35
POWER,22,1,10,9,49
POWER,22,1,10,10,60
POWER,22,1,10,11,6
POWER,22,1,10,12,8
POWER,22,1,10,13,2
POWER,22,2,7,6,2
POWER,22,2,7,7,1
POWER,22,2,8,6,8
POWER,22,2,8,7,6
POWER,22,2,8,10,2
POWER,22,2,9,5,5
POWER,22,2,9,6,14
POWER,22,2,9,7,11
POWER,22,2,9,8,6
POWER,22,2,9,9,6
POWER,22,2,9,10,10
POWER,22,2,10,5,5
POWER,22,2,10,6,14
POWER,22,2,10,7,11
POWER,22,2,10,8,6
POWER,22,2,10,9,6
POWER,22,2,10,10,10
POWER,22,3,8,5,3
POWER,22,3,8,6,3
POWER,22,3,8,7,2
POWER,22,3,9,4,4
POWER,22,3,9,5,8
POWER,22,3,9,6,8
POWER,22,3,9,7,7
POWER,22,3,9,8,2
POWER,22,3,9,9,2
POWER,22,3,9,10,4
POWER,22,3,10,4,4
POWER,22,3,10,5,8
POWER,22,3,10,6,8
POWER,22,3,10,7,7
POWER,22,3,10,8,2
POWER,22,3,10,9,2
POWER,22,3,10,10,4
POWER,22 (*),1,5,1,3
POWER,22 (*),1,5,2,1
POWER,22 (*),1,5,3,2
POWER,22 (*),1,5,5,11
POWER,22 (*),1,5,6,3
POWER,22 (*),1,5,7,3
POWER,22 (*),1,5,8,3
POWER,22 (*),1,5,9,6
POWER,22 (*),1,5,10,5
POWER,22 (*),1,6,3,1
POWER,22 (*),1,6,4,4
POWER,22 (*),1,6,5,13
POWER,22 (*),1,6,6,22
POWER,22 (*),1,6,7,21
POWER,22 (*),1,6,8,13
POWER,22 (*),1,6,9,10
POWER,22 (*),1,6,10,9
POWER,22 (*),1,7,3,2
POWER,22 (*),1,7,4,5
POWER,22 (*),1,7,5,15
POWER,22 (*),1,7,6,32
POWER,22 (*),1,7,7,30
POWER,22 (*),1,7,8,17
POWER,22 (*),1,7,9,25
POWER,22 (*),1,7,10,12
POWER,22 (*),1,8,1,1
POWER,22 (*),1,8,2,1
POWER,22 (*),1,8,3,3
POWER,22 (*),1,8,4,6
POWER,22 (*),1,8,5,14
POWER,22 (*),1,8,6,39
POWER,22 (*),1,8,7,35
POWER,22 (*),1,8,8,19
POWER,22 (*),1,8,9,25
POWER,22 (*),1,8,10,21
POWER,22 (*),1,8,12,1
POWER,22 (*),1,9,1,9
POWER,22 (*),1,9,2,9
POWER,22 (*),1,9,3,14
POWER,22 (*),1,9,4,24
POWER,22 (*),1,9,5,44
POWER,22 (*),1,9,6,87
POWER,22 (*),1,9,7,81
POWER,22 (*),1,9,8,61
POWER,22 (*),1,9,9,75
POWER,22 (*),1,9,10,77
POWER,22 (*),1,9,11,13
POWER,22 (*),1,9,12,15
POWER,22 (*),1,9,13,5
POWER,22 (*),1,10,1,9
POWER,22 (*),1,10,2,9
POWER,22 (*),1,10,3,14
POWER,22 (*),1,10,4,24
POWER,22 (*),1,10,5,44
POWER,22 (*),1,10,6,87
POWER,22 (*),1,10,7,81
POWER,22 (*),1,10,8,61
POWER,22 (*),1,10,9,75
POWER,22 (*),1,10,10,77
POWER,22 (*),1,10,11,13
POWER,22 (*),1,10,12,15
POWER,22 (*),1,10,13,5
POWER,22 (*),2,7,6,6
POWER,22 (*),2,7,7,6
POWER,22 (*),2,7,8,1
POWER,22 (*),2,7,9,1
POWER,22 (*),2,7,10,1
POWER,22 (*),2,8,5,1
POWER,22 (*),2,8,6,8
POWER,22 (*),2,8,7,7
POWER,22 (*),2,8,8,3
POWER,22 (*),2,8,9,4
POWER,22 (*),2,8,10,3
POWER,22 (*),2,9,4,2
POWER,22 (*),2,9,5,7
POWER,22 (*),2,9,6,20
POWER,22 (*),2,9,7,17
POWER,22 (*),2,9,8,10
POWER,22 (*),2,9,9,12
POWER,22 (*),2,9,10,13
POWER,22 (*),2,10,4,2
POWER,22 (*),2,10,5,7
POWER,22 (*),2,10,6,20
POWER,22 (*),2,10,7,17
POWER,22 (*),2,10,8,10
POWER,22 (*),2,10,9,12
POWER,22 (*),2,10,10,13
POWER,22 (*),3,7,5,1
POWER,22 (*),3,8,5,5
POWER,22 (*),3,8,6,4
POWER,22 (*),3,8,7,4
POWER,22 (*),3,9,3,2
POWER,22 (*),3,9,4,6
POWER,22 (*),3,9,5,10
POWER,22 (*),3,9,6,9
POWER,22 (*),3,9,7,9
POWER,22 (*),3,9,8,6
POWER,22 (*),3,9,9,6
POWER,22 (*),3,9,10,8
POWER,22 (*),3,10,3,2
POWER,22 (*),3,10,4,6
POWER,22 (*),3,10,5,10
POWER,22 (*),3,10,6,9
POWER,22 (*),3,10,7,9
POWER,22 (*),3,10,8,6
POWER,22 (*),3,10,9,6
POWER,22 (*),3,10,10,8
PULL LEAD,1,1,1,1,16
PULL LEAD,1,1,1,2,16
PULL LEAD,1,1,1,3,19
PULL LEAD,1,1,1,4,9
PULL LEAD,1,1,1,5,7
PULL LEAD,1,1,1,6,7
PULL LEAD,10,1,1,3,1
PULL LEAD,11 (*),1,1,1,8
PULL LEAD,11 (*),1,1,2,8
PULL LEAD,11 (*),1,1,3,8
PULL LEAD,11 (*),1,1,4,3
PULL LEAD,11 (*),1,3,3,4
PULL LEAD,11 (*),1,3,4,1
PULL LEAD,11 (*),1,4,3,11
PULL LEAD,11 (*),1,4,4,6
PULL LEAD,11 (*),1,5,3,13
PULL LEAD,11 (*),1,5,4,9
PULL LEAD,11 (*),1,5,5,2
PULL LEAD,11 (*),1,5,6,2
PULL LEAD,11 (*),1,6,3,5
PULL LEAD,11 (*),1,6,4,10
PULL LEAD,11 (*),1,6,5,4
PULL LEAD,11 (*),1,6,6,4
PULL LEAD,11 (*),1,7,3,6
PULL LEAD,11 (*),1,7,4,6
PULL LEAD,11 (*),1,7,15,2
PULL LEAD,11 (*),1,8,15,2
PULL LEAD,11 (*),2,5,3,9
PULL LEAD,11 (*),2,5,4,3
PULL LEAD,11 (*),2,6,3,3
PULL LEAD,11 (*),2,6,4,9
PULL LEAD,11 (*),2,6,5,2
PULL LEAD,11 (*),2,6,6,2
PULL LEAD,11 (*),2,7,1,9
PULL LEAD,11 (*),2,7,2,8
PULL LEAD,11 (*),2,7,3,9
PULL LEAD,11 (*),2,7,4,9
PULL LEAD,11 (*),2,7,5,3
PULL LEAD,11 (*),2,7,6,3
PULL LEAD,11 (*),3,5,3,1
PULL LEAD,11 (*),3,6,4,1
PULL LEAD,11 (*),3,7,1,5
PULL LEAD,11 (*),3,7,2,5
PULL LEAD,11 (*),3,7,3,6
PULL LEAD,11 (*),3,7,4,6
PULL LEAD,11 (*),3,7,5,2
PULL LEAD,11 (*),3,7,6,2
PULL LEAD,11 (**),1,1,1,25
PULL LEAD,11 (**),1,1,2,25
PULL LEAD,11 (**),1,1,3,26
PULL LEAD,11 (**),1,1,4,19
PULL LEAD,11 (**),1,1,5,8
PULL LEAD,11 (**),1,1,6,8
PULL LEAD,11 (**),1,3,3,3
PULL LEAD,11 (**),1,3,4,1
PULL LEAD,11 (**),2,1,1,2
PULL LEAD,11 (**),2,1,2,2
PULL LEAD,11 (**),2,1,3,2
PULL LEAD,11 (**),2,1,4,2
PULL LEAD,12,1,7,15,1
PULL LEAD,12,1,9,15,1
PULL LEAD,12,1,10,15,1
PULL LEAD,12 (*),1,1,1,38
PULL LEAD,12 (*),1,1,2,38
PULL LEAD,12 (*),1,1,3,41
PULL LEAD,12 (*),1,1,4,34
PULL LEAD,12 (*),1,1,5,12
PULL LEAD,12 (*),1,1,6,12
PULL LEAD,12 (*),1,1,7,2
PULL LEAD,12 (*),1,1,8,2
PULL LEAD,12 (*),1,3,3,2
PULL LEAD,12 (*),2,1,1,17
PULL LEAD,12 (*),2,1,2,17
PULL LEAD,12 (*),2,1,3,20
PULL LEAD,12 (*),2,1,4,12
PULL LEAD,12 (*),2,1,5,5
PULL LEAD,12 (*),2,1,6,5
PULL LEAD,2,1,1,1,88
PULL LEAD,2,1,1,2,88
PULL LEAD,2,1,1,3,98
PULL LEAD,2,1,1,4,116
PULL LEAD,2,1,1,5,84
PULL LEAD,2,1,1,6,84
PULL LEAD,2,1,1,7,46
PULL LEAD,2,1,1,8,81
PULL LEAD,2,1,1,9,53
PULL LEAD,2,1,1,10,9
PULL LEAD,2,1,2,1,39
PULL LEAD,2,1,2,2,35
PULL LEAD,2,1,2,3,80
PULL LEAD,2,1,2,4,107
PULL LEAD,2,1,2,5,73
PULL LEAD,2,1,2,6,74
PULL LEAD,2,1,2,7,28
PULL LEAD,2,1,2,8,68
PULL LEAD,2,1,2,9,36
PULL LEAD,2,1,2,10,46
PULL LEAD,2,1,2,15,14
PULL LEAD,2,1,3,1,65
PULL LEAD,2,1,3,2,57
PULL LEAD,2,1,3,3,117
PULL LEAD,2,1,3,4,143
PULL LEAD,2,1,3,5,100
PULL LEAD,2,1,3,6,99
PULL LEAD,2,1,3,7,59
PULL LEAD,2,1,3,8,87
PULL LEAD,2,1,3,9,54
PULL LEAD,2,1,3,10,69
PULL LEAD,2,1,3,15,19
PULL LEAD,2,1,4,1,39
PULL LEAD,2,1,4,2,32
PULL LEAD,2,1,4,3,80
PULL LEAD,2,1,4,4,96
PULL LEAD,2,1,4,5,69
PULL LEAD,2,1,4,6,69
PULL LEAD,2,1,4,7,21
PULL LEAD,2,1,4,8,54
PULL LEAD,2,1,4,9,39
PULL LEAD,2,1,4,10,49
PULL LEAD,2,1,4,11,6
PULL LEAD,2,1,4,12,7
PULL LEAD,2,1,4,13,10
PULL LEAD,2,1,4,14,10
PULL LEAD,2,1,4,15,43
PULL LEAD,2,1,5,1,38
PULL LEAD,2,1,5,2,38
PULL LEAD,2,1,5,3,77
PULL LEAD,2,1,5,4,99
PULL LEAD,2,1,5,5,65
PULL LEAD,2,1,5,6,68
PULL LEAD,2,1,5,7,27
PULL LEAD,2,1,5,8,48
PULL LEAD,2,1,5,9,38
PULL LEAD,2,1,5,10,45
PULL LEAD,2,1,5,11,14
PULL LEAD,2,1,5,12,13
PULL LEAD,2,1,5,13,15
PULL LEAD,2,1,5,14,15
PULL LEAD,2,1,5,15,69
PULL LEAD,2,1,6,1,8
PULL LEAD,2,1,6,2,6
PULL LEAD,2,1,6,3,10
PULL LEAD,2,1,6,4,22
PULL LEAD,2,1,6,5,11
PULL LEAD,2,1,6,6,12
PULL LEAD,2,1,6,7,2
PULL LEAD,2,1,6,8,8
PULL LEAD,2,1,6,9,6
PULL LEAD,2,1,6,10,12
PULL LEAD,2,1,6,11,2
PULL LEAD,2,1,6,15,31
PULL LEAD,2,1,7,15,12
PULL LEAD,2,1,8,15,16
PULL LEAD,2,1,9,15,15
PULL LEAD,2,1,10,15,15
PULL LEAD,2,2,1,1,141
PULL LEAD,2,2,1,2,141
PULL LEAD,2,2,1,3,146
PULL LEAD,2,2,1,4,167
PULL LEAD,2,2,1,5,116
PULL LEAD,2,2,1,6,117
PULL LEAD,2,2,1,7,82
PULL LEAD,2,2,1,8,104
PULL LEAD,2,2,1,9,73
PULL LEAD,2,2,1,10,17
PULL LEAD,2,2,2,1,60
PULL LEAD,2,2,2,2,54
PULL LEAD,2,2,2,3,135
PULL LEAD,2,2,2,4,150
PULL LEAD,2,2,2,5,98
PULL LEAD,2,2,2,6,96
PULL LEAD,2,2,2,7,58
PULL LEAD,2,2,2,8,89
PULL LEAD,2,2,2,9,64
PULL LEAD,2,2,2,10,67
PULL LEAD,2,2,2,15,12
PULL LEAD,2,2,3,1,93
PULL LEAD,2,2,3,2,89
PULL LEAD,2,2,3,3,160
PULL LEAD,2,2,3,4,174
PULL LEAD,2,2,3,5,125
PULL LEAD,2,2,3,6,121
PULL LEAD,2,2,3,7,83
PULL LEAD,2,2,3,8,109
PULL LEAD,2,2,3,9,85
PULL LEAD,2,2,3,10,100
PULL LEAD,2,2,3,11,1
PULL LEAD,2,2,3,15,19
PULL LEAD,2,2,4,1,97
PULL LEAD,2,2,4,2,94
PULL LEAD,2,2,4,3,163
PULL LEAD,2,2,4,4,174
PULL LEAD,2,2,4,5,126
PULL LEAD,2,2,4,6,125
PULL LEAD,2,2,4,7,71
PULL LEAD,2,2,4,8,90
PULL LEAD,2,2,4,9,84
PULL LEAD,2,2,4,10,106
PULL LEAD,2,2,4,11,23
PULL LEAD,2,2,4,12,24
PULL LEAD,2,2,4,13,19
PULL LEAD,2,2,4,14,18
PULL LEAD,2,2,4,15,82
PULL LEAD,2,2,5,1,86
PULL LEAD,2,2,5,2,80
PULL LEAD,2,2,5,3,143
PULL LEAD,2,2,5,4,159
PULL LEAD,2,2,5,5,111
PULL LEAD,2,2,5,6,108
PULL LEAD,2,2,5,7,63
PULL LEAD,2,2,5,8,85
PULL LEAD,2,2,5,9,79
PULL LEAD,2,2,5,10,92
PULL LEAD,2,2,5,11,36
PULL LEAD,2,2,5,12,33
PULL LEAD,2,2,5,13,29
PULL LEAD,2,2,5,14,26
PULL LEAD,2,2,5,15,97
PULL LEAD,2,2,6,1,23
PULL LEAD,2,2,6,2,21
PULL LEAD,2,2,6,3,28
PULL LEAD,2,2,6,4,51
PULL LEAD,2,2,6,5,24
PULL LEAD,2,2,6,6,25
PULL LEAD,2,2,6,7,5
PULL LEAD,2,2,6,8,23
