Predicted Passdirection,Offpersonnelbasic,Down,Distance,Minutes Left,0
R,22,3,2,12,1
R,22,3,2,13,9
R,22,3,2,14,1
R,22,3,2,15,1
R,22,3,3,1,686
R,22,3,3,2,326
R,22,3,3,3,117
R,22,3,3,4,73
R,22,3,3,5,49
R,22,3,3,6,33
R,22,3,3,7,25
R,22,3,3,8,9
R,22,3,3,9,17
R,22,3,3,10,26
R,22,3,3,11,16
R,22,3,3,12,1
R,22,3,3,13,10
R,22,3,3,14,2
R,22,3,3,15,1
R,22,3,4,1,590
R,22,3,4,2,342
R,22,3,4,3,175
R,22,3,4,4,126
R,22,3,4,5,106
R,22,3,4,6,87
R,22,3,4,7,73
R,22,3,4,8,37
R,22,3,4,9,59
R,22,3,4,10,82
R,22,3,4,11,56
R,22,3,4,12,13
R,22,3,4,13,48
R,22,3,4,14,19
R,22,3,4,15,13
R,22,3,5,1,539
R,22,3,5,2,325
R,22,3,5,3,218
R,22,3,5,4,169
R,22,3,5,5,126
R,22,3,5,6,97
R,22,3,5,7,77
R,22,3,5,8,44
R,22,3,5,9,61
R,22,3,5,10,84
R,22,3,5,11,64
R,22,3,5,12,12
R,22,3,5,13,47
R,22,3,5,14,17
R,22,3,5,15,12
R,22,3,6,1,307
R,22,3,6,2,252
R,22,3,6,3,177
R,22,3,6,4,119
R,22,3,6,5,71
R,22,3,6,6,52
R,22,3,6,7,40
R,22,3,6,8,16
R,22,3,6,9,15
R,22,3,6,10,27
R,22,3,6,11,14
R,22,3,6,12,3
R,22,3,6,13,25
R,22,3,6,14,7
R,22,3,6,15,3
R,22,3,7,1,288
R,22,3,7,2,248
R,22,3,7,3,175
R,22,3,7,4,101
R,22,3,7,5,47
R,22,3,7,6,31
R,22,3,7,7,23
R,22,3,7,8,6
R,22,3,7,9,5
R,22,3,7,10,11
R,22,3,7,11,2
R,22,3,7,13,8
R,22,3,7,14,1
R,22,3,8,1,327
R,22,3,8,2,265
R,22,3,8,3,224
R,22,3,8,4,162
R,22,3,8,5,68
R,22,3,8,6,52
R,22,3,8,7,61
R,22,3,8,8,16
R,22,3,8,9,15
R,22,3,8,10,22
R,22,3,8,11,7
R,22,3,8,12,1
R,22,3,8,13,31
R,22,3,8,14,7
R,22,3,8,15,1
R,22,3,9,1,253
R,22,3,9,2,244
R,22,3,9,3,157
R,22,3,9,4,59
R,22,3,9,5,17
R,22,3,9,6,15
R,22,3,9,7,17
R,22,3,9,8,2
R,22,3,9,9,2
R,22,3,9,10,6
R,22,3,9,11,1
R,22,3,9,13,11
R,22,3,9,14,1
R,22,3,10,1,250
R,22,3,10,2,188
R,22,3,10,3,97
R,22,3,10,4,21
R,22,3,10,5,2
R,22,3,10,6,1
R,22,3,10,7,3
R,22,3,10,13,2
X,10 (*),1,1,1,170
X,10 (*),1,1,2,73
X,10 (*),1,1,3,36
X,10 (*),1,1,4,22
X,10 (*),1,1,5,22
X,10 (*),1,1,6,17
X,10 (*),1,1,7,12
X,10 (*),1,1,8,2
X,10 (*),1,1,9,4
X,10 (*),1,1,10,2
X,10 (*),1,1,11,1
X,10 (*),1,1,12,4
X,10 (*),1,1,13,18
X,10 (*),1,1,14,2
X,10 (*),1,1,15,4
X,10 (*),1,2,1,205
X,10 (*),1,2,2,79
X,10 (*),1,2,3,44
X,10 (*),1,2,4,26
X,10 (*),1,2,5,24
X,10 (*),1,2,6,19
X,10 (*),1,2,7,12
X,10 (*),1,2,8,5
X,10 (*),1,2,9,5
X,10 (*),1,2,10,9
X,10 (*),1,2,11,5
X,10 (*),1,2,12,10
X,10 (*),1,2,13,25
X,10 (*),1,2,14,10
X,10 (*),1,2,15,10
X,10 (*),1,3,1,166
X,10 (*),1,3,2,50
X,10 (*),1,3,3,21
X,10 (*),1,3,4,14
X,10 (*),1,3,5,14
X,10 (*),1,3,6,11
X,10 (*),1,3,7,7
X,10 (*),1,3,8,1
X,10 (*),1,3,9,2
X,10 (*),1,3,10,2
X,10 (*),1,3,11,1
X,10 (*),1,3,12,2
X,10 (*),1,3,13,15
X,10 (*),1,3,14,3
X,10 (*),1,3,15,4
X,10 (*),1,4,1,134
X,10 (*),1,4,2,36
X,10 (*),1,4,3,17
X,10 (*),1,4,4,10
X,10 (*),1,4,5,11
X,10 (*),1,4,6,8
X,10 (*),1,4,7,1
X,10 (*),1,4,13,4
X,10 (*),1,5,1,181
X,10 (*),1,5,2,59
X,10 (*),1,5,3,22
X,10 (*),1,5,4,13
X,10 (*),1,5,5,13
X,10 (*),1,5,6,9
X,10 (*),1,5,7,4
X,10 (*),1,5,10,2
X,10 (*),1,5,11,2
X,10 (*),1,5,12,3
X,10 (*),1,5,13,6
X,10 (*),1,6,1,156
X,10 (*),1,6,2,46
X,10 (*),1,6,3,23
X,10 (*),1,6,4,12
X,10 (*),1,6,5,13
X,10 (*),1,6,6,9
X,10 (*),1,6,7,4
X,10 (*),1,6,10,2
X,10 (*),1,6,11,2
X,10 (*),1,6,12,3
X,10 (*),1,6,13,6
X,10 (*),1,7,1,148
X,10 (*),1,7,2,43
X,10 (*),1,7,3,12
X,10 (*),1,7,5,1
X,10 (*),1,7,6,3
X,10 (*),1,7,7,3
X,10 (*),1,7,10,2
X,10 (*),1,7,11,3
X,10 (*),1,7,12,3
X,10 (*),1,7,13,14
X,10 (*),1,7,14,2
X,10 (*),1,7,15,2
X,10 (*),1,8,1,198
X,10 (*),1,8,2,82
X,10 (*),1,8,3,29
X,10 (*),1,8,4,11
X,10 (*),1,8,5,11
X,10 (*),1,8,6,13
X,10 (*),1,8,7,12
X,10 (*),1,8,8,1
X,10 (*),1,8,9,4
X,10 (*),1,8,10,6
X,10 (*),1,8,11,7
X,10 (*),1,8,12,10
X,10 (*),1,8,13,24
X,10 (*),1,8,14,4
X,10 (*),1,8,15,2
X,10 (*),1,9,1,254
X,10 (*),1,9,2,133
X,10 (*),1,9,3,69
X,10 (*),1,9,4,21
X,10 (*),1,9,5,20
X,10 (*),1,9,6,22
X,10 (*),1,9,7,24
X,10 (*),1,9,8,7
X,10 (*),1,9,9,12
X,10 (*),1,9,10,12
X,10 (*),1,9,11,27
X,10 (*),1,9,12,30
X,10 (*),1,9,13,37
X,10 (*),1,9,14,28
X,10 (*),1,9,15,18
X,10 (*),1,10,1,194
X,10 (*),1,10,2,105
X,10 (*),1,10,3,51
X,10 (*),1,10,4,15
X,10 (*),1,10,5,19
X,10 (*),1,10,6,25
X,10 (*),1,10,7,29
X,10 (*),1,10,8,5
X,10 (*),1,10,9,11
X,10 (*),1,10,10,4
X,10 (*),1,10,11,12
X,10 (*),1,10,12,19
X,10 (*),1,10,13,27
X,10 (*),1,10,14,14
X,10 (*),1,10,15,6
X,10 (*),2,1,1,8
X,10 (*),2,2,1,13
X,10 (*),2,3,1,10
X,10 (*),2,4,1,1
X,10 (*),2,5,1,6
X,10 (*),2,6,1,6
X,10 (*),2,8,1,9
X,10 (*),2,9,1,46
X,10 (*),2,9,2,12
X,10 (*),2,9,13,3
X,10 (*),2,10,1,14
X,10 (*),2,10,2,1
X,10 (*),3,1,1,8
X,10 (*),3,2,1,10
X,10 (*),3,2,2,1
X,10 (*),3,3,1,7
X,10 (*),3,4,1,4
X,10 (*),3,5,1,3
X,10 (*),3,6,1,1
X,10 (*),3,9,1,17
X,10 (*),3,10,1,5
X,11,1,1,6,1
X,11,1,1,7,1
X,11,1,4,4,3
X,11,1,4,5,6
X,11,1,4,6,6
X,11,1,4,7,3
X,11,1,4,8,1
X,11,1,5,4,3
X,11,1,5,5,6
X,11,1,5,6,4
X,11,1,5,7,3
X,11,1,5,8,3
X,11,1,6,4,4
X,11,1,6,5,8
X,11,1,6,6,5
X,11,1,6,7,4
X,11,1,6,8,4
X,11,1,7,4,3
X,11,1,7,5,5
X,11,1,7,6,5
X,11,1,7,7,4
X,11,1,7,8,4
X,11,1,8,4,6
X,11,1,8,5,7
X,11,1,8,6,10
X,11,1,8,7,9
X,11,1,8,8,7
X,11,1,9,2,3
X,11,1,9,3,9
X,11,1,9,4,19
X,11,1,9,5,21
X,11,1,9,6,25
X,11,1,9,7,21
X,11,1,9,8,21
X,11,1,9,9,10
X,11,1,9,10,8
X,11,1,9,11,5
X,11,1,9,12,3
X,11,1,9,13,2
X,11,1,9,15,1
X,11,1,10,1,1
X,11,1,10,2,11
X,11,1,10,3,11
X,11,1,10,4,23
X,11,1,10,5,27
X,11,1,10,6,30
X,11,1,10,7,27
X,11,1,10,8,29
X,11,1,10,9,20
X,11,1,10,10,20
X,11,1,10,11,18
X,11,1,10,12,16
X,11,1,10,13,13
X,11,1,10,14,7
X,11,1,10,15,9
X,11,3,1,12,3
X,11,3,1,13,2
X,11,3,2,11,4
X,11,3,2,12,8
X,11,3,2,13,14
X,11,3,3,12,3
X,11,3,3,13,1
X,11,3,5,13,1
X,12,1,1,1,18
X,12,1,1,2,67
X,12,1,1,3,29
X,12,1,1,4,10
X,12,1,1,5,4
X,12,1,1,6,4
X,12,1,1,7,2
X,12,1,1,8,6
X,12,1,1,9,7
X,12,1,1,10,34
X,12,1,1,11,6
X,12,1,1,12,18
X,12,1,1,13,30
X,12,1,1,14,25
X,12,1,1,15,32
X,12,1,2,1,26
X,12,1,2,2,84
X,12,1,2,3,46
X,12,1,2,4,24
X,12,1,2,5,14
X,12,1,2,6,12
X,12,1,2,7,7
X,12,1,2,8,9
X,12,1,2,9,7
X,12,1,2,10,54
X,12,1,2,11,15
X,12,1,2,12,32
X,12,1,2,13,47
X,12,1,2,14,39
X,12,1,2,15,47
X,12,1,3,1,9
X,12,1,3,2,55
X,12,1,3,3,17
X,12,1,3,4,6
X,12,1,3,5,9
X,12,1,3,6,7
X,12,1,3,7,8
X,12,1,3,8,12
X,12,1,3,9,20
X,12,1,3,10,80
X,12,1,3,11,32
X,12,1,3,12,54
X,12,1,3,13,98
X,12,1,3,14,50
X,12,1,3,15,78
X,12,1,4,1,7
X,12,1,4,2,51
X,12,1,4,3,11
X,12,1,4,4,3
X,12,1,4,5,2
X,12,1,4,6,2
X,12,1,4,7,6
X,12,1,4,8,10
X,12,1,4,9,19
X,12,1,4,10,75
X,12,1,4,11,26
X,12,1,4,12,58
X,12,1,4,13,102
X,12,1,4,14,31
X,12,1,4,15,55
X,12,1,5,1,34
X,12,1,5,2,102
X,12,1,5,3,39
X,12,1,5,4,15
X,12,1,5,5,10
X,12,1,5,6,10
X,12,1,5,7,31
X,12,1,5,8,31
X,12,1,5,9,47
X,12,1,5,10,128
X,12,1,5,11,43
X,12,1,5,12,57
X,12,1,5,13,107
X,12,1,5,14,70
X,12,1,5,15,93
X,12,1,6,1,17
X,12,1,6,2,74
X,12,1,6,3,17
X,12,1,6,4,2
X,12,1,6,7,6
X,12,1,6,8,12
X,12,1,6,9,23
X,12,1,6,10,76
X,12,1,6,11,24
X,12,1,6,12,35
X,12,1,6,13,67
X,12,1,6,14,28
X,12,1,6,15,36
X,12,1,7,1,7
X,12,1,7,2,64
X,12,1,7,3,6
X,12,1,7,7,3
X,12,1,7,8,4
X,12,1,7,9,4
X,12,1,7,10,22
X,12,1,7,11,18
X,12,1,7,12,6
X,12,1,7,13,12
X,12,1,7,15,6
X,12,1,8,1,24
X,12,1,8,2,130
X,12,1,8,3,39
X,12,1,8,4,6
X,12,1,8,5,2
X,12,1,8,6,9
X,12,1,8,7,41
X,12,1,8,8,49
X,12,1,8,9,54
X,12,1,8,10,63
X,12,1,8,11,34
X,12,1,8,12,47
X,12,1,8,13,91
X,12,1,8,14,38
X,12,1,8,15,63
X,12,1,9,1,48
X,12,1,9,2,155
X,12,1,9,3,45
X,12,1,9,4,4
X,12,1,9,5,1
X,12,1,9,6,2
X,12,1,9,7,16
X,12,1,9,8,25
X,12,1,9,9,24
X,12,1,9,10,48
X,12,1,9,11,66
X,12,1,9,12,88
X,12,1,9,13,135
X,12,1,9,14,94
X,12,1,9,15,106
X,12,1,10,1,14
X,12,1,10,2,125
X,12,1,10,3,30
X,12,1,10,4,4
X,12,1,10,5,3
X,12,1,10,6,5
X,12,1,10,7,16
X,12,1,10,8,30
X,12,1,10,9,14
X,12,1,10,10,8
X,12,1,10,11,1
X,12,1,10,12,5
X,12,1,10,13,37
X,12,1,10,14,45
X,12,1,10,15,57
X,12,2,1,2,4
X,12,2,1,10,8
X,12,2,1,11,1
X,12,2,1,12,8
X,12,2,1,13,6
X,12,2,1,14,5
X,12,2,1,15,5
X,12,2,2,2,8
X,12,2,2,10,22
X,12,2,2,11,3
X,12,2,2,12,10
X,12,2,2,13,12
X,12,2,2,14,7
X,12,2,2,15,7
X,12,2,3,2,1
X,12,2,3,10,41
X,12,2,3,11,8
X,12,2,3,12,19
X,12,2,3,13,29
X,12,2,3,14,12
X,12,2,3,15,12
X,12,2,4,2,7
X,12,2,4,9,1
X,12,2,4,10,44
X,12,2,4,11,11
X,12,2,4,12,26
X,12,2,4,13,29
X,12,2,4,14,8
X,12,2,4,15,8
X,12,2,5,1,5
X,12,2,5,2,30
X,12,2,5,3,3
X,12,2,5,4,1
X,12,2,5,5,1
X,12,2,5,6,1
X,12,2,5,7,1
X,12,2,5,8,1
X,12,2,5,9,3
X,12,2,5,10,70
X,12,2,5,11,26
X,12,2,5,12,34
X,12,2,5,13,36
X,12,2,5,14,10
X,12,2,5,15,10
X,12,2,6,1,2
X,12,2,6,2,23
X,12,2,6,3,2
X,12,2,6,9,1
X,12,2,6,10,44
X,12,2,6,11,11
X,12,2,6,12,23
X,12,2,6,13,19
X,12,2,6,14,8
X,12,2,6,15,8
X,12,2,7,2,9
X,12,2,7,10,23
X,12,2,7,11,11
X,12,2,7,12,10
X,12,2,7,13,12
X,12,2,7,14,2
X,12,2,7,15,2
X,12,2,8,1,14
X,12,2,8,2,42
X,12,2,8,3,10
X,12,2,8,7,8
X,12,2,8,8,8
X,12,2,8,9,8
X,12,2,8,10,54
X,12,2,8,11,49
X,12,2,8,12,50
X,12,2,8,13,66
X,12,2,8,14,14
X,12,2,8,15,23
X,12,2,9,1,41
X,12,2,9,2,76
X,12,2,9,3,27
X,12,2,9,4,2
X,12,2,9,5,3
X,12,2,9,6,6
X,12,2,9,7,10
X,12,2,9,8,5
X,12,2,9,9,7
X,12,2,9,10,71
X,12,2,9,11,92
X,12,2,9,12,101
X,12,2,9,13,107
X,12,2,9,14,77
X,12,2,9,15,81
X,12,2,10,1,4
X,12,2,10,2,34
X,12,2,10,3,2
X,12,2,10,7,1
X,12,2,10,10,12
X,12,2,10,11,39
X,12,2,10,12,50
X,12,2,10,13,62
X,12,2,10,14,44
X,12,2,10,15,50
X,12,3,1,12,1
X,12,3,1,13,2
X,12,3,2,2,3
X,12,3,2,10,4
X,12,3,2,11,1
X,12,3,2,12,5
X,12,3,2,13,16
X,12,3,2,14,1
X,12,3,2,15,1
X,12,3,3,10,2
X,12,3,3,11,2
X,12,3,3,12,6
X,12,3,3,13,19
X,12,3,3,14,2
X,12,3,3,15,1
X,12,3,4,2,1
X,12,3,4,10,4
X,12,3,4,11,2
X,12,3,4,12,5
X,12,3,4,13,15
X,12,3,4,14,1
X,12,3,4,15,1
X,12,3,5,2,1
X,12,3,5,10,8
X,12,3,5,11,2
X,12,3,5,12,2
X,12,3,5,13,11
X,12,3,6,2,1
X,12,3,6,10,2
X,12,3,6,11,1
X,12,3,6,12,1
X,12,3,6,13,3
X,12,3,7,2,1
X,12,3,7,10,1
X,12,3,8,1,3
X,12,3,8,2,13
X,12,3,8,3,1
X,12,3,8,4,1
X,12,3,8,7,1
X,12,3,8,8,2
X,12,3,8,9,2
X,12,3,8,10,10
X,12,3,8,11,4
X,12,3,8,13,12
X,12,3,9,1,22
X,12,3,9,2,41
X,12,3,9,3,13
X,12,3,9,4,5
X,12,3,9,5,6
X,12,3,9,6,2
X,12,3,9,7,9
X,12,3,9,8,8
X,12,3,9,9,8
X,12,3,9,10,26
X,12,3,9,11,60
X,12,3,9,12,49
X,12,3,9,13,74
X,12,3,9,14,37
X,12,3,9,15,37
X,12,3,10,1,4
X,12,3,10,2,22
X,12,3,10,3,3
X,12,3,10,4,1
X,12,3,10,5,1
X,12,3,10,7,2
X,12,3,10,8,1
X,12,3,10,9,1
X,12,3,10,10,10
X,12,3,10,11,22
X,12,3,10,12,23
X,12,3,10,13,29
X,12,3,10,14,25
X,12,3,10,15,24
X,12 (*),1,1,1,73
X,12 (*),1,1,2,115
X,12 (*),1,1,3,92
X,12 (*),1,1,4,128
X,12 (*),1,1,5,137
X,12 (*),1,1,6,141
X,12 (*),1,1,7,147
X,12 (*),1,1,8,238
X,12 (*),1,1,9,239
X,12 (*),1,1,10,237
X,12 (*),1,1,11,196
X,12 (*),1,1,12,278
X,12 (*),1,1,13,389
X,12 (*),1,1,14,428
X,12 (*),1,1,15,506
X,12 (*),1,2,1,105
X,12 (*),1,2,2,187
X,12 (*),1,2,3,135
X,12 (*),1,2,4,192
X,12 (*),1,2,5,187
X,12 (*),1,2,6,194
X,12 (*),1,2,7,199
X,12 (*),1,2,8,280
X,12 (*),1,2,9,297
X,12 (*),1,2,10,322
X,12 (*),1,2,11,253
X,12 (*),1,2,12,345
X,12 (*),1,2,13,484
X,12 (*),1,2,14,543
X,12 (*),1,2,15,645
X,12 (*),1,3,1,91
X,12 (*),1,3,2,126
X,12 (*),1,3,3,99
X,12 (*),1,3,4,139
X,12 (*),1,3,5,138
X,12 (*),1,3,6,141
X,12 (*),1,3,7,149
X,12 (*),1,3,8,218
X,12 (*),1,3,9,210
X,12 (*),1,3,10,243
X,12 (*),1,3,11,203
X,12 (*),1,3,12,276
X,12 (*),1,3,13,394
X,12 (*),1,3,14,427
X,12 (*),1,3,15,510
X,12 (*),1,4,1,91
X,12 (*),1,4,2,154
X,12 (*),1,4,3,119
X,12 (*),1,4,4,148
X,12 (*),1,4,5,149
X,12 (*),1,4,6,147
X,12 (*),1,4,7,156
X,12 (*),1,4,8,159
X,12 (*),1,4,9,169
X,12 (*),1,4,10,202
X,12 (*),1,4,11,163
X,12 (*),1,4,12,220
X,12 (*),1,4,13,328
X,12 (*),1,4,14,357
X,12 (*),1,4,15,431
X,12 (*),1,5,1,151
X,12 (*),1,5,2,259
X,12 (*),1,5,3,171
X,12 (*),1,5,4,244
X,12 (*),1,5,5,220
X,12 (*),1,5,6,213
X,12 (*),1,5,7,234
X,12 (*),1,5,8,220
X,12 (*),1,5,9,228
X,12 (*),1,5,10,252
X,12 (*),1,5,11,194
X,12 (*),1,5,12,263
X,12 (*),1,5,13,365
X,12 (*),1,5,14,393
X,12 (*),1,5,15,478
X,12 (*),1,6,1,168
X,12 (*),1,6,2,306
X,12 (*),1,6,3,211
X,12 (*),1,6,4,271
X,12 (*),1,6,5,250
X,12 (*),1,6,6,239
X,12 (*),1,6,7,261
X,12 (*),1,6,8,267
X,12 (*),1,6,9,259
X,12 (*),1,6,10,247
X,12 (*),1,6,11,189
X,12 (*),1,6,12,257
X,12 (*),1,6,13,351
X,12 (*),1,6,14,375
X,12 (*),1,6,15,461
X,12 (*),1,7,1,187
X,12 (*),1,7,2,469
X,12 (*),1,7,3,291
X,12 (*),1,7,4,344
X,12 (*),1,7,5,344
X,12 (*),1,7,6,354
X,12 (*),1,7,7,347
X,12 (*),1,7,8,356
X,12 (*),1,7,9,332
X,12 (*),1,7,10,287
X,12 (*),1,7,11,276
X,12 (*),1,7,12,352
X,12 (*),1,7,13,477
X,12 (*),1,7,14,505
X,12 (*),1,7,15,622
X,12 (*),1,8,1,232
X,12 (*),1,8,2,454
X,12 (*),1,8,3,297
X,12 (*),1,8,4,347
X,12 (*),1,8,5,338
X,12 (*),1,8,6,384
X,12 (*),1,8,7,402
X,12 (*),1,8,8,433
X,12 (*),1,8,9,452
X,12 (*),1,8,10,377
X,12 (*),1,8,11,348
X,12 (*),1,8,12,433
X,12 (*),1,8,13,535
X,12 (*),1,8,14,582
X,12 (*),1,8,15,625
X,12 (*),1,9,1,620
X,12 (*),1,9,2,1122
X,12 (*),1,9,3,896
X,12 (*),1,9,4,869
X,12 (*),1,9,5,848
X,12 (*),1,9,6,949
X,12 (*),1,9,7,968
X,12 (*),1,9,8,851
X,12 (*),1,9,9,784
X,12 (*),1,9,10,814
X,12 (*),1,9,11,778
X,12 (*),1,9,12,969
X,12 (*),1,9,13,1086
X,12 (*),1,9,14,1179
X,12 (*),1,9,15,1106
X,12 (*),1,10,1,469
X,12 (*),1,10,2,938
X,12 (*),1,10,3,761
X,12 (*),1,10,4,845
X,12 (*),1,10,5,835
X,12 (*),1,10,6,826
X,12 (*),1,10,7,854
X,12 (*),1,10,8,696
X,12 (*),1,10,9,629
X,12 (*),1,10,10,517
X,12 (*),1,10,11,498
X,12 (*),1,10,12,631
X,12 (*),1,10,13,723
X,12 (*),1,10,14,884
X,12 (*),1,10,15,870
X,12 (*),2,1,1,64
X,12 (*),2,1,2,77
X,12 (*),2,1,3,66
X,12 (*),2,1,4,101
X,12 (*),2,1,5,89
X,12 (*),2,1,6,91
X,12 (*),2,1,7,97
X,12 (*),2,1,8,146
X,12 (*),2,1,9,171
X,12 (*),2,1,10,179
X,12 (*),2,1,11,158
X,12 (*),2,1,12,250
X,12 (*),2,1,13,298
X,12 (*),2,1,14,262
X,12 (*),2,1,15,298
X,12 (*),2,2,1,86
X,12 (*),2,2,2,99
X,12 (*),2,2,3,83
X,12 (*),2,2,4,129
X,12 (*),2,2,5,126
X,12 (*),2,2,6,128
X,12 (*),2,2,7,132
X,12 (*),2,2,8,183
X,12 (*),2,2,9,195
X,12 (*),2,2,10,229
X,12 (*),2,2,11,201
X,12 (*),2,2,12,298
X,12 (*),2,2,13,351
X,12 (*),2,2,14,305
X,12 (*),2,2,15,355
X,12 (*),2,3,1,82
X,12 (*),2,3,2,86
X,12 (*),2,3,3,72
X,12 (*),2,3,4,108
X,12 (*),2,3,5,103
X,12 (*),2,3,6,106
X,12 (*),2,3,7,105
X,12 (*),2,3,8,150
X,12 (*),2,3,9,160
X,12 (*),2,3,10,185
X,12 (*),2,3,11,148
X,12 (*),2,3,12,245
X,12 (*),2,3,13,286
X,12 (*),2,3,14,245
X,12 (*),2,3,15,276
X,12 (*),2,4,1,72
X,12 (*),2,4,2,88
X,12 (*),2,4,3,85
X,12 (*),2,4,4,100
X,12 (*),2,4,5,95
X,12 (*),2,4,6,96
X,12 (*),2,4,7,108
X,12 (*),2,4,8,125
X,12 (*),2,4,9,136
X,12 (*),2,4,10,150
X,12 (*),2,4,11,123
X,12 (*),2,4,12,205
X,12 (*),2,4,13,238
X,12 (*),2,4,14,215
X,12 (*),2,4,15,244
X,12 (*),2,5,1,95
X,12 (*),2,5,2,128
X,12 (*),2,5,3,111
X,12 (*),2,5,4,152
X,12 (*),2,5,5,137
X,12 (*),2,5,6,138
X,12 (*),2,5,7,155
X,12 (*),2,5,8,174
X,12 (*),2,5,9,182
X,12 (*),2,5,10,183
X,12 (*),2,5,11,161
X,12 (*),2,5,12,231
X,12 (*),2,5,13,270
X,12 (*),2,5,14,253
X,12 (*),2,5,15,309
X,12 (*),2,6,1,80
X,12 (*),2,6,2,129
X,12 (*),2,6,3,114
X,12 (*),2,6,4,151
X,12 (*),2,6,5,122
X,12 (*),2,6,6,119
X,12 (*),2,6,7,145
X,12 (*),2,6,8,153
X,12 (*),2,6,9,171
X,12 (*),2,6,10,169
X,12 (*),2,6,11,151
X,12 (*),2,6,12,203
X,12 (*),2,6,13,226
X,12 (*),2,6,14,218
X,12 (*),2,6,15,272
X,12 (*),2,7,1,86
X,12 (*),2,7,2,186
X,12 (*),2,7,3,151
X,12 (*),2,7,4,186
X,12 (*),2,7,5,157
X,12 (*),2,7,6,147
X,12 (*),2,7,7,163
X,12 (*),2,7,8,177
X,12 (*),2,7,9,188
X,12 (*),2,7,10,180
X,12 (*),2,7,11,186
X,12 (*),2,7,12,250
X,12 (*),2,7,13,275
X,12 (*),2,7,14,264
X,12 (*),2,7,15,343
X,12 (*),2,8,1,110
X,12 (*),2,8,2,194
X,12 (*),2,8,3,181
X,12 (*),2,8,4,203
X,12 (*),2,8,5,131
X,12 (*),2,8,6,137
X,12 (*),2,8,7,170
X,12 (*),2,8,8,181
X,12 (*),2,8,9,204
X,12 (*),2,8,10,178
X,12 (*),2,8,11,187
X,12 (*),2,8,12,245
X,12 (*),2,8,13,265
X,12 (*),2,8,14,241
X,12 (*),2,8,15,317
X,12 (*),2,9,1,585
X,12 (*),2,9,2,882
X,12 (*),2,9,3,743
X,12 (*),2,9,4,786
X,12 (*),2,9,5,719
X,12 (*),2,9,6,774
X,12 (*),2,9,7,850
X,12 (*),2,9,8,737
X,12 (*),2,9,9,743
X,12 (*),2,9,10,778
X,12 (*),2,9,11,909
X,12 (*),2,9,12,1134
X,12 (*),2,9,13,1160
X,12 (*),2,9,14,1121
X,12 (*),2,9,15,1081
X,12 (*),2,10,1,382
X,12 (*),2,10,2,825
X,12 (*),2,10,3,592
X,12 (*),2,10,4,667
X,12 (*),2,10,5,659
X,12 (*),2,10,6,720
X,12 (*),2,10,7,768
X,12 (*),2,10,8,642
X,12 (*),2,10,9,599
X,12 (*),2,10,10,451
X,12 (*),2,10,11,544
X,12 (*),2,10,12,764
X,12 (*),2,10,13,731
X,12 (*),2,10,14,863
X,12 (*),2,10,15,851
X,12 (*),3,1,1,69
X,12 (*),3,1,2,93
X,12 (*),3,1,3,65
X,12 (*),3,1,4,92
X,12 (*),3,1,5,67
X,12 (*),3,1,6,68
X,12 (*),3,1,7,69
X,12 (*),3,1,8,103
X,12 (*),3,1,9,106
X,12 (*),3,1,10,127
X,12 (*),3,1,11,214
X,12 (*),3,1,12,256
X,12 (*),3,1,13,262
X,12 (*),3,1,14,153
X,12 (*),3,1,15,170
X,12 (*),3,2,1,92
X,12 (*),3,2,2,137
X,12 (*),3,2,3,109
X,12 (*),3,2,4,145
X,12 (*),3,2,5,100
X,12 (*),3,2,6,95
X,12 (*),3,2,7,110
X,12 (*),3,2,8,165
X,12 (*),3,2,9,164
X,12 (*),3,2,10,202
X,12 (*),3,2,11,311
X,12 (*),3,2,12,413
X,12 (*),3,2,13,425
X,12 (*),3,2,14,221
X,12 (*),3,2,15,224
X,12 (*),3,3,1,74
X,12 (*),3,3,2,100
X,12 (*),3,3,3,78
X,12 (*),3,3,4,101
X,12 (*),3,3,5,77
X,12 (*),3,3,6,76
X,12 (*),3,3,7,83
X,12 (*),3,3,8,120
X,12 (*),3,3,9,118
X,12 (*),3,3,10,155
X,12 (*),3,3,11,212
X,12 (*),3,3,12,284
X,12 (*),3,3,13,310
X,12 (*),3,3,14,164
X,12 (*),3,3,15,180
X,12 (*),3,4,1,82
X,12 (*),3,4,2,132
X,12 (*),3,4,3,112
X,12 (*),3,4,4,120
X,12 (*),3,4,5,91
X,12 (*),3,4,6,89
X,12 (*),3,4,7,103
X,12 (*),3,4,8,112
X,12 (*),3,4,9,110
X,12 (*),3,4,10,132
X,12 (*),3,4,11,175
X,12 (*),3,4,12,221
X,12 (*),3,4,13,219
X,12 (*),3,4,14,138
X,12 (*),3,4,15,149
X,12 (*),3,5,1,96
X,12 (*),3,5,2,151
X,12 (*),3,5,3,136
X,12 (*),3,5,4,145
X,12 (*),3,5,5,101
X,12 (*),3,5,6,96
X,12 (*),3,5,7,117
X,12 (*),3,5,8,131
X,12 (*),3,5,9,125
X,12 (*),3,5,10,138
X,12 (*),3,5,11,201
X,12 (*),3,5,12,216
X,12 (*),3,5,13,218
X,12 (*),3,5,14,130
X,12 (*),3,5,15,153
X,12 (*),3,6,1,75
X,12 (*),3,6,2,109
X,12 (*),3,6,3,85
X,12 (*),3,6,4,126
X,12 (*),3,6,5,66
X,12 (*),3,6,6,67
X,12 (*),3,6,7,80
X,12 (*),3,6,8,94
X,12 (*),3,6,9,94
