Predicted Rbdirection,Offpersonnelbasic,Down,Distance,Minutes Left,0
R,20,1,3,3,1977
R,20,1,3,4,1802
R,20,1,3,5,1415
R,20,1,3,6,810
R,20,1,3,7,671
R,20,1,3,8,437
R,20,1,3,9,213
R,20,1,3,10,359
R,20,1,3,11,189
R,20,1,3,12,104
R,20,1,3,13,110
R,20,1,3,14,160
R,20,1,3,15,1923
R,20,1,4,1,1419
R,20,1,4,2,2141
R,20,1,4,3,1628
R,20,1,4,4,1487
R,20,1,4,5,1114
R,20,1,4,6,412
R,20,1,4,7,342
R,20,1,4,8,177
R,20,1,4,9,175
R,20,1,4,10,285
R,20,1,4,11,129
R,20,1,4,12,58
R,20,1,4,13,81
R,20,1,4,14,139
R,20,1,4,15,2080
R,20,1,5,1,1450
R,20,1,5,2,2160
R,20,1,5,3,1638
R,20,1,5,4,1482
R,20,1,5,5,1062
R,20,1,5,6,431
R,20,1,5,7,362
R,20,1,5,8,199
R,20,1,5,9,190
R,20,1,5,10,302
R,20,1,5,11,143
R,20,1,5,12,64
R,20,1,5,13,86
R,20,1,5,14,169
R,20,1,5,15,1958
R,20,1,6,1,1530
R,20,1,6,2,2120
R,20,1,6,3,1685
R,20,1,6,4,1486
R,20,1,6,5,1051
R,20,1,6,6,301
R,20,1,6,7,247
R,20,1,6,8,132
R,20,1,6,9,100
R,20,1,6,10,166
R,20,1,6,11,60
R,20,1,6,12,18
R,20,1,6,13,34
R,20,1,6,14,68
R,20,1,6,15,1988
R,20,1,7,1,1804
R,20,1,7,2,2321
R,20,1,7,3,1860
R,20,1,7,4,1674
R,20,1,7,5,1228
R,20,1,7,6,427
R,20,1,7,7,365
R,20,1,7,8,207
R,20,1,7,9,204
R,20,1,7,10,308
R,20,1,7,11,148
R,20,1,7,12,78
R,20,1,7,13,86
R,20,1,7,14,155
R,20,1,7,15,2188
R,20,1,8,1,1480
R,20,1,8,2,2118
R,20,1,8,3,1649
R,20,1,8,4,1341
R,20,1,8,5,902
R,20,1,8,6,271
R,20,1,8,7,219
R,20,1,8,8,136
R,20,1,8,9,135
R,20,1,8,10,243
R,20,1,8,11,123
R,20,1,8,12,59
R,20,1,8,13,77
R,20,1,8,14,204
R,20,1,8,15,2363
R,20,1,9,1,1532
R,20,1,9,2,2213
R,20,1,9,3,1658
R,20,1,9,4,1297
R,20,1,9,5,759
R,20,1,9,6,199
R,20,1,9,7,156
R,20,1,9,8,112
R,20,1,9,9,118
R,20,1,9,10,181
R,20,1,9,11,74
R,20,1,9,12,41
R,20,1,9,13,59
R,20,1,9,14,165
R,20,1,9,15,2363
R,20,1,10,1,1574
R,20,1,10,2,2242
R,20,1,10,3,1598
R,20,1,10,4,1255
R,20,1,10,5,707
R,20,1,10,6,205
R,20,1,10,7,156
R,20,1,10,8,146
R,20,1,10,9,172
R,20,1,10,10,249
R,20,1,10,11,118
R,20,1,10,12,77
R,20,1,10,13,98
R,20,1,10,14,256
R,20,1,10,15,2479
R,20,2,1,1,2534
R,20,2,1,2,2814
R,20,2,1,3,2493
R,20,2,1,4,2544
R,20,2,1,5,2247
R,20,2,1,6,1672
R,20,2,1,7,1527
R,20,2,1,8,1218
R,20,2,1,9,989
R,20,2,1,10,1023
R,20,2,1,11,942
R,20,2,1,12,1005
R,20,2,1,13,1019
R,20,2,1,14,1044
R,20,2,1,15,1597
R,20,2,2,1,2548
R,20,2,2,2,2800
R,20,2,2,3,2547
R,20,2,2,4,2580
R,20,2,2,5,2261
R,20,2,2,6,1650
R,20,2,2,7,1523
R,20,2,2,8,1343
R,20,2,2,9,1239
R,20,2,2,10,1289
R,20,2,2,11,1190
R,20,2,2,12,1204
R,20,2,2,13,1212
R,20,2,2,14,1245
R,20,2,2,15,2110
R,20,2,3,1,2548
R,20,2,3,2,2833
R,20,2,3,3,2577
R,20,2,3,4,2587
R,20,2,3,5,2141
R,20,2,3,6,1790
R,20,2,3,7,1653
R,20,2,3,8,1412
R,20,2,3,9,1161
R,20,2,3,10,1266
R,20,2,3,11,874
R,20,2,3,12,780
R,20,2,3,13,782
R,20,2,3,14,972
R,20,2,3,15,2266
R,20,2,4,1,2206
R,20,2,4,2,2639
R,20,2,4,3,2198
R,20,2,4,4,2182
R,20,2,4,5,1722
R,20,2,4,6,1385
R,20,2,4,7,1270
R,20,2,4,8,1041
R,20,2,4,9,1011
R,20,2,4,10,1089
R,20,2,4,11,733
R,20,2,4,12,594
R,20,2,4,13,635
R,20,2,4,14,869
R,20,2,4,15,2240
R,20,2,5,1,2321
R,20,2,5,2,2687
R,20,2,5,3,2271
R,20,2,5,4,2187
R,20,2,5,5,1747
R,20,2,5,6,1399
R,20,2,5,7,1282
R,20,2,5,8,1059
R,20,2,5,9,1037
R,20,2,5,10,1112
R,20,2,5,11,770
R,20,2,5,12,659
R,20,2,5,13,691
R,20,2,5,14,880
R,20,2,5,15,2190
R,20,2,6,1,2287
R,20,2,6,2,2644
R,20,2,6,3,2147
R,20,2,6,4,2062
R,20,2,6,5,1586
R,20,2,6,6,1215
R,20,2,6,7,1120
R,20,2,6,8,873
R,20,2,6,9,874
R,20,2,6,10,925
R,20,2,6,11,407
R,20,2,6,12,292
R,20,2,6,13,336
R,20,2,6,14,592
R,20,2,6,15,2075
R,20,2,7,1,2221
R,20,2,7,2,2578
R,20,2,7,3,2086
R,20,2,7,4,2004
R,20,2,7,5,1534
R,20,2,7,6,1173
R,20,2,7,7,914
R,20,2,7,8,659
R,20,2,7,9,640
R,20,2,7,10,722
R,20,2,7,11,234
R,20,2,7,12,129
R,20,2,7,13,151
R,20,2,7,14,338
R,20,2,7,15,1939
R,20,2,8,1,1919
R,20,2,8,2,2410
R,20,2,8,3,1846
R,20,2,8,4,1640
R,20,2,8,5,1285
R,20,2,8,6,879
R,20,2,8,7,622
R,20,2,8,8,448
R,20,2,8,9,423
R,20,2,8,10,501
R,20,2,8,11,112
R,20,2,8,12,58
R,20,2,8,13,81
R,20,2,8,14,352
R,20,2,8,15,2021
R,20,2,9,1,1996
R,20,2,9,2,2428
R,20,2,9,3,1976
R,20,2,9,4,1770
R,20,2,9,5,1303
R,20,2,9,6,869
R,20,2,9,7,551
R,20,2,9,8,370
R,20,2,9,9,360
R,20,2,9,10,439
R,20,2,9,11,76
R,20,2,9,12,59
R,20,2,9,13,73
R,20,2,9,14,339
R,20,2,9,15,2174
R,20,2,10,1,2219
R,20,2,10,2,2607
R,20,2,10,3,2083
R,20,2,10,4,1906
R,20,2,10,5,1408
R,20,2,10,6,1030
R,20,2,10,7,716
R,20,2,10,8,580
R,20,2,10,9,600
R,20,2,10,10,718
R,20,2,10,11,207
R,20,2,10,12,200
R,20,2,10,13,237
R,20,2,10,14,563
R,20,2,10,15,2423
R,20,3,1,1,3045
R,20,3,1,2,3156
R,20,3,1,3,2990
R,20,3,1,4,3030
R,20,3,1,5,2823
R,20,3,1,6,2253
R,20,3,1,7,2160
R,20,3,1,8,1901
R,20,3,1,9,1528
R,20,3,1,10,1646
R,20,3,1,11,1493
R,20,3,1,12,1496
R,20,3,1,13,1478
R,20,3,1,14,1352
R,20,3,1,15,1967
R,20,3,2,1,3020
R,20,3,2,2,3104
R,20,3,2,3,2995
R,20,3,2,4,3052
R,20,3,2,5,2808
R,20,3,2,6,2297
R,20,3,2,7,2169
R,20,3,2,8,1912
R,20,3,2,9,1774
R,20,3,2,10,1864
R,20,3,2,11,1682
R,20,3,2,12,1701
R,20,3,2,13,1668
R,20,3,2,14,1542
R,20,3,2,15,2189
R,20,3,3,1,3093
R,20,3,3,2,3291
R,20,3,3,3,3115
R,20,3,3,4,3112
R,20,3,3,5,2830
R,20,3,3,6,2421
R,20,3,3,7,2317
R,20,3,3,8,1946
R,20,3,3,9,1679
R,20,3,3,10,1874
R,20,3,3,11,1484
R,20,3,3,12,1397
R,20,3,3,13,1328
R,20,3,3,14,1269
R,20,3,3,15,2270
R,20,3,4,1,2843
R,20,3,4,2,3176
R,20,3,4,3,2886
R,20,3,4,4,2778
R,20,3,4,5,2348
R,20,3,4,6,1893
R,20,3,4,7,1845
R,20,3,4,8,1383
R,20,3,4,9,1384
R,20,3,4,10,1556
R,20,3,4,11,1241
R,20,3,4,12,1142
R,20,3,4,13,1171
R,20,3,4,14,1148
R,20,3,4,15,2197
R,20,3,5,1,2876
R,20,3,5,2,3164
R,20,3,5,3,2884
R,20,3,5,4,2742
R,20,3,5,5,2298
R,20,3,5,6,1873
R,20,3,5,7,1819
R,20,3,5,8,1354
R,20,3,5,9,1354
R,20,3,5,10,1504
R,20,3,5,11,1188
R,20,3,5,12,1105
R,20,3,5,13,1133
R,20,3,5,14,1111
R,20,3,5,15,2121
R,20,3,6,1,2878
R,20,3,6,2,3135
R,20,3,6,3,2855
R,20,3,6,4,2653
R,20,3,6,5,2212
R,20,3,6,6,1731
R,20,3,6,7,1691
R,20,3,6,8,1274
R,20,3,6,9,1278
R,20,3,6,10,1430
R,20,3,6,11,942
R,20,3,6,12,838
R,20,3,6,13,876
R,20,3,6,14,854
R,20,3,6,15,2076
R,20,3,7,1,2844
R,20,3,7,2,3085
R,20,3,7,3,2803
R,20,3,7,4,2574
R,20,3,7,5,2135
R,20,3,7,6,1683
R,20,3,7,7,1507
R,20,3,7,8,1080
R,20,3,7,9,1101
R,20,3,7,10,1243
R,20,3,7,11,740
R,20,3,7,12,635
R,20,3,7,13,656
R,20,3,7,14,637
R,20,3,7,15,1888
R,20,3,8,1,2690
R,20,3,8,2,2997
R,20,3,8,3,2654
R,20,3,8,4,2354
R,20,3,8,5,1900
R,20,3,8,6,1479
R,20,3,8,7,1297
R,20,3,8,8,948
R,20,3,8,9,1008
R,20,3,8,10,1146
R,20,3,8,11,701
R,20,3,8,12,610
R,20,3,8,13,632
R,20,3,8,14,773
R,20,3,8,15,1994
R,20,3,9,1,2737
R,20,3,9,2,2976
R,20,3,9,3,2611
R,20,3,9,4,2403
R,20,3,9,5,1953
R,20,3,9,6,1495
R,20,3,9,7,1276
R,20,3,9,8,925
R,20,3,9,9,958
R,20,3,9,10,1116
R,20,3,9,11,609
R,20,3,9,12,563
R,20,3,9,13,598
R,20,3,9,14,750
R,20,3,9,15,2053
R,20,3,10,1,2934
R,20,3,10,2,3136
R,20,3,10,3,2722
R,20,3,10,4,2537
R,20,3,10,5,2082
R,20,3,10,6,1686
R,20,3,10,7,1487
R,20,3,10,8,1161
R,20,3,10,9,1198
R,20,3,10,10,1375
R,20,3,10,11,813
R,20,3,10,12,755
R,20,3,10,13,796
R,20,3,10,14,949
R,20,3,10,15,2400
R,20 (*),1,1,1,2231
R,20 (*),1,1,2,2292
R,20 (*),1,1,3,1781
R,20 (*),1,1,4,1802
R,20 (*),1,1,5,1649
R,20 (*),1,1,6,1041
R,20 (*),1,1,7,887
R,20 (*),1,1,8,589
R,20 (*),1,1,9,300
R,20 (*),1,1,10,398
R,20 (*),1,1,11,347
R,20 (*),1,1,12,399
R,20 (*),1,1,13,383
R,20 (*),1,1,14,399
R,20 (*),1,1,15,1022
R,20 (*),1,2,1,2093
R,20 (*),1,2,2,2203
R,20 (*),1,2,3,1683
R,20 (*),1,2,4,1762
R,20 (*),1,2,5,1617
R,20 (*),1,2,6,911
R,20 (*),1,2,7,695
R,20 (*),1,2,8,539
R,20 (*),1,2,9,349
R,20 (*),1,2,10,433
R,20 (*),1,2,11,325
R,20 (*),1,2,12,348
R,20 (*),1,2,13,350
R,20 (*),1,2,14,388
R,20 (*),1,2,15,1472
R,20 (*),1,3,1,1758
R,20 (*),1,3,2,2081
R,20 (*),1,3,3,1579
R,20 (*),1,3,4,1529
R,20 (*),1,3,5,1311
R,20 (*),1,3,6,785
R,20 (*),1,3,7,577
R,20 (*),1,3,8,463
R,20 (*),1,3,9,223
R,20 (*),1,3,10,387
R,20 (*),1,3,11,253
R,20 (*),1,3,12,169
R,20 (*),1,3,13,154
R,20 (*),1,3,14,191
R,20 (*),1,3,15,1425
R,20 (*),1,4,1,1399
R,20 (*),1,4,2,1915
R,20 (*),1,4,3,1305
R,20 (*),1,4,4,1274
R,20 (*),1,4,5,905
R,20 (*),1,4,6,233
R,20 (*),1,4,7,119
R,20 (*),1,4,8,36
R,20 (*),1,4,9,68
R,20 (*),1,4,10,200
R,20 (*),1,4,11,134
R,20 (*),1,4,12,48
R,20 (*),1,4,13,56
R,20 (*),1,4,14,74
R,20 (*),1,4,15,1418
R,20 (*),1,5,1,1406
R,20 (*),1,5,2,1932
R,20 (*),1,5,3,1326
R,20 (*),1,5,4,1265
R,20 (*),1,5,5,887
R,20 (*),1,5,6,242
R,20 (*),1,5,7,140
R,20 (*),1,5,8,42
R,20 (*),1,5,9,82
R,20 (*),1,5,10,189
R,20 (*),1,5,11,114
R,20 (*),1,5,12,41
R,20 (*),1,5,13,59
R,20 (*),1,5,14,80
R,20 (*),1,5,15,1349
R,20 (*),1,6,1,1281
R,20 (*),1,6,2,1836
R,20 (*),1,6,3,1228
R,20 (*),1,6,4,1127
R,20 (*),1,6,5,688
R,20 (*),1,6,6,74
R,20 (*),1,6,7,13
R,20 (*),1,6,8,1
R,20 (*),1,6,9,28
R,20 (*),1,6,10,92
R,20 (*),1,6,11,48
R,20 (*),1,6,12,21
R,20 (*),1,6,13,25
R,20 (*),1,6,14,33
R,20 (*),1,6,15,1144
R,20 (*),1,7,1,1477
R,20 (*),1,7,2,1982
R,20 (*),1,7,3,1382
R,20 (*),1,7,4,1289
R,20 (*),1,7,5,868
R,20 (*),1,7,6,195
R,20 (*),1,7,7,95
R,20 (*),1,7,8,32
R,20 (*),1,7,9,67
R,20 (*),1,7,10,181
R,20 (*),1,7,11,117
R,20 (*),1,7,12,44
R,20 (*),1,7,13,53
R,20 (*),1,7,14,73
R,20 (*),1,7,15,1368
R,20 (*),1,8,1,1228
R,20 (*),1,8,2,1835
R,20 (*),1,8,3,1146
R,20 (*),1,8,4,979
R,20 (*),1,8,5,607
R,20 (*),1,8,6,125
R,20 (*),1,8,7,42
R,20 (*),1,8,8,26
R,20 (*),1,8,9,69
R,20 (*),1,8,10,185
R,20 (*),1,8,11,127
R,20 (*),1,8,12,49
R,20 (*),1,8,13,62
R,20 (*),1,8,14,143
R,20 (*),1,8,15,1565
R,20 (*),1,9,1,1271
R,20 (*),1,9,2,1889
R,20 (*),1,9,3,1098
R,20 (*),1,9,4,916
R,20 (*),1,9,5,493
R,20 (*),1,9,6,55
R,20 (*),1,9,7,15
R,20 (*),1,9,8,13
R,20 (*),1,9,9,35
R,20 (*),1,9,10,104
R,20 (*),1,9,11,52
R,20 (*),1,9,12,31
R,20 (*),1,9,13,43
R,20 (*),1,9,14,104
R,20 (*),1,9,15,1528
R,20 (*),1,10,1,1141
R,20 (*),1,10,2,1815
R,20 (*),1,10,3,944
R,20 (*),1,10,4,802
R,20 (*),1,10,5,359
R,20 (*),1,10,6,29
R,20 (*),1,10,7,4
R,20 (*),1,10,8,11
R,20 (*),1,10,9,19
R,20 (*),1,10,10,54
R,20 (*),1,10,11,27
R,20 (*),1,10,12,10
R,20 (*),1,10,13,12
R,20 (*),1,10,14,46
R,20 (*),1,10,15,1533
R,20 (*),2,1,1,2685
R,20 (*),2,1,2,2821
R,20 (*),2,1,3,2586
R,20 (*),2,1,4,2591
R,20 (*),2,1,5,2369
R,20 (*),2,1,6,1779
R,20 (*),2,1,7,1527
R,20 (*),2,1,8,1296
R,20 (*),2,1,9,1014
R,20 (*),2,1,10,1046
R,20 (*),2,1,11,991
R,20 (*),2,1,12,1113
R,20 (*),2,1,13,1083
R,20 (*),2,1,14,1093
R,20 (*),2,1,15,1543
R,20 (*),2,2,1,2624
R,20 (*),2,2,2,2809
R,20 (*),2,2,3,2599
R,20 (*),2,2,4,2661
R,20 (*),2,2,5,2345
R,20 (*),2,2,6,1789
R,20 (*),2,2,7,1493
R,20 (*),2,2,8,1390
R,20 (*),2,2,9,1250
R,20 (*),2,2,10,1338
R,20 (*),2,2,11,1133
R,20 (*),2,2,12,1231
R,20 (*),2,2,13,1140
R,20 (*),2,2,14,1143
R,20 (*),2,2,15,1988
R,20 (*),2,3,1,2544
R,20 (*),2,3,2,2843
R,20 (*),2,3,3,2538
R,20 (*),2,3,4,2604
R,20 (*),2,3,5,2230
R,20 (*),2,3,6,1784
R,20 (*),2,3,7,1571
R,20 (*),2,3,8,1377
R,20 (*),2,3,9,1151
R,20 (*),2,3,10,1263
R,20 (*),2,3,11,880
R,20 (*),2,3,12,797
R,20 (*),2,3,13,766
R,20 (*),2,3,14,854
R,20 (*),2,3,15,1939
R,20 (*),2,4,1,2306
R,20 (*),2,4,2,2702
R,20 (*),2,4,3,2231
R,20 (*),2,4,4,2237
R,20 (*),2,4,5,1833
R,20 (*),2,4,6,1340
R,20 (*),2,4,7,1227
R,20 (*),2,4,8,972
R,20 (*),2,4,9,960
R,20 (*),2,4,10,1038
R,20 (*),2,4,11,711
R,20 (*),2,4,12,652
R,20 (*),2,4,13,648
R,20 (*),2,4,14,742
R,20 (*),2,4,15,1903
R,20 (*),2,5,1,2363
R,20 (*),2,5,2,2752
R,20 (*),2,5,3,2300
R,20 (*),2,5,4,2274
R,20 (*),2,5,5,1816
R,20 (*),2,5,6,1407
R,20 (*),2,5,7,1262
R,20 (*),2,5,8,1019
R,20 (*),2,5,9,1014
R,20 (*),2,5,10,1087
R,20 (*),2,5,11,740
R,20 (*),2,5,12,679
R,20 (*),2,5,13,690
R,20 (*),2,5,14,781
R,20 (*),2,5,15,1863
R,20 (*),2,6,1,2102
R,20 (*),2,6,2,2447
R,20 (*),2,6,3,2001
R,20 (*),2,6,4,1948
R,20 (*),2,6,5,1474
R,20 (*),2,6,6,921
R,20 (*),2,6,7,811
R,20 (*),2,6,8,671
R,20 (*),2,6,9,640
R,20 (*),2,6,10,701
R,20 (*),2,6,11,522
R,20 (*),2,6,12,503
R,20 (*),2,6,13,507
R,20 (*),2,6,14,550
R,20 (*),2,6,15,1462
R,20 (*),2,7,1,2057
R,20 (*),2,7,2,2397
R,20 (*),2,7,3,1939
R,20 (*),2,7,4,1899
R,20 (*),2,7,5,1425
R,20 (*),2,7,6,906
R,20 (*),2,7,7,719
R,20 (*),2,7,8,608
R,20 (*),2,7,9,582
R,20 (*),2,7,10,625
R,20 (*),2,7,11,437
R,20 (*),2,7,12,375
R,20 (*),2,7,13,389
R,20 (*),2,7,14,492
R,20 (*),2,7,15,1293
R,20 (*),2,8,1,1854
R,20 (*),2,8,2,2253
R,20 (*),2,8,3,1763
R,20 (*),2,8,4,1607
R,20 (*),2,8,5,1159
R,20 (*),2,8,6,669
R,20 (*),2,8,7,524
R,20 (*),2,8,8,515
R,20 (*),2,8,9,554
R,20 (*),2,8,10,588
R,20 (*),2,8,11,376
R,20 (*),2,8,12,338
R,20 (*),2,8,13,352
R,20 (*),2,8,14,507
R,20 (*),2,8,15,1332
R,20 (*),2,9,1,1899
R,20 (*),2,9,2,2270
R,20 (*),2,9,3,1847
R,20 (*),2,9,4,1651
R,20 (*),2,9,5,1177
R,20 (*),2,9,6,700
R,20 (*),2,9,7,515
R,20 (*),2,9,8,494
R,20 (*),2,9,9,522
R,20 (*),2,9,10,581
R,20 (*),2,9,11,314
R,20 (*),2,9,12,311
R,20 (*),2,9,13,338
R,20 (*),2,9,14,520
R,20 (*),2,9,15,1443
R,20 (*),2,10,1,1999
R,20 (*),2,10,2,2388
R,20 (*),2,10,3,1870
R,20 (*),2,10,4,1678
R,20 (*),2,10,5,1259
R,20 (*),2,10,6,783
R,20 (*),2,10,7,561
R,20 (*),2,10,8,558
R,20 (*),2,10,9,580
R,20 (*),2,10,10,653
R,20 (*),2,10,11,313
R,20 (*),2,10,12,313
R,20 (*),2,10,13,330
R,20 (*),2,10,14,542
R,20 (*),2,10,15,1581
R,20 (*),3,1,1,3113
R,20 (*),3,1,2,3252
R,20 (*),3,1,3,3086
R,20 (*),3,1,4,3123
R,20 (*),3,1,5,2941
R,20 (*),3,1,6,2316
R,20 (*),3,1,7,2157
R,20 (*),3,1,8,1959
R,20 (*),3,1,9,1650
R,20 (*),3,1,10,1744
R,20 (*),3,1,11,1640
R,20 (*),3,1,12,1645
R,20 (*),3,1,13,1520
R,20 (*),3,1,14,1399
R,20 (*),3,1,15,1893
R,20 (*),3,2,1,3121
R,20 (*),3,2,2,3215
R,20 (*),3,2,3,3086
R,20 (*),3,2,4,3154
R,20 (*),3,2,5,2894
R,20 (*),3,2,6,2383
R,20 (*),3,2,7,2232
R,20 (*),3,2,8,2053
R,20 (*),3,2,9,1883
R,20 (*),3,2,10,1990
R,20 (*),3,2,11,1791
R,20 (*),3,2,12,1776
R,20 (*),3,2,13,1622
R,20 (*),3,2,14,1501
R,20 (*),3,2,15,2082
R,20 (*),3,3,1,3089
R,20 (*),3,3,2,3281
R,20 (*),3,3,3,3108
R,20 (*),3,3,4,3111
R,20 (*),3,3,5,2891
R,20 (*),3,3,6,2391
R,20 (*),3,3,7,2269
R,20 (*),3,3,8,2045
R,20 (*),3,3,9,1826
R,20 (*),3,3,10,1955
R,20 (*),3,3,11,1620
R,20 (*),3,3,12,1565
R,20 (*),3,3,13,1313
R,20 (*),3,3,14,1269
R,20 (*),3,3,15,2060
R,20 (*),3,4,1,2913
R,20 (*),3,4,2,3140
R,20 (*),3,4,3,2932
R,20 (*),3,4,4,2981
R,20 (*),3,4,5,2628
R,20 (*),3,4,6,2142
R,20 (*),3,4,7,2012
R,20 (*),3,4,8,1408
R,20 (*),3,4,9,1373
R,20 (*),3,4,10,1536
R,20 (*),3,4,11,1276
R,20 (*),3,4,12,1198
R,20 (*),3,4,13,1007
R,20 (*),3,4,14,974
R,20 (*),3,4,15,1824
R,20 (*),3,5,1,2920
R,20 (*),3,5,2,3165
R,20 (*),3,5,3,2942
R,20 (*),3,5,4,2937
R,20 (*),3,5,5,2599
R,20 (*),3,5,6,2066
R,20 (*),3,5,7,1971
R,20 (*),3,5,8,1402
R,20 (*),3,5,9,1351
R,20 (*),3,5,10,1499
R,20 (*),3,5,11,1228
R,20 (*),3,5,12,1150
R,20 (*),3,5,13,979
R,20 (*),3,5,14,965
R,20 (*),3,5,15,1696
R,20 (*),3,6,1,2673
R,20 (*),3,6,2,3020
R,20 (*),3,6,3,2757
R,20 (*),3,6,4,2761
R,20 (*),3,6,5,2181
R,20 (*),3,6,6,1590
R,20 (*),3,6,7,1497
R,20 (*),3,6,8,984
R,20 (*),3,6,9,953
R,20 (*),3,6,10,1078
R,20 (*),3,6,11,810
R,20 (*),3,6,12,753
R,20 (*),3,6,13,626
R,20 (*),3,6,14,619
R,20 (*),3,6,15,1406
R,20 (*),3,7,1,2620
R,20 (*),3,7,2,2993
R,20 (*),3,7,3,2697
R,20 (*),3,7,4,2712
R,20 (*),3,7,5,2121
R,20 (*),3,7,6,1535
R,20 (*),3,7,7,1402
R,20 (*),3,7,8,869
R,20 (*),3,7,9,844
R,20 (*),3,7,10,929
R,20 (*),3,7,11,665
R,20 (*),3,7,12,594
R,20 (*),3,7,13,457
R,20 (*),3,7,14,446
R,20 (*),3,7,15,1263
R,20 (*),3,8,1,2439
R,20 (*),3,8,2,2857
R,20 (*),3,8,3,2522
R,20 (*),3,8,4,2493
R,20 (*),3,8,5,1876
R,20 (*),3,8,6,1415
R,20 (*),3,8,7,1233
R,20 (*),3,8,8,751
R,20 (*),3,8,9,777
R,20 (*),3,8,10,872
R,20 (*),3,8,11,621
R,20 (*),3,8,12,558
R,20 (*),3,8,13,456
R,20 (*),3,8,14,522
R,20 (*),3,8,15,1364
R,20 (*),3,9,1,2494
R,20 (*),3,9,2,2899
R,20 (*),3,9,3,2562
R,20 (*),3,9,4,2581
R,20 (*),3,9,5,1910
R,20 (*),3,9,6,1445
R,20 (*),3,9,7,1299
R,20 (*),3,9,8,732
R,20 (*),3,9,9,708
R,20 (*),3,9,10,818
R,20 (*),3,9,11,543
R,20 (*),3,9,12,522
R,20 (*),3,9,13,427
R,20 (*),3,9,14,495
R,20 (*),3,9,15,1387
R,20 (*),3,10,1,2691
R,20 (*),3,10,2,2994
R,20 (*),3,10,3,2626
R,20 (*),3,10,4,2635
R,20 (*),3,10,5,1987
R,20 (*),3,10,6,1543
R,20 (*),3,10,7,1370
R,20 (*),3,10,8,851
R,20 (*),3,10,9,786
R,20 (*),3,10,10,924
R,20 (*),3,10,11,571
R,20 (*),3,10,12,553
R,20 (*),3,10,13,441
R,20 (*),3,10,14,514
R,20 (*),3,10,15,1544
R,21,1,1,1,1677
R,21,1,1,2,1848
R,21,1,1,3,1340
R,21,1,1,4,1214
R,21,1,1,5,1073
R,21,1,1,6,674
R,21,1,1,7,540
R,21,1,1,8,230
R,21,1,1,9,94
R,21,1,1,10,135
R,21,1,1,11,94
R,21,1,1,12,127
R,21,1,1,13,90
R,21,1,1,14,95
R,21,1,1,15,583
R,21,1,2,1,1515
R,21,1,2,2,1931
R,21,1,2,3,1354
R,21,1,2,4,1195
R,21,1,2,5,1086
R,21,1,2,6,422
R,21,1,2,7,266
R,21,1,2,8,152
R,21,1,2,9,85
R,21,1,2,10,101
R,21,1,2,11,30
R,21,1,2,12,35
R,21,1,2,13,22
R,21,1,2,14,28
R,21,1,2,15,902
R,21,1,3,1,904
R,21,1,3,2,1717
R,21,1,3,3,1035
R,21,1,3,4,850
R,21,1,3,5,645
R,21,1,3,6,192
R,21,1,3,7,177
R,21,1,3,8,84
R,21,1,3,9,35
R,21,1,3,10,30
R,21,1,3,11,1
R,21,1,3,15,704
R,21,1,4,1,472
R,21,1,4,2,1430
R,21,1,4,3,603
R,21,1,4,4,638
R,21,1,4,5,299
R,21,1,4,6,87
R,21,1,4,7,78
R,21,1,4,8,7
R,21,1,4,9,10
R,21,1,4,10,9
R,21,1,4,11,1
R,21,1,4,15,761
R,21,1,5,1,497
R,21,1,5,2,1467
R,21,1,5,3,617
R,21,1,5,4,632
R,21,1,5,5,332
R,21,1,5,6,92
R,21,1,5,7,87
R,21,1,5,8,15
R,21,1,5,9,18
R,21,1,5,10,16
R,21,1,5,11,1
R,21,1,5,15,737
R,21,1,6,1,447
R,21,1,6,2,1413
R,21,1,6,3,588
R,21,1,6,4,541
R,21,1,6,5,161
R,21,1,6,6,18
R,21,1,6,7,15
R,21,1,6,8,4
R,21,1,6,9,3
R,21,1,6,10,1
R,21,1,6,15,621
R,21,1,7,1,703
R,21,1,7,2,1680
R,21,1,7,3,804
R,21,1,7,4,717
R,21,1,7,5,307
R,21,1,7,6,56
R,21,1,7,7,47
R,21,1,7,8,7
R,21,1,7,9,11
R,21,1,7,10,11
R,21,1,7,15,769
R,21,1,8,1,455
R,21,1,8,2,1498
R,21,1,8,3,620
R,21,1,8,4,473
R,21,1,8,5,121
R,21,1,8,6,20
R,21,1,8,7,18
R,21,1,8,8,11
R,21,1,8,9,18
R,21,1,8,10,22
R,21,1,8,14,1
R,21,1,8,15,1032
R,21,1,9,1,469
R,21,1,9,2,1532
R,21,1,9,3,511
R,21,1,9,4,377
R,21,1,9,5,87
R,21,1,9,6,39
R,21,1,9,7,34
R,21,1,9,8,21
R,21,1,9,9,36
R,21,1,9,10,31
R,21,1,9,11,3
R,21,1,9,12,1
R,21,1,9,14,4
R,21,1,9,15,960
R,21,1,10,1,413
R,21,1,10,2,1424
R,21,1,10,3,424
R,21,1,10,4,294
R,21,1,10,5,84
R,21,1,10,6,59
R,21,1,10,7,53
R,21,1,10,8,44
R,21,1,10,9,56
R,21,1,10,10,56
R,21,1,10,11,18
R,21,1,10,12,11
R,21,1,10,13,4
R,21,1,10,14,18
R,21,1,10,15,1084
R,21,2,1,1,2560
R,21,2,1,2,2848
R,21,2,1,3,2548
R,21,2,1,4,2449
R,21,2,1,5,2164
R,21,2,1,6,1438
R,21,2,1,7,1275
R,21,2,1,8,963
