Predicted Runconceptprimary,Offpersonnelbasic,Down,Distance,Minutes Left,0
INSIDE ZONE,22,1,8,5,4032
INSIDE ZONE,22,1,8,6,4032
INSIDE ZONE,22,1,8,7,4032
INSIDE ZONE,22,1,8,8,4032
INSIDE ZONE,22,1,8,9,4032
INSIDE ZONE,22,1,8,10,4032
INSIDE ZONE,22,1,8,11,4032
INSIDE ZONE,22,1,8,12,4032
INSIDE ZONE,22,1,8,13,4032
INSIDE ZONE,22,1,8,14,4032
INSIDE ZONE,22,1,8,15,4032
INSIDE ZONE,22,1,9,1,4032
INSIDE ZONE,22,1,9,2,4032
INSIDE ZONE,22,1,9,3,4032
INSIDE ZONE,22,1,9,4,4032
INSIDE ZONE,22,1,9,5,4032
INSIDE ZONE,22,1,9,6,4032
INSIDE ZONE,22,1,9,7,4032
INSIDE ZONE,22,1,9,8,4032
INSIDE ZONE,22,1,9,9,4032
INSIDE ZONE,22,1,9,10,4032
INSIDE ZONE,22,1,9,11,4032
INSIDE ZONE,22,1,9,12,4032
INSIDE ZONE,22,1,9,13,4032
INSIDE ZONE,22,1,9,14,4032
INSIDE ZONE,22,1,9,15,4032
INSIDE ZONE,22,1,10,1,4032
INSIDE ZONE,22,1,10,2,4032
INSIDE ZONE,22,1,10,3,4032
INSIDE ZONE,22,1,10,4,4032
INSIDE ZONE,22,1,10,5,4032
INSIDE ZONE,22,1,10,6,4032
INSIDE ZONE,22,1,10,7,4032
INSIDE ZONE,22,1,10,8,4032
INSIDE ZONE,22,1,10,9,4032
INSIDE ZONE,22,1,10,10,4032
INSIDE ZONE,22,1,10,11,4032
INSIDE ZONE,22,1,10,12,4032
INSIDE ZONE,22,1,10,13,4032
INSIDE ZONE,22,1,10,14,4032
INSIDE ZONE,22,1,10,15,4032
INSIDE ZONE,22,2,1,1,4032
INSIDE ZONE,22,2,1,2,4032
INSIDE ZONE,22,2,1,3,4032
INSIDE ZONE,22,2,1,4,4032
INSIDE ZONE,22,2,1,5,4032
INSIDE ZONE,22,2,1,6,4032
INSIDE ZONE,22,2,1,7,4032
INSIDE ZONE,22,2,1,8,4032
INSIDE ZONE,22,2,1,9,4032
INSIDE ZONE,22,2,1,10,4032
INSIDE ZONE,22,2,1,11,4032
INSIDE ZONE,22,2,1,12,4032
INSIDE ZONE,22,2,1,13,4032
INSIDE ZONE,22,2,1,14,4032
INSIDE ZONE,22,2,1,15,4032
INSIDE ZONE,22,2,2,1,4032
INSIDE ZONE,22,2,2,2,4032
INSIDE ZONE,22,2,2,3,4032
INSIDE ZONE,22,2,2,4,4032
INSIDE ZONE,22,2,2,5,4032
INSIDE ZONE,22,2,2,6,4032
INSIDE ZONE,22,2,2,7,4032
INSIDE ZONE,22,2,2,8,4032
INSIDE ZONE,22,2,2,9,4032
INSIDE ZONE,22,2,2,10,4032
INSIDE ZONE,22,2,2,11,4032
INSIDE ZONE,22,2,2,12,4032
INSIDE ZONE,22,2,2,13,4032
INSIDE ZONE,22,2,2,14,4032
INSIDE ZONE,22,2,2,15,4032
INSIDE ZONE,22,2,3,1,4032
INSIDE ZONE,22,2,3,2,4032
INSIDE ZONE,22,2,3,3,4032
INSIDE ZONE,22,2,3,4,4032
INSIDE ZONE,22,2,3,5,4032
INSIDE ZONE,22,2,3,6,4032
INSIDE ZONE,22,2,3,7,4032
INSIDE ZONE,22,2,3,8,4032
INSIDE ZONE,22,2,3,9,4032
INSIDE ZONE,22,2,3,10,4032
INSIDE ZONE,22,2,3,11,4032
INSIDE ZONE,22,2,3,12,4032
INSIDE ZONE,22,2,3,13,4032
INSIDE ZONE,22,2,3,14,4032
INSIDE ZONE,22,2,3,15,4032
INSIDE ZONE,22,2,4,1,4032
INSIDE ZONE,22,2,4,2,4032
INSIDE ZONE,22,2,4,3,4032
INSIDE ZONE,22,2,4,4,4032
INSIDE ZONE,22,2,4,5,4032
INSIDE ZONE,22,2,4,6,4032
INSIDE ZONE,22,2,4,7,4032
INSIDE ZONE,22,2,4,8,4032
INSIDE ZONE,22,2,4,9,4032
INSIDE ZONE,22,2,4,10,4032
INSIDE ZONE,22,2,4,11,4032
INSIDE ZONE,22,2,4,12,4032
INSIDE ZONE,22,2,4,13,4032
INSIDE ZONE,22,2,4,14,4032
INSIDE ZONE,22,2,4,15,4032
INSIDE ZONE,22,2,5,1,4032
INSIDE ZONE,22,2,5,2,4032
INSIDE ZONE,22,2,5,3,4032
INSIDE ZONE,22,2,5,4,4032
INSIDE ZONE,22,2,5,5,4032
INSIDE ZONE,22,2,5,6,4032
INSIDE ZONE,22,2,5,7,4032
INSIDE ZONE,22,2,5,8,4032
INSIDE ZONE,22,2,5,9,4032
INSIDE ZONE,22,2,5,10,4032
INSIDE ZONE,22,2,5,11,4032
INSIDE ZONE,22,2,5,12,4032
INSIDE ZONE,22,2,5,13,4032
INSIDE ZONE,22,2,5,14,4032
INSIDE ZONE,22,2,5,15,4032
INSIDE ZONE,22,2,6,1,4032
INSIDE ZONE,22,2,6,2,4032
INSIDE ZONE,22,2,6,3,4032
INSIDE ZONE,22,2,6,4,4032
INSIDE ZONE,22,2,6,5,4032
INSIDE ZONE,22,2,6,6,4032
INSIDE ZONE,22,2,6,7,4032
INSIDE ZONE,22,2,6,8,4032
INSIDE ZONE,22,2,6,9,4032
INSIDE ZONE,22,2,6,10,4032
INSIDE ZONE,22,2,6,11,4032
INSIDE ZONE,22,2,6,12,4032
INSIDE ZONE,22,2,6,13,4032
INSIDE ZONE,22,2,6,14,4032
INSIDE ZONE,22,2,6,15,4032
INSIDE ZONE,22,2,7,1,4032
INSIDE ZONE,22,2,7,2,4032
INSIDE ZONE,22,2,7,3,4032
INSIDE ZONE,22,2,7,4,4032
INSIDE ZONE,22,2,7,5,4032
INSIDE ZONE,22,2,7,6,4032
INSIDE ZONE,22,2,7,7,4032
INSIDE ZONE,22,2,7,8,4032
INSIDE ZONE,22,2,7,9,4032
INSIDE ZONE,22,2,7,10,4032
INSIDE ZONE,22,2,7,11,4032
INSIDE ZONE,22,2,7,12,4032
INSIDE ZONE,22,2,7,13,4032
INSIDE ZONE,22,2,7,14,4032
INSIDE ZONE,22,2,7,15,4032
INSIDE ZONE,22,2,8,1,4032
INSIDE ZONE,22,2,8,2,4032
INSIDE ZONE,22,2,8,3,4032
INSIDE ZONE,22,2,8,4,4032
INSIDE ZONE,22,2,8,5,4032
INSIDE ZONE,22,2,8,6,4032
INSIDE ZONE,22,2,8,7,4032
INSIDE ZONE,22,2,8,8,4032
INSIDE ZONE,22,2,8,9,4032
INSIDE ZONE,22,2,8,10,4032
INSIDE ZONE,22,2,8,11,4032
INSIDE ZONE,22,2,8,12,4032
INSIDE ZONE,22,2,8,13,4032
INSIDE ZONE,22,2,8,14,4032
INSIDE ZONE,22,2,8,15,4032
INSIDE ZONE,22,2,9,1,4032
INSIDE ZONE,22,2,9,2,4032
INSIDE ZONE,22,2,9,3,4032
INSIDE ZONE,22,2,9,4,4032
INSIDE ZONE,22,2,9,5,4032
INSIDE ZONE,22,2,9,6,4032
INSIDE ZONE,22,2,9,7,4032
INSIDE ZONE,22,2,9,8,4032
INSIDE ZONE,22,2,9,9,4032
INSIDE ZONE,22,2,9,10,4032
INSIDE ZONE,22,2,9,11,4032
INSIDE ZONE,22,2,9,12,4032
INSIDE ZONE,22,2,9,13,4032
INSIDE ZONE,22,2,9,14,4032
INSIDE ZONE,22,2,9,15,4032
INSIDE ZONE,22,2,10,1,4032
INSIDE ZONE,22,2,10,2,4032
INSIDE ZONE,22,2,10,3,4032
INSIDE ZONE,22,2,10,4,4032
INSIDE ZONE,22,2,10,5,4032
INSIDE ZONE,22,2,10,6,4032
INSIDE ZONE,22,2,10,7,4032
INSIDE ZONE,22,2,10,8,4032
INSIDE ZONE,22,2,10,9,4032
INSIDE ZONE,22,2,10,10,4032
INSIDE ZONE,22,2,10,11,4032
INSIDE ZONE,22,2,10,12,4032
INSIDE ZONE,22,2,10,13,4032
INSIDE ZONE,22,2,10,14,4032
INSIDE ZONE,22,2,10,15,4032
INSIDE ZONE,22,3,1,1,4032
INSIDE ZONE,22,3,1,2,4032
INSIDE ZONE,22,3,1,3,4032
INSIDE ZONE,22,3,1,4,4032
INSIDE ZONE,22,3,1,5,4032
INSIDE ZONE,22,3,1,6,4032
INSIDE ZONE,22,3,1,7,4032
INSIDE ZONE,22,3,1,8,4032
INSIDE ZONE,22,3,1,9,4032
INSIDE ZONE,22,3,1,10,4032
INSIDE ZONE,22,3,1,11,4032
INSIDE ZONE,22,3,1,12,4032
INSIDE ZONE,22,3,1,13,4032
INSIDE ZONE,22,3,1,14,4032
INSIDE ZONE,22,3,1,15,4032
INSIDE ZONE,22,3,2,1,4032
INSIDE ZONE,22,3,2,2,4032
INSIDE ZONE,22,3,2,3,4032
INSIDE ZONE,22,3,2,4,4032
INSIDE ZONE,22,3,2,5,4032
INSIDE ZONE,22,3,2,6,4032
INSIDE ZONE,22,3,2,7,4032
INSIDE ZONE,22,3,2,8,4032
INSIDE ZONE,22,3,2,9,4032
INSIDE ZONE,22,3,2,10,4032
INSIDE ZONE,22,3,2,11,4032
INSIDE ZONE,22,3,2,12,4032
INSIDE ZONE,22,3,2,13,4032
INSIDE ZONE,22,3,2,14,4032
INSIDE ZONE,22,3,2,15,4032
INSIDE ZONE,22,3,3,1,4032
INSIDE ZONE,22,3,3,2,4032
INSIDE ZONE,22,3,3,3,4032
INSIDE ZONE,22,3,3,4,4032
INSIDE ZONE,22,3,3,5,4032
INSIDE ZONE,22,3,3,6,4032
INSIDE ZONE,22,3,3,7,4032
INSIDE ZONE,22,3,3,8,4032
INSIDE ZONE,22,3,3,9,4032
INSIDE ZONE,22,3,3,10,4032
INSIDE ZONE,22,3,3,11,4032
INSIDE ZONE,22,3,3,12,4032
INSIDE ZONE,22,3,3,13,4032
INSIDE ZONE,22,3,3,14,4032
INSIDE ZONE,22,3,3,15,4032
INSIDE ZONE,22,3,4,1,4032
INSIDE ZONE,22,3,4,2,4032
INSIDE ZONE,22,3,4,3,4032
INSIDE ZONE,22,3,4,4,4032
INSIDE ZONE,22,3,4,5,4032
INSIDE ZONE,22,3,4,6,4032
INSIDE ZONE,22,3,4,7,4032
INSIDE ZONE,22,3,4,8,4032
INSIDE ZONE,22,3,4,9,4032
INSIDE ZONE,22,3,4,10,4032
INSIDE ZONE,22,3,4,11,4032
INSIDE ZONE,22,3,4,12,4032
INSIDE ZONE,22,3,4,13,4032
INSIDE ZONE,22,3,4,14,4032
INSIDE ZONE,22,3,4,15,4032
INSIDE ZONE,22,3,5,1,4032
INSIDE ZONE,22,3,5,2,4032
INSIDE ZONE,22,3,5,3,4032
INSIDE ZONE,22,3,5,4,4032
INSIDE ZONE,22,3,5,5,4032
INSIDE ZONE,22,3,5,6,4032
INSIDE ZONE,22,3,5,7,4032
INSIDE ZONE,22,3,5,8,4032
INSIDE ZONE,22,3,5,9,4032
INSIDE ZONE,22,3,5,10,4032
INSIDE ZONE,22,3,5,11,4032
INSIDE ZONE,22,3,5,12,4032
INSIDE ZONE,22,3,5,13,4032
INSIDE ZONE,22,3,5,14,4032
INSIDE ZONE,22,3,5,15,4032
INSIDE ZONE,22,3,6,1,4032
INSIDE ZONE,22,3,6,2,4032
INSIDE ZONE,22,3,6,3,4032
INSIDE ZONE,22,3,6,4,4032
INSIDE ZONE,22,3,6,5,4032
INSIDE ZONE,22,3,6,6,4032
INSIDE ZONE,22,3,6,7,4032
INSIDE ZONE,22,3,6,8,4032
INSIDE ZONE,22,3,6,9,4032
INSIDE ZONE,22,3,6,10,4032
INSIDE ZONE,22,3,6,11,4032
INSIDE ZONE,22,3,6,12,4032
INSIDE ZONE,22,3,6,13,4032
INSIDE ZONE,22,3,6,14,4032
INSIDE ZONE,22,3,6,15,4032
INSIDE ZONE,22,3,7,1,4032
INSIDE ZONE,22,3,7,2,4032
INSIDE ZONE,22,3,7,3,4032
INSIDE ZONE,22,3,7,4,4032
INSIDE ZONE,22,3,7,5,4032
INSIDE ZONE,22,3,7,6,4032
INSIDE ZONE,22,3,7,7,4032
INSIDE ZONE,22,3,7,8,4032
INSIDE ZONE,22,3,7,9,4032
INSIDE ZONE,22,3,7,10,4032
INSIDE ZONE,22,3,7,11,4032
INSIDE ZONE,22,3,7,12,4032
INSIDE ZONE,22,3,7,13,4032
INSIDE ZONE,22,3,7,14,4032
INSIDE ZONE,22,3,7,15,4032
INSIDE ZONE,22,3,8,1,4032
INSIDE ZONE,22,3,8,2,4032
INSIDE ZONE,22,3,8,3,4032
INSIDE ZONE,22,3,8,4,4032
INSIDE ZONE,22,3,8,5,4032
INSIDE ZONE,22,3,8,6,4032
INSIDE ZONE,22,3,8,7,4032
INSIDE ZONE,22,3,8,8,4032
INSIDE ZONE,22,3,8,9,4032
INSIDE ZONE,22,3,8,10,4032
INSIDE ZONE,22,3,8,11,4032
INSIDE ZONE,22,3,8,12,4032
INSIDE ZONE,22,3,8,13,4032
INSIDE ZONE,22,3,8,14,4032
INSIDE ZONE,22,3,8,15,4032
INSIDE ZONE,22,3,9,1,4032
INSIDE ZONE,22,3,9,2,4032
INSIDE ZONE,22,3,9,3,4032
INSIDE ZONE,22,3,9,4,4032
INSIDE ZONE,22,3,9,5,4032
INSIDE ZONE,22,3,9,6,4032
INSIDE ZONE,22,3,9,7,4032
INSIDE ZONE,22,3,9,8,4032
INSIDE ZONE,22,3,9,9,4032
INSIDE ZONE,22,3,9,10,4032
INSIDE ZONE,22,3,9,11,4032
INSIDE ZONE,22,3,9,12,4032
INSIDE ZONE,22,3,9,13,4032
INSIDE ZONE,22,3,9,14,4032
INSIDE ZONE,22,3,9,15,4032
INSIDE ZONE,22,3,10,1,4032
INSIDE ZONE,22,3,10,2,4032
INSIDE ZONE,22,3,10,3,4032
INSIDE ZONE,22,3,10,4,4032
INSIDE ZONE,22,3,10,5,4032
INSIDE ZONE,22,3,10,6,4032
INSIDE ZONE,22,3,10,7,4032
INSIDE ZONE,22,3,10,8,4032
INSIDE ZONE,22,3,10,9,4032
INSIDE ZONE,22,3,10,10,4032
INSIDE ZONE,22,3,10,11,4032
INSIDE ZONE,22,3,10,12,4032
INSIDE ZONE,22,3,10,13,4032
INSIDE ZONE,22,3,10,14,4032
INSIDE ZONE,22,3,10,15,4032
MAN,10 (*),1,1,5,16
MAN,10 (*),1,1,6,25
MAN,10 (*),1,1,7,25
MAN,10 (*),1,1,8,50
MAN,10 (*),1,1,9,41
MAN,10 (*),1,1,10,125
MAN,10 (*),1,1,11,156
MAN,10 (*),1,1,12,215
MAN,10 (*),1,1,13,24
MAN,10 (*),1,1,14,24
MAN,10 (*),1,1,15,3
MAN,10 (*),1,2,5,2
MAN,10 (*),1,2,6,4
MAN,10 (*),1,2,7,2
MAN,10 (*),1,2,8,20
MAN,10 (*),1,2,9,22
MAN,10 (*),1,2,10,60
MAN,10 (*),1,2,11,62
MAN,10 (*),1,2,12,115
MAN,10 (*),1,2,13,7
MAN,10 (*),1,2,14,7
MAN,10 (*),1,3,5,2
MAN,10 (*),1,3,6,4
MAN,10 (*),1,3,7,2
MAN,10 (*),1,3,8,20
MAN,10 (*),1,3,9,22
MAN,10 (*),1,3,10,60
MAN,10 (*),1,3,11,62
MAN,10 (*),1,3,12,115
MAN,10 (*),1,3,13,7
MAN,10 (*),1,3,14,7
MAN,10 (*),1,4,5,2
MAN,10 (*),1,4,6,2
MAN,10 (*),1,4,7,2
MAN,10 (*),1,4,8,16
MAN,10 (*),1,4,9,16
MAN,10 (*),1,4,10,24
MAN,10 (*),1,4,11,27
MAN,10 (*),1,4,12,76
MAN,10 (*),1,4,13,6
MAN,10 (*),1,4,14,6
MAN,10 (*),1,5,5,2
MAN,10 (*),1,5,6,2
MAN,10 (*),1,5,7,2
MAN,10 (*),1,5,8,16
MAN,10 (*),1,5,9,16
MAN,10 (*),1,5,10,24
MAN,10 (*),1,5,11,27
MAN,10 (*),1,5,12,76
MAN,10 (*),1,5,13,6
MAN,10 (*),1,5,14,6
MAN,10 (*),1,6,5,2
MAN,10 (*),1,6,6,2
MAN,10 (*),1,6,7,2
MAN,10 (*),1,6,8,16
MAN,10 (*),1,6,9,16
MAN,10 (*),1,6,10,42
MAN,10 (*),1,6,11,41
MAN,10 (*),1,6,12,92
MAN,10 (*),1,6,13,6
MAN,10 (*),1,6,14,6
MAN,10 (*),1,7,5,7
MAN,10 (*),1,7,6,10
MAN,10 (*),1,7,7,7
MAN,10 (*),1,7,8,48
MAN,10 (*),1,7,9,48
MAN,10 (*),1,7,10,113
MAN,10 (*),1,7,11,119
MAN,10 (*),1,7,12,183
MAN,10 (*),1,7,13,53
MAN,10 (*),1,7,14,53
MAN,10 (*),1,7,15,8
MAN,10 (*),1,8,5,13
MAN,10 (*),1,8,6,9
MAN,10 (*),1,8,7,14
MAN,10 (*),1,8,8,79
MAN,10 (*),1,8,9,76
MAN,10 (*),1,8,10,169
MAN,10 (*),1,8,11,209
MAN,10 (*),1,8,12,258
MAN,10 (*),1,8,13,78
MAN,10 (*),1,8,14,78
MAN,10 (*),1,8,15,31
MAN,10 (*),1,9,5,35
MAN,10 (*),1,9,6,33
MAN,10 (*),1,9,7,56
MAN,10 (*),1,9,8,121
MAN,10 (*),1,9,9,120
MAN,10 (*),1,9,10,240
MAN,10 (*),1,9,11,283
MAN,10 (*),1,9,12,333
MAN,10 (*),1,9,13,142
MAN,10 (*),1,9,14,157
MAN,10 (*),1,9,15,42
MAN,10 (*),1,10,4,4
MAN,10 (*),1,10,5,32
MAN,10 (*),1,10,6,52
MAN,10 (*),1,10,7,58
MAN,10 (*),1,10,8,151
MAN,10 (*),1,10,9,148
MAN,10 (*),1,10,10,315
MAN,10 (*),1,10,11,373
MAN,10 (*),1,10,12,425
MAN,10 (*),1,10,13,179
MAN,10 (*),1,10,14,180
MAN,10 (*),1,10,15,64
MAN,10 (*),2,1,12,4
MAN,10 (*),2,7,10,2
MAN,10 (*),2,7,11,4
MAN,10 (*),2,7,12,7
MAN,10 (*),2,8,10,7
MAN,10 (*),2,8,11,8
MAN,10 (*),2,8,12,15
MAN,10 (*),2,8,13,2
MAN,10 (*),2,8,14,2
MAN,10 (*),2,9,8,2
MAN,10 (*),2,9,9,2
MAN,10 (*),2,9,10,10
MAN,10 (*),2,9,11,15
MAN,10 (*),2,9,12,34
MAN,10 (*),2,9,13,2
MAN,10 (*),2,9,14,2
MAN,10 (*),2,10,8,2
MAN,10 (*),2,10,9,2
MAN,10 (*),2,10,10,11
MAN,10 (*),2,10,11,15
MAN,10 (*),2,10,12,54
MAN,10 (*),2,10,13,2
MAN,10 (*),2,10,14,2
MAN,10 (*),3,1,5,8
MAN,10 (*),3,1,6,8
MAN,10 (*),3,1,7,8
MAN,10 (*),3,1,8,42
MAN,10 (*),3,1,9,85
MAN,10 (*),3,1,10,152
MAN,10 (*),3,1,11,183
MAN,10 (*),3,1,12,221
MAN,10 (*),3,1,13,4
MAN,10 (*),3,1,14,4
MAN,10 (*),3,2,5,2
MAN,10 (*),3,2,8,16
MAN,10 (*),3,2,9,30
MAN,10 (*),3,2,10,98
MAN,10 (*),3,2,11,110
MAN,10 (*),3,2,12,168
MAN,10 (*),3,3,5,2
MAN,10 (*),3,3,8,16
MAN,10 (*),3,3,9,30
MAN,10 (*),3,3,10,98
MAN,10 (*),3,3,11,110
MAN,10 (*),3,3,12,168
MAN,10 (*),3,4,5,2
MAN,10 (*),3,4,8,16
MAN,10 (*),3,4,9,28
MAN,10 (*),3,4,10,82
MAN,10 (*),3,4,11,108
MAN,10 (*),3,4,12,164
MAN,10 (*),3,4,13,4
MAN,10 (*),3,4,14,4
MAN,10 (*),3,5,5,2
MAN,10 (*),3,5,8,16
MAN,10 (*),3,5,9,28
MAN,10 (*),3,5,10,82
MAN,10 (*),3,5,11,108
MAN,10 (*),3,5,12,164
MAN,10 (*),3,5,13,4
MAN,10 (*),3,5,14,4
MAN,10 (*),3,6,8,4
MAN,10 (*),3,6,9,18
MAN,10 (*),3,6,10,62
MAN,10 (*),3,6,11,92
MAN,10 (*),3,6,12,144
MAN,10 (*),3,6,13,2
MAN,10 (*),3,6,14,2
MAN,10 (*),3,7,5,4
MAN,10 (*),3,7,7,2
MAN,10 (*),3,7,8,16
MAN,10 (*),3,7,9,38
MAN,10 (*),3,7,10,110
MAN,10 (*),3,7,11,142
MAN,10 (*),3,7,12,180
MAN,10 (*),3,7,13,26
MAN,10 (*),3,7,14,26
MAN,10 (*),3,7,15,4
MAN,10 (*),3,8,5,2
MAN,10 (*),3,8,7,2
MAN,10 (*),3,8,8,16
MAN,10 (*),3,8,9,36
MAN,10 (*),3,8,10,145
MAN,10 (*),3,8,11,176
MAN,10 (*),3,8,12,212
MAN,10 (*),3,8,13,46
MAN,10 (*),3,8,14,49
MAN,10 (*),3,8,15,17
MAN,10 (*),3,9,5,6
MAN,10 (*),3,9,6,2
MAN,10 (*),3,9,7,4
MAN,10 (*),3,9,8,30
MAN,10 (*),3,9,9,62
MAN,10 (*),3,9,10,193
MAN,10 (*),3,9,11,232
MAN,10 (*),3,9,12,262
MAN,10 (*),3,9,13,70
MAN,10 (*),3,9,14,70
MAN,10 (*),3,9,15,28
MAN,10 (*),3,10,5,6
MAN,10 (*),3,10,6,4
MAN,10 (*),3,10,7,6
MAN,10 (*),3,10,8,40
MAN,10 (*),3,10,9,70
MAN,10 (*),3,10,10,219
MAN,10 (*),3,10,11,267
MAN,10 (*),3,10,12,303
MAN,10 (*),3,10,13,78
MAN,10 (*),3,10,14,88
MAN,10 (*),3,10,15,46
MAN,11 (*),1,1,5,25
MAN,11 (*),1,1,6,35
MAN,11 (*),1,1,7,93
MAN,11 (*),1,1,8,67
MAN,11 (*),1,1,9,57
MAN,11 (*),1,1,10,78
MAN,11 (*),1,1,11,114
MAN,11 (*),1,1,12,166
MAN,11 (*),1,1,13,16
MAN,11 (*),1,1,14,26
MAN,11 (*),1,1,15,3
MAN,11 (*),1,2,11,13
MAN,11 (*),1,2,12,28
MAN,11 (*),1,3,11,13
MAN,11 (*),1,3,12,28
MAN,11 (*),1,4,12,5
MAN,11 (*),1,5,12,5
MAN,11 (*),1,6,12,5
MAN,11 (*),1,7,10,2
MAN,11 (*),1,7,11,13
MAN,11 (*),1,7,12,47
MAN,11 (*),1,7,13,2
MAN,11 (*),1,7,14,3
MAN,11 (*),1,8,10,28
MAN,11 (*),1,8,11,54
MAN,11 (*),1,8,12,95
MAN,11 (*),1,8,13,8
MAN,11 (*),1,8,14,8
MAN,11 (*),1,9,10,13
MAN,11 (*),1,9,11,47
MAN,11 (*),1,9,12,86
MAN,11 (*),1,9,13,5
MAN,11 (*),1,9,14,7
MAN,11 (*),1,10,7,2
MAN,11 (*),1,10,8,2
MAN,11 (*),1,10,9,2
MAN,11 (*),1,10,10,47
MAN,11 (*),1,10,11,75
MAN,11 (*),1,10,12,117
MAN,11 (*),1,10,13,19
MAN,11 (*),1,10,14,31
MAN,11 (*),1,10,15,2
MAN,11 (*),2,1,5,3
MAN,11 (*),2,1,6,19
MAN,11 (*),2,1,7,95
MAN,11 (*),2,1,8,45
MAN,11 (*),2,1,9,24
MAN,11 (*),2,1,10,38
MAN,11 (*),2,1,11,70
MAN,11 (*),2,1,12,125
MAN,11 (*),2,1,14,4
MAN,11 (*),2,2,12,12
MAN,11 (*),2,3,12,12
MAN,11 (*),2,7,11,12
MAN,11 (*),2,7,12,61
MAN,11 (*),2,8,10,65
MAN,11 (*),2,8,11,86
MAN,11 (*),2,8,12,102
MAN,11 (*),2,8,13,19
MAN,11 (*),2,8,14,31
MAN,11 (*),2,9,10,36
MAN,11 (*),2,9,11,74
MAN,11 (*),2,9,12,93
MAN,11 (*),2,9,13,10
MAN,11 (*),2,9,14,10
MAN,11 (*),2,10,10,64
MAN,11 (*),2,10,11,85
MAN,11 (*),2,10,12,101
MAN,11 (*),2,10,13,19
MAN,11 (*),2,10,14,31
MAN,11 (*),3,1,1,3
MAN,11 (*),3,1,2,3
MAN,11 (*),3,1,3,8
MAN,11 (*),3,1,4,18
MAN,11 (*),3,1,5,140
MAN,11 (*),3,1,6,180
MAN,11 (*),3,1,7,298
MAN,11 (*),3,1,8,248
MAN,11 (*),3,1,9,354
MAN,11 (*),3,1,10,464
MAN,11 (*),3,1,11,548
MAN,11 (*),3,1,12,605
MAN,11 (*),3,1,13,192
MAN,11 (*),3,1,14,217
MAN,11 (*),3,1,15,121
MAN,11 (*),3,2,5,12
MAN,11 (*),3,2,6,12
MAN,11 (*),3,2,7,45
MAN,11 (*),3,2,8,40
MAN,11 (*),3,2,9,82
MAN,11 (*),3,2,10,215
MAN,11 (*),3,2,11,269
MAN,11 (*),3,2,12,296
MAN,11 (*),3,2,13,41
MAN,11 (*),3,2,14,46
MAN,11 (*),3,2,15,4
MAN,11 (*),3,3,5,12
MAN,11 (*),3,3,6,12
MAN,11 (*),3,3,7,45
MAN,11 (*),3,3,8,40
MAN,11 (*),3,3,9,82
MAN,11 (*),3,3,10,215
MAN,11 (*),3,3,11,269
MAN,11 (*),3,3,12,296
MAN,11 (*),3,3,13,41
MAN,11 (*),3,3,14,46
MAN,11 (*),3,3,15,4
MAN,11 (*),3,4,5,7
MAN,11 (*),3,4,6,7
MAN,11 (*),3,4,7,28
MAN,11 (*),3,4,8,28
MAN,11 (*),3,4,9,64
MAN,11 (*),3,4,10,182
MAN,11 (*),3,4,11,233
MAN,11 (*),3,4,12,260
MAN,11 (*),3,4,13,77
MAN,11 (*),3,4,14,90
MAN,11 (*),3,4,15,19
MAN,11 (*),3,5,5,7
MAN,11 (*),3,5,6,7
MAN,11 (*),3,5,7,28
MAN,11 (*),3,5,8,28
MAN,11 (*),3,5,9,64
MAN,11 (*),3,5,10,182
MAN,11 (*),3,5,11,233
MAN,11 (*),3,5,12,260
MAN,11 (*),3,5,13,77
MAN,11 (*),3,5,14,90
MAN,11 (*),3,5,15,19
MAN,11 (*),3,6,5,10
MAN,11 (*),3,6,6,10
MAN,11 (*),3,6,7,25
MAN,11 (*),3,6,8,23
MAN,11 (*),3,6,9,68
MAN,11 (*),3,6,10,177
MAN,11 (*),3,6,11,220
MAN,11 (*),3,6,12,258
MAN,11 (*),3,6,13,76
MAN,11 (*),3,6,14,89
MAN,11 (*),3,6,15,18
MAN,11 (*),3,7,5,28
MAN,11 (*),3,7,6,28
MAN,11 (*),3,7,7,76
MAN,11 (*),3,7,8,67
MAN,11 (*),3,7,9,138
MAN,11 (*),3,7,10,252
MAN,11 (*),3,7,11,332
MAN,11 (*),3,7,12,379
MAN,11 (*),3,7,13,127
MAN,11 (*),3,7,14,136
MAN,11 (*),3,7,15,37
MAN,11 (*),3,8,5,36
MAN,11 (*),3,8,6,36
MAN,11 (*),3,8,7,89
MAN,11 (*),3,8,8,84
MAN,11 (*),3,8,9,159
MAN,11 (*),3,8,10,378
MAN,11 (*),3,8,11,440
MAN,11 (*),3,8,12,497
MAN,11 (*),3,8,13,182
MAN,11 (*),3,8,14,190
MAN,11 (*),3,8,15,79
MAN,11 (*),3,9,5,25
MAN,11 (*),3,9,6,25
MAN,11 (*),3,9,7,72
MAN,11 (*),3,9,8,61
MAN,11 (*),3,9,9,131
MAN,11 (*),3,9,10,326
MAN,11 (*),3,9,11,402
MAN,11 (*),3,9,12,453
MAN,11 (*),3,9,13,158
MAN,11 (*),3,9,14,168
MAN,11 (*),3,9,15,63
MAN,11 (*),3,10,5,13
MAN,11 (*),3,10,6,26
MAN,11 (*),3,10,7,88
MAN,11 (*),3,10,8,82
MAN,11 (*),3,10,9,157
MAN,11 (*),3,10,10,372
MAN,11 (*),3,10,11,433
MAN,11 (*),3,10,12,484
MAN,11 (*),3,10,13,177
MAN,11 (*),3,10,14,189
