Predicted Runpass,Offpersonnelbasic,Down,Distance,Minutes Left,0
R,20,2,7,9,568
R,20,2,7,10,547
R,20,2,7,11,707
R,20,2,7,12,1244
R,20,2,7,13,593
R,20,2,7,14,553
R,20,2,7,15,1208
R,20,2,8,1,351
R,20,2,8,2,416
R,20,2,8,3,516
R,20,2,8,4,598
R,20,2,8,5,530
R,20,2,8,6,505
R,20,2,8,7,495
R,20,2,8,8,504
R,20,2,8,9,558
R,20,2,8,10,526
R,20,2,8,11,674
R,20,2,8,12,1244
R,20,2,8,13,657
R,20,2,8,14,629
R,20,2,8,15,1526
R,20,2,9,1,311
R,20,2,9,2,389
R,20,2,9,3,538
R,20,2,9,4,634
R,20,2,9,5,533
R,20,2,9,6,455
R,20,2,9,7,484
R,20,2,9,8,500
R,20,2,9,9,486
R,20,2,9,10,422
R,20,2,9,11,523
R,20,2,9,12,1179
R,20,2,9,13,623
R,20,2,9,14,606
R,20,2,9,15,1460
R,20,2,10,1,192
R,20,2,10,2,289
R,20,2,10,3,497
R,20,2,10,4,598
R,20,2,10,5,475
R,20,2,10,6,418
R,20,2,10,7,413
R,20,2,10,8,450
R,20,2,10,9,403
R,20,2,10,10,357
R,20,2,10,11,437
R,20,2,10,12,1027
R,20,2,10,13,571
R,20,2,10,14,536
R,20,2,10,15,1113
R,20,3,1,1,3351
R,20,3,1,2,3627
R,20,3,1,3,3716
R,20,3,1,4,3732
R,20,3,1,5,3749
R,20,3,1,6,3734
R,20,3,1,7,3679
R,20,3,1,8,3719
R,20,3,1,9,3756
R,20,3,1,10,3765
R,20,3,1,11,3764
R,20,3,1,12,3838
R,20,3,1,13,3707
R,20,3,1,14,3612
R,20,3,1,15,3587
R,20,3,2,1,3066
R,20,3,2,2,3388
R,20,3,2,3,3529
R,20,3,2,4,3491
R,20,3,2,5,3484
R,20,3,2,6,3430
R,20,3,2,7,3340
R,20,3,2,8,3409
R,20,3,2,9,3467
R,20,3,2,10,3439
R,20,3,2,11,3408
R,20,3,2,12,3606
R,20,3,2,13,3356
R,20,3,2,14,3262
R,20,3,2,15,3329
R,20,3,3,1,1292
R,20,3,3,2,1167
R,20,3,3,3,1801
R,20,3,3,4,1781
R,20,3,3,5,1687
R,20,3,3,6,1670
R,20,3,3,7,1666
R,20,3,3,8,1615
R,20,3,3,9,1616
R,20,3,3,10,1496
R,20,3,3,11,1503
R,20,3,3,12,1678
R,20,3,3,13,1223
R,20,3,3,14,1252
R,20,3,3,15,1826
R,20,3,4,1,896
R,20,3,4,2,827
R,20,3,4,3,1568
R,20,3,4,4,1588
R,20,3,4,5,1438
R,20,3,4,6,1416
R,20,3,4,7,1438
R,20,3,4,8,1350
R,20,3,4,9,1389
R,20,3,4,10,1299
R,20,3,4,11,1283
R,20,3,4,12,1487
R,20,3,4,13,1113
R,20,3,4,14,1191
R,20,3,4,15,1778
R,20,3,5,1,135
R,20,3,5,2,218
R,20,3,5,3,448
R,20,3,5,4,479
R,20,3,5,5,354
R,20,3,5,6,362
R,20,3,5,7,419
R,20,3,5,8,416
R,20,3,5,9,486
R,20,3,5,10,435
R,20,3,5,11,459
R,20,3,5,12,711
R,20,3,5,13,375
R,20,3,5,14,411
R,20,3,5,15,801
R,20,3,6,1,123
R,20,3,6,2,216
R,20,3,6,3,451
R,20,3,6,4,485
R,20,3,6,5,373
R,20,3,6,6,350
R,20,3,6,7,392
R,20,3,6,8,397
R,20,3,6,9,464
R,20,3,6,10,412
R,20,3,6,11,420
R,20,3,6,12,666
R,20,3,6,13,353
R,20,3,6,14,400
R,20,3,6,15,748
R,20,3,7,1,115
R,20,3,7,2,213
R,20,3,7,3,388
R,20,3,7,4,422
R,20,3,7,5,354
R,20,3,7,6,338
R,20,3,7,7,360
R,20,3,7,8,389
R,20,3,7,9,442
R,20,3,7,10,441
R,20,3,7,11,484
R,20,3,7,12,749
R,20,3,7,13,435
R,20,3,7,14,428
R,20,3,7,15,795
R,20,3,8,1,151
R,20,3,8,2,226
R,20,3,8,3,353
R,20,3,8,4,409
R,20,3,8,5,320
R,20,3,8,6,294
R,20,3,8,7,327
R,20,3,8,8,352
R,20,3,8,9,398
R,20,3,8,10,392
R,20,3,8,11,467
R,20,3,8,12,737
R,20,3,8,13,432
R,20,3,8,14,445
R,20,3,8,15,884
R,20,3,9,1,108
R,20,3,9,2,170
R,20,3,9,3,362
R,20,3,9,4,434
R,20,3,9,5,305
R,20,3,9,6,246
R,20,3,9,7,284
R,20,3,9,8,319
R,20,3,9,9,321
R,20,3,9,10,305
R,20,3,9,11,310
R,20,3,9,12,611
R,20,3,9,13,371
R,20,3,9,14,396
R,20,3,9,15,715
R,20,3,10,1,47
R,20,3,10,2,108
R,20,3,10,3,290
R,20,3,10,4,352
R,20,3,10,5,273
R,20,3,10,6,201
R,20,3,10,7,208
R,20,3,10,8,225
R,20,3,10,9,206
R,20,3,10,10,194
R,20,3,10,11,210
R,20,3,10,12,487
R,20,3,10,13,258
R,20,3,10,14,297
R,20,3,10,15,554
R,20 (*),1,1,1,3733
R,20 (*),1,1,2,3903
R,20 (*),1,1,3,3925
R,20 (*),1,1,4,3894
R,20 (*),1,1,5,3948
R,20 (*),1,1,6,3920
R,20 (*),1,1,7,3889
R,20 (*),1,1,8,3915
R,20 (*),1,1,9,3919
R,20 (*),1,1,10,3886
R,20 (*),1,1,11,3958
R,20 (*),1,1,12,3946
R,20 (*),1,1,13,3882
R,20 (*),1,1,14,3791
R,20 (*),1,1,15,3863
R,20 (*),1,2,1,3586
R,20 (*),1,2,2,3801
R,20 (*),1,2,3,3810
R,20 (*),1,2,4,3731
R,20 (*),1,2,5,3812
R,20 (*),1,2,6,3755
R,20 (*),1,2,7,3735
R,20 (*),1,2,8,3760
R,20 (*),1,2,9,3795
R,20 (*),1,2,10,3804
R,20 (*),1,2,11,3866
R,20 (*),1,2,12,3879
R,20 (*),1,2,13,3832
R,20 (*),1,2,14,3739
R,20 (*),1,2,15,3812
R,20 (*),1,3,1,2484
R,20 (*),1,3,2,2646
R,20 (*),1,3,3,3011
R,20 (*),1,3,4,2928
R,20 (*),1,3,5,2922
R,20 (*),1,3,6,2876
R,20 (*),1,3,7,2878
R,20 (*),1,3,8,2954
R,20 (*),1,3,9,2907
R,20 (*),1,3,10,2939
R,20 (*),1,3,11,2984
R,20 (*),1,3,12,3018
R,20 (*),1,3,13,2709
R,20 (*),1,3,14,2834
R,20 (*),1,3,15,3507
R,20 (*),1,4,1,2405
R,20 (*),1,4,2,2425
R,20 (*),1,4,3,2873
R,20 (*),1,4,4,2770
R,20 (*),1,4,5,2792
R,20 (*),1,4,6,2806
R,20 (*),1,4,7,2817
R,20 (*),1,4,8,2896
R,20 (*),1,4,9,2908
R,20 (*),1,4,10,2941
R,20 (*),1,4,11,2998
R,20 (*),1,4,12,3029
R,20 (*),1,4,13,2742
R,20 (*),1,4,14,2756
R,20 (*),1,4,15,3508
R,20 (*),1,5,1,1073
R,20 (*),1,5,2,1046
R,20 (*),1,5,3,1491
R,20 (*),1,5,4,1412
R,20 (*),1,5,5,1268
R,20 (*),1,5,6,1423
R,20 (*),1,5,7,1406
R,20 (*),1,5,8,1495
R,20 (*),1,5,9,1528
R,20 (*),1,5,10,1550
R,20 (*),1,5,11,1737
R,20 (*),1,5,12,2083
R,20 (*),1,5,13,1088
R,20 (*),1,5,14,1165
R,20 (*),1,5,15,2593
R,20 (*),1,6,1,1038
R,20 (*),1,6,2,1090
R,20 (*),1,6,3,1474
R,20 (*),1,6,4,1375
R,20 (*),1,6,5,1256
R,20 (*),1,6,6,1394
R,20 (*),1,6,7,1420
R,20 (*),1,6,8,1507
R,20 (*),1,6,9,1462
R,20 (*),1,6,10,1489
R,20 (*),1,6,11,1808
R,20 (*),1,6,12,2176
R,20 (*),1,6,13,1184
R,20 (*),1,6,14,1209
R,20 (*),1,6,15,2613
R,20 (*),1,7,1,938
R,20 (*),1,7,2,855
R,20 (*),1,7,3,1184
R,20 (*),1,7,4,1219
R,20 (*),1,7,5,1074
R,20 (*),1,7,6,1268
R,20 (*),1,7,7,1307
R,20 (*),1,7,8,1391
R,20 (*),1,7,9,1343
R,20 (*),1,7,10,1500
R,20 (*),1,7,11,1937
R,20 (*),1,7,12,2341
R,20 (*),1,7,13,1366
R,20 (*),1,7,14,1288
R,20 (*),1,7,15,2796
R,20 (*),1,8,1,988
R,20 (*),1,8,2,850
R,20 (*),1,8,3,1067
R,20 (*),1,8,4,1102
R,20 (*),1,8,5,965
R,20 (*),1,8,6,1249
R,20 (*),1,8,7,1269
R,20 (*),1,8,8,1366
R,20 (*),1,8,9,1252
R,20 (*),1,8,10,1246
R,20 (*),1,8,11,1874
R,20 (*),1,8,12,2271
R,20 (*),1,8,13,1394
R,20 (*),1,8,14,1312
R,20 (*),1,8,15,3069
R,20 (*),1,9,1,1042
R,20 (*),1,9,2,873
R,20 (*),1,9,3,1024
R,20 (*),1,9,4,1092
R,20 (*),1,9,5,918
R,20 (*),1,9,6,1246
R,20 (*),1,9,7,1296
R,20 (*),1,9,8,1387
R,20 (*),1,9,9,1349
R,20 (*),1,9,10,1450
R,20 (*),1,9,11,1963
R,20 (*),1,9,12,2438
R,20 (*),1,9,13,1712
R,20 (*),1,9,14,1611
R,20 (*),1,9,15,3021
R,20 (*),1,10,1,990
R,20 (*),1,10,2,734
R,20 (*),1,10,3,939
R,20 (*),1,10,4,1020
R,20 (*),1,10,5,889
R,20 (*),1,10,6,1186
R,20 (*),1,10,7,1200
R,20 (*),1,10,8,1317
R,20 (*),1,10,9,1152
R,20 (*),1,10,10,1199
R,20 (*),1,10,11,1571
R,20 (*),1,10,12,2131
R,20 (*),1,10,13,1311
R,20 (*),1,10,14,1301
R,20 (*),1,10,15,2968
R,20 (*),2,1,1,3800
R,20 (*),2,1,2,3925
R,20 (*),2,1,3,3939
R,20 (*),2,1,4,3927
R,20 (*),2,1,5,3956
R,20 (*),2,1,6,3931
R,20 (*),2,1,7,3908
R,20 (*),2,1,8,3925
R,20 (*),2,1,9,3919
R,20 (*),2,1,10,3898
R,20 (*),2,1,11,3932
R,20 (*),2,1,12,3928
R,20 (*),2,1,13,3873
R,20 (*),2,1,14,3835
R,20 (*),2,1,15,3852
R,20 (*),2,2,1,3698
R,20 (*),2,2,2,3826
R,20 (*),2,2,3,3844
R,20 (*),2,2,4,3821
R,20 (*),2,2,5,3858
R,20 (*),2,2,6,3815
R,20 (*),2,2,7,3774
R,20 (*),2,2,8,3815
R,20 (*),2,2,9,3822
R,20 (*),2,2,10,3806
R,20 (*),2,2,11,3860
R,20 (*),2,2,12,3858
R,20 (*),2,2,13,3810
R,20 (*),2,2,14,3768
R,20 (*),2,2,15,3805
R,20 (*),2,3,1,2550
R,20 (*),2,3,2,2713
R,20 (*),2,3,3,3025
R,20 (*),2,3,4,2998
R,20 (*),2,3,5,2928
R,20 (*),2,3,6,2923
R,20 (*),2,3,7,2849
R,20 (*),2,3,8,2978
R,20 (*),2,3,9,2952
R,20 (*),2,3,10,2927
R,20 (*),2,3,11,2947
R,20 (*),2,3,12,3017
R,20 (*),2,3,13,2725
R,20 (*),2,3,14,2949
R,20 (*),2,3,15,3600
R,20 (*),2,4,1,2241
R,20 (*),2,4,2,2205
R,20 (*),2,4,3,2687
R,20 (*),2,4,4,2630
R,20 (*),2,4,5,2658
R,20 (*),2,4,6,2694
R,20 (*),2,4,7,2621
R,20 (*),2,4,8,2742
R,20 (*),2,4,9,2785
R,20 (*),2,4,10,2805
R,20 (*),2,4,11,2906
R,20 (*),2,4,12,2946
R,20 (*),2,4,13,2605
R,20 (*),2,4,14,2802
R,20 (*),2,4,15,3431
R,20 (*),2,5,1,1118
R,20 (*),2,5,2,1079
R,20 (*),2,5,3,1413
R,20 (*),2,5,4,1411
R,20 (*),2,5,5,1346
R,20 (*),2,5,6,1486
R,20 (*),2,5,7,1466
R,20 (*),2,5,8,1633
R,20 (*),2,5,9,1598
R,20 (*),2,5,10,1507
R,20 (*),2,5,11,1790
R,20 (*),2,5,12,2052
R,20 (*),2,5,13,1299
R,20 (*),2,5,14,1552
R,20 (*),2,5,15,2602
R,20 (*),2,6,1,1086
R,20 (*),2,6,2,1112
R,20 (*),2,6,3,1418
R,20 (*),2,6,4,1393
R,20 (*),2,6,5,1328
R,20 (*),2,6,6,1453
R,20 (*),2,6,7,1458
R,20 (*),2,6,8,1612
R,20 (*),2,6,9,1568
R,20 (*),2,6,10,1448
R,20 (*),2,6,11,1850
R,20 (*),2,6,12,2162
R,20 (*),2,6,13,1372
R,20 (*),2,6,14,1547
R,20 (*),2,6,15,2599
R,20 (*),2,7,1,973
R,20 (*),2,7,2,873
R,20 (*),2,7,3,1077
R,20 (*),2,7,4,1165
R,20 (*),2,7,5,1078
R,20 (*),2,7,6,1235
R,20 (*),2,7,7,1208
R,20 (*),2,7,8,1350
R,20 (*),2,7,9,1246
R,20 (*),2,7,10,1224
R,20 (*),2,7,11,1802
R,20 (*),2,7,12,2285
R,20 (*),2,7,13,1329
R,20 (*),2,7,14,1491
R,20 (*),2,7,15,2656
R,20 (*),2,8,1,984
R,20 (*),2,8,2,829
R,20 (*),2,8,3,999
R,20 (*),2,8,4,1063
R,20 (*),2,8,5,983
R,20 (*),2,8,6,1142
R,20 (*),2,8,7,1088
R,20 (*),2,8,8,1268
R,20 (*),2,8,9,1087
R,20 (*),2,8,10,1008
R,20 (*),2,8,11,1660
R,20 (*),2,8,12,2162
R,20 (*),2,8,13,1342
R,20 (*),2,8,14,1443
R,20 (*),2,8,15,2875
R,20 (*),2,9,1,849
R,20 (*),2,9,2,737
R,20 (*),2,9,3,856
R,20 (*),2,9,4,967
R,20 (*),2,9,5,793
R,20 (*),2,9,6,1009
R,20 (*),2,9,7,982
R,20 (*),2,9,8,1095
R,20 (*),2,9,9,982
R,20 (*),2,9,10,904
R,20 (*),2,9,11,1269
R,20 (*),2,9,12,2215
R,20 (*),2,9,13,1319
R,20 (*),2,9,14,1499
R,20 (*),2,9,15,2902
R,20 (*),2,10,1,862
R,20 (*),2,10,2,629
R,20 (*),2,10,3,833
R,20 (*),2,10,4,952
R,20 (*),2,10,5,846
R,20 (*),2,10,6,1096
R,20 (*),2,10,7,981
R,20 (*),2,10,8,1110
R,20 (*),2,10,9,873
R,20 (*),2,10,10,837
R,20 (*),2,10,11,1226
R,20 (*),2,10,12,2056
R,20 (*),2,10,13,1272
R,20 (*),2,10,14,1369
R,20 (*),2,10,15,2830
R,20 (*),3,1,1,3818
R,20 (*),3,1,2,3933
R,20 (*),3,1,3,3961
R,20 (*),3,1,4,3947
R,20 (*),3,1,5,3979
R,20 (*),3,1,6,3958
R,20 (*),3,1,7,3938
R,20 (*),3,1,8,3959
R,20 (*),3,1,9,3963
R,20 (*),3,1,10,3957
R,20 (*),3,1,11,3985
R,20 (*),3,1,12,4008
R,20 (*),3,1,13,3957
R,20 (*),3,1,14,3950
R,20 (*),3,1,15,3952
R,20 (*),3,2,1,3717
R,20 (*),3,2,2,3823
R,20 (*),3,2,3,3835
R,20 (*),3,2,4,3794
R,20 (*),3,2,5,3852
R,20 (*),3,2,6,3829
R,20 (*),3,2,7,3793
R,20 (*),3,2,8,3832
R,20 (*),3,2,9,3849
R,20 (*),3,2,10,3834
R,20 (*),3,2,11,3886
R,20 (*),3,2,12,3920
R,20 (*),3,2,13,3842
R,20 (*),3,2,14,3812
R,20 (*),3,2,15,3835
R,20 (*),3,3,1,2352
R,20 (*),3,3,2,2532
R,20 (*),3,3,3,2956
R,20 (*),3,3,4,2849
R,20 (*),3,3,5,2828
R,20 (*),3,3,6,2869
R,20 (*),3,3,7,2733
R,20 (*),3,3,8,2767
R,20 (*),3,3,9,2759
R,20 (*),3,3,10,2715
R,20 (*),3,3,11,2703
R,20 (*),3,3,12,2743
R,20 (*),3,3,13,2442
R,20 (*),3,3,14,2685
R,20 (*),3,3,15,3403
R,20 (*),3,4,1,1829
R,20 (*),3,4,2,1897
R,20 (*),3,4,3,2520
R,20 (*),3,4,4,2374
R,20 (*),3,4,5,2350
R,20 (*),3,4,6,2418
R,20 (*),3,4,7,2328
R,20 (*),3,4,8,2360
R,20 (*),3,4,9,2387
R,20 (*),3,4,10,2364
R,20 (*),3,4,11,2354
R,20 (*),3,4,12,2414
R,20 (*),3,4,13,2089
R,20 (*),3,4,14,2260
R,20 (*),3,4,15,2998
R,20 (*),3,5,1,634
R,20 (*),3,5,2,618
R,20 (*),3,5,3,1141
R,20 (*),3,5,4,1034
R,20 (*),3,5,5,853
R,20 (*),3,5,6,1034
R,20 (*),3,5,7,1047
R,20 (*),3,5,8,1047
R,20 (*),3,5,9,981
R,20 (*),3,5,10,829
R,20 (*),3,5,11,895
R,20 (*),3,5,12,1223
R,20 (*),3,5,13,675
R,20 (*),3,5,14,848
R,20 (*),3,5,15,1869
R,20 (*),3,6,1,588
R,20 (*),3,6,2,651
R,20 (*),3,6,3,1105
R,20 (*),3,6,4,969
R,20 (*),3,6,5,831
R,20 (*),3,6,6,998
R,20 (*),3,6,7,1036
R,20 (*),3,6,8,999
R,20 (*),3,6,9,951
R,20 (*),3,6,10,760
R,20 (*),3,6,11,885
R,20 (*),3,6,12,1208
R,20 (*),3,6,13,649
R,20 (*),3,6,14,803
R,20 (*),3,6,15,1825
R,20 (*),3,7,1,503
R,20 (*),3,7,2,506
R,20 (*),3,7,3,778
R,20 (*),3,7,4,829
R,20 (*),3,7,5,681
R,20 (*),3,7,6,832
R,20 (*),3,7,7,877
R,20 (*),3,7,8,872
R,20 (*),3,7,9,818
R,20 (*),3,7,10,710
R,20 (*),3,7,11,908
R,20 (*),3,7,12,1203
R,20 (*),3,7,13,657
R,20 (*),3,7,14,772
R,20 (*),3,7,15,1740
R,20 (*),3,8,1,487
R,20 (*),3,8,2,504
R,20 (*),3,8,3,619
R,20 (*),3,8,4,666
R,20 (*),3,8,5,571
R,20 (*),3,8,6,643
R,20 (*),3,8,7,674
R,20 (*),3,8,8,690
R,20 (*),3,8,9,649
R,20 (*),3,8,10,588
R,20 (*),3,8,11,877
R,20 (*),3,8,12,1176
R,20 (*),3,8,13,717
R,20 (*),3,8,14,812
R,20 (*),3,8,15,1763
R,20 (*),3,9,1,394
R,20 (*),3,9,2,426
R,20 (*),3,9,3,522
R,20 (*),3,9,4,561
R,20 (*),3,9,5,470
R,20 (*),3,9,6,549
R,20 (*),3,9,7,563
R,20 (*),3,9,8,566
R,20 (*),3,9,9,508
R,20 (*),3,9,10,421
R,20 (*),3,9,11,545
R,20 (*),3,9,12,988
R,20 (*),3,9,13,599
R,20 (*),3,9,14,763
R,20 (*),3,9,15,1657
R,20 (*),3,10,1,346
R,20 (*),3,10,2,365
R,20 (*),3,10,3,508
R,20 (*),3,10,4,566
R,20 (*),3,10,5,465
R,20 (*),3,10,6,532
R,20 (*),3,10,7,538
R,20 (*),3,10,8,531
R,20 (*),3,10,9,452
R,20 (*),3,10,10,401
R,20 (*),3,10,11,506
R,20 (*),3,10,12,891
R,20 (*),3,10,13,601
R,20 (*),3,10,14,674
R,20 (*),3,10,15,1462
R,21,1,1,1,3521
R,21,1,1,2,3875
R,21,1,1,3,3882
R,21,1,1,4,3821
R,21,1,1,5,3889
R,21,1,1,6,3857
R,21,1,1,7,3879
R,21,1,1,8,3867
R,21,1,1,9,3882
R,21,1,1,10,3825
R,21,1,1,11,3916
R,21,1,1,12,3843
R,21,1,1,13,3742
R,21,1,1,14,3604
R,21,1,1,15,3728
R,21,1,2,1,3397
R,21,1,2,2,3719
R,21,1,2,3,3732
R,21,1,2,4,3652
R,21,1,2,5,3739
R,21,1,2,6,3715
R,21,1,2,7,3756
R,21,1,2,8,3732
R,21,1,2,9,3761
R,21,1,2,10,3757
R,21,1,2,11,3835
R,21,1,2,12,3778
R,21,1,2,13,3708
R,21,1,2,14,3582
R,21,1,2,15,3662
R,21,1,3,1,2285
R,21,1,3,2,2533
R,21,1,3,3,2708
R,21,1,3,4,2699
R,21,1,3,5,2598
R,21,1,3,6,2629
R,21,1,3,7,2750
R,21,1,3,8,2830
R,21,1,3,9,2706
R,21,1,3,10,2772
R,21,1,3,11,2653
R,21,1,3,12,2219
R,21,1,3,13,1917
R,21,1,3,14,1806
R,21,1,3,15,2775
R,21,1,4,1,2280
R,21,1,4,2,2535
R,21,1,4,3,2686
R,21,1,4,4,2675
R,21,1,4,5,2575
R,21,1,4,6,2663
R,21,1,4,7,2796
R,21,1,4,8,2891
R,21,1,4,9,2806
R,21,1,4,10,2884
R,21,1,4,11,2757
R,21,1,4,12,2322
R,21,1,4,13,2018
R,21,1,4,14,1940
R,21,1,4,15,2848
R,21,1,5,1,1592
R,21,1,5,2,1890
R,21,1,5,3,2128
R,21,1,5,4,2123
R,21,1,5,5,1950
R,21,1,5,6,2108
R,21,1,5,7,2259
R,21,1,5,8,2315
R,21,1,5,9,2313
R,21,1,5,10,2299
R,21,1,5,11,2270
R,21,1,5,12,1941
R,21,1,5,13,1271
R,21,1,5,14,1179
R,21,1,5,15,2282
R,21,1,6,1,1612
R,21,1,6,2,2022
R,21,1,6,3,2323
R,21,1,6,4,2275
R,21,1,6,5,2166
R,21,1,6,6,2353
R,21,1,6,7,2477
R,21,1,6,8,2554
R,21,1,6,9,2580
R,21,1,6,10,2634
R,21,1,6,11,2716
R,21,1,6,12,2585
R,21,1,6,13,2025
R,21,1,6,14,1861
R,21,1,6,15,2763
R,21,1,7,1,1486
R,21,1,7,2,1847
R,21,1,7,3,2133
R,21,1,7,4,2205
R,21,1,7,5,2074
R,21,1,7,6,2267
R,21,1,7,7,2407
R,21,1,7,8,2422
R,21,1,7,9,2437
R,21,1,7,10,2476
R,21,1,7,11,2615
R,21,1,7,12,2525
R,21,1,7,13,1996
R,21,1,7,14,1809
R,21,1,7,15,2811
R,21,1,8,1,1566
R,21,1,8,2,1868
R,21,1,8,3,2079
R,21,1,8,4,2159
R,21,1,8,5,2000
R,21,1,8,6,2215
R,21,1,8,7,2401
R,21,1,8,8,2407
R,21,1,8,9,2435
R,21,1,8,10,2324
R,21,1,8,11,2518
R,21,1,8,12,2387
R,21,1,8,13,1874
R,21,1,8,14,1650
R,21,1,8,15,2806
R,21,1,9,1,1562
R,21,1,9,2,1823
R,21,1,9,3,2044
R,21,1,9,4,2134
R,21,1,9,5,1917
R,21,1,9,6,2169
R,21,1,9,7,2337
R,21,1,9,8,2351
R,21,1,9,9,2446
R,21,1,9,10,2247
R,21,1,9,11,2438
R,21,1,9,12,2393
R,21,1,9,13,1875
R,21,1,9,14,1626
R,21,1,9,15,2683
R,21,1,10,1,1730
R,21,1,10,2,2014
R,21,1,10,3,2267
R,21,1,10,4,2349
R,21,1,10,5,2141
R,21,1,10,6,2421
R,21,1,10,7,2622
R,21,1,10,8,2673
R,21,1,10,9,2695
R,21,1,10,10,2488
R,21,1,10,11,2511
R,21,1,10,12,2448
R,21,1,10,13,2015
R,21,1,10,14,1788
R,21,1,10,15,2770
R,21,2,1,1,3620
R,21,2,1,2,3882
R,21,2,1,3,3900
R,21,2,1,4,3869
R,21,2,1,5,3900
R,21,2,1,6,3881
R,21,2,1,7,3899
R,21,2,1,8,3889
R,21,2,1,9,3879
R,21,2,1,10,3819
R,21,2,1,11,3884
R,21,2,1,12,3805
R,21,2,1,13,3707
R,21,2,1,14,3654
R,21,2,1,15,3712
R,21,2,2,1,3501
R,21,2,2,2,3760
R,21,2,2,3,3768
R,21,2,2,4,3725
R,21,2,2,5,3763
R,21,2,2,6,3760
R,21,2,2,7,3778
R,21,2,2,8,3770
R,21,2,2,9,3774
R,21,2,2,10,3742
R,21,2,2,11,3801
R,21,2,2,12,3716
R,21,2,2,13,3644
R,21,2,2,14,3597
R,21,2,2,15,3633
R,21,2,3,1,2386
R,21,2,3,2,2662
R,21,2,3,3,2800
R,21,2,3,4,2842
R,21,2,3,5,2720
R,21,2,3,6,2777
R,21,2,3,7,2840
R,21,2,3,8,2952
R,21,2,3,9,2809
R,21,2,3,10,2815
R,21,2,3,11,2611
R,21,2,3,12,2217
R,21,2,3,13,1967
R,21,2,3,14,2056
R,21,2,3,15,2681
R,21,2,4,1,2234
R,21,2,4,2,2468
R,21,2,4,3,2606
R,21,2,4,4,2707
R,21,2,4,5,2550
R,21,2,4,6,2645
R,21,2,4,7,2714
R,21,2,4,8,2819
R,21,2,4,9,2722
R,21,2,4,10,2782
R,21,2,4,11,2547
R,21,2,4,12,2132
R,21,2,4,13,1908
R,21,2,4,14,2014
R,21,2,4,15,2573
R,21,2,5,1,1548
R,21,2,5,2,1922
R,21,2,5,3,2210
R,21,2,5,4,2301
R,21,2,5,5,2142
R,21,2,5,6,2182
R,21,2,5,7,2237
R,21,2,5,8,2299
R,21,2,5,9,2208
R,21,2,5,10,2176
R,21,2,5,11,1876
R,21,2,5,12,1597
R,21,2,5,13,1094
R,21,2,5,14,1228
R,21,2,5,15,2037
R,21,2,6,1,1590
R,21,2,6,2,2013
R,21,2,6,3,2405
R,21,2,6,4,2429
R,21,2,6,5,2338
R,21,2,6,6,2425
R,21,2,6,7,2464
R,21,2,6,8,2516
R,21,2,6,9,2516
R,21,2,6,10,2524
R,21,2,6,11,2539
R,21,2,6,12,2296
R,21,2,6,13,1881
R,21,2,6,14,1913
R,21,2,6,15,2615
R,21,2,7,1,1443
R,21,2,7,2,1764
R,21,2,7,3,2133
R,21,2,7,4,2310
R,21,2,7,5,2199
R,21,2,7,6,2303
R,21,2,7,7,2364
R,21,2,7,8,2365
R,21,2,7,9,2342
R,21,2,7,10,2333
R,21,2,7,11,2400
R,21,2,7,12,2204
R,21,2,7,13,1745
R,21,2,7,14,1790
R,21,2,7,15,2581
R,21,2,8,1,1439
R,21,2,8,2,1714
R,21,2,8,3,2037
R,21,2,8,4,2227
R,21,2,8,5,2123
R,21,2,8,6,2228
R,21,2,8,7,2330
R,21,2,8,8,2352
R,21,2,8,9,2292
R,21,2,8,10,2116
R,21,2,8,11,2133
R,21,2,8,12,1912
R,21,2,8,13,1569
R,21,2,8,14,1590
R,21,2,8,15,2538
R,21,2,9,1,1315
R,21,2,9,2,1582
R,21,2,9,3,1922
R,21,2,9,4,2127
R,21,2,9,5,2001
R,21,2,9,6,2166
R,21,2,9,7,2297
R,21,2,9,8,2275
R,21,2,9,9,2213
R,21,2,9,10,1833
R,21,2,9,11,1860
R,21,2,9,12,1858
R,21,2,9,13,1454
R,21,2,9,14,1422
R,21,2,9,15,2354
R,21,2,10,1,1559
R,21,2,10,2,1947
R,21,2,10,3,2283
R,21,2,10,4,2493
R,21,2,10,5,2338
R,21,2,10,6,2558
R,21,2,10,7,2678
R,21,2,10,8,2687
R,21,2,10,9,2562
R,21,2,10,10,2187
R,21,2,10,11,2204
R,21,2,10,12,2097
R,21,2,10,13,1791
R,21,2,10,14,1813
R,21,2,10,15,2567
R,21,3,1,1,3674
R,21,3,1,2,3894
R,21,3,1,3,3926
R,21,3,1,4,3896
R,21,3,1,5,3940
R,21,3,1,6,3920
R,21,3,1,7,3935
R,21,3,1,8,3937
R,21,3,1,9,3938
R,21,3,1,10,3922
R,21,3,1,11,3954
R,21,3,1,12,3934
R,21,3,1,13,3871
R,21,3,1,14,3863
R,21,3,1,15,3879
R,21,3,2,1,3572
R,21,3,2,2,3745
R,21,3,2,3,3736
R,21,3,2,4,3691
R,21,3,2,5,3738
R,21,3,2,6,3738
R,21,3,2,7,3752
R,21,3,2,8,3759
R,21,3,2,9,3782
R,21,3,2,10,3763
R,21,3,2,11,3833
R,21,3,2,12,3784
R,21,3,2,13,3722
R,21,3,2,14,3691
R,21,3,2,15,3717
R,21,3,3,1,2254
R,21,3,3,2,2519
R,21,3,3,3,2772
R,21,3,3,4,2767
R,21,3,3,5,2659
R,21,3,3,6,2717
