Predicted Playaction,Offpersonnelbasic,Down,Distance,Minutes Left,0
1,10 (*),2,4,12,23
1,10 (*),2,5,2,2
1,10 (*),2,5,3,1
1,10 (*),2,5,4,14
1,10 (*),2,5,5,1
1,10 (*),2,5,6,13
1,10 (*),2,5,7,3
1,10 (*),2,5,8,8
1,10 (*),2,5,9,11
1,10 (*),2,5,10,5
1,10 (*),2,5,11,6
1,10 (*),2,5,12,10
1,10 (*),2,6,2,53
1,10 (*),2,6,3,20
1,10 (*),2,6,4,35
1,10 (*),2,6,5,27
1,10 (*),2,6,6,43
1,10 (*),2,6,7,13
1,10 (*),2,6,8,42
1,10 (*),2,6,9,29
1,10 (*),2,6,10,11
1,10 (*),2,6,11,26
1,10 (*),2,6,12,46
1,10 (*),2,6,13,1
1,10 (*),2,6,14,5
1,10 (*),2,7,2,105
1,10 (*),2,7,3,61
1,10 (*),2,7,4,81
1,10 (*),2,7,5,73
1,10 (*),2,7,6,67
1,10 (*),2,7,7,19
1,10 (*),2,7,8,63
1,10 (*),2,7,9,29
1,10 (*),2,7,10,14
1,10 (*),2,7,11,39
1,10 (*),2,7,12,48
1,10 (*),2,7,13,2
1,10 (*),2,7,14,4
1,10 (*),2,8,1,17
1,10 (*),2,8,2,216
1,10 (*),2,8,3,163
1,10 (*),2,8,4,250
1,10 (*),2,8,5,165
1,10 (*),2,8,6,187
1,10 (*),2,8,7,82
1,10 (*),2,8,8,253
1,10 (*),2,8,9,76
1,10 (*),2,8,10,64
1,10 (*),2,8,11,111
1,10 (*),2,8,12,108
1,10 (*),2,8,13,15
1,10 (*),2,8,14,93
1,10 (*),2,8,15,36
1,10 (*),2,9,1,24
1,10 (*),2,9,2,108
1,10 (*),2,9,3,120
1,10 (*),2,9,4,335
1,10 (*),2,9,5,223
1,10 (*),2,9,6,243
1,10 (*),2,9,7,118
1,10 (*),2,9,8,257
1,10 (*),2,9,9,118
1,10 (*),2,9,10,93
1,10 (*),2,9,11,220
1,10 (*),2,9,12,231
1,10 (*),2,9,13,31
1,10 (*),2,9,14,135
1,10 (*),2,9,15,50
1,10 (*),2,10,1,5
1,10 (*),2,10,2,71
1,10 (*),2,10,3,62
1,10 (*),2,10,4,178
1,10 (*),2,10,5,117
1,10 (*),2,10,6,159
1,10 (*),2,10,7,83
1,10 (*),2,10,8,160
1,10 (*),2,10,9,81
1,10 (*),2,10,10,71
1,10 (*),2,10,11,183
1,10 (*),2,10,12,207
1,10 (*),2,10,13,24
1,10 (*),2,10,14,84
1,10 (*),2,10,15,61
1,10 (*),3,6,12,2
1,10 (*),3,6,14,2
1,10 (*),3,7,8,1
1,10 (*),3,7,9,1
1,10 (*),3,7,10,1
1,10 (*),3,7,11,1
1,10 (*),3,7,12,3
1,10 (*),3,8,12,2
1,10 (*),3,9,8,2
1,10 (*),3,9,9,3
1,10 (*),3,9,10,5
1,10 (*),3,9,11,6
1,10 (*),3,9,12,7
1,10 (*),3,9,14,1
1,10 (*),3,9,15,2
1,10 (*),3,10,8,2
1,10 (*),3,10,9,3
1,10 (*),3,10,10,3
1,10 (*),3,10,11,6
1,10 (*),3,10,12,7
1,10 (*),3,10,14,1
1,10 (*),3,10,15,2
1,11,1,1,8,3
1,11,1,1,9,9
1,11,1,1,10,7
1,11,1,1,11,27
1,11,1,1,12,26
1,11,1,2,9,3
1,11,1,2,10,3
1,11,1,2,11,6
1,11,1,2,12,7
1,11,1,2,14,2
1,11,1,3,6,2
1,11,1,3,8,8
1,11,1,3,9,6
1,11,1,3,10,5
1,11,1,3,11,12
1,11,1,3,12,8
1,11,1,4,2,1
1,11,1,4,3,3
1,11,1,4,4,2
1,11,1,4,5,5
1,11,1,4,6,28
1,11,1,4,7,12
1,11,1,4,8,39
1,11,1,4,9,30
1,11,1,4,10,27
1,11,1,4,11,40
1,11,1,4,12,50
1,11,1,4,13,4
1,11,1,5,2,1
1,11,1,5,3,1
1,11,1,5,4,1
1,11,1,5,5,2
1,11,1,5,6,9
1,11,1,5,7,5
1,11,1,5,8,21
1,11,1,5,9,18
1,11,1,5,10,14
1,11,1,5,11,28
1,11,1,5,12,37
1,11,1,6,3,1
1,11,1,6,6,3
1,11,1,6,7,2
1,11,1,6,8,11
1,11,1,6,9,12
1,11,1,6,10,7
1,11,1,6,11,22
1,11,1,6,12,31
1,11,1,7,1,2
1,11,1,7,2,2
1,11,1,7,3,6
1,11,1,7,4,2
1,11,1,7,5,4
1,11,1,7,6,15
1,11,1,7,7,6
1,11,1,7,8,19
1,11,1,7,9,16
1,11,1,7,10,13
1,11,1,7,11,29
1,11,1,7,12,35
1,11,1,8,1,17
1,11,1,8,2,21
1,11,1,8,3,32
1,11,1,8,4,32
1,11,1,8,5,35
1,11,1,8,6,58
1,11,1,8,7,34
1,11,1,8,8,98
1,11,1,8,9,52
1,11,1,8,10,44
1,11,1,8,11,70
1,11,1,8,12,92
1,11,1,8,14,2
1,11,1,9,1,16
1,11,1,9,2,33
1,11,1,9,3,25
1,11,1,9,4,38
1,11,1,9,5,49
1,11,1,9,6,100
1,11,1,9,7,54
1,11,1,9,8,130
1,11,1,9,9,86
1,11,1,9,10,66
1,11,1,9,11,124
1,11,1,9,12,151
1,11,1,9,14,2
1,11,1,10,1,9
1,11,1,10,2,25
1,11,1,10,3,19
1,11,1,10,4,35
1,11,1,10,5,42
1,11,1,10,6,93
1,11,1,10,7,40
1,11,1,10,8,126
1,11,1,10,9,97
1,11,1,10,10,94
1,11,1,10,11,190
1,11,1,10,12,193
1,11,1,10,14,4
1,11,2,1,6,2
1,11,2,1,8,11
1,11,2,1,9,15
1,11,2,1,10,21
1,11,2,1,11,30
1,11,2,1,12,41
1,11,2,1,13,2
1,11,2,1,14,8
1,11,2,1,15,2
1,11,2,2,8,1
1,11,2,2,9,3
1,11,2,2,11,6
1,11,2,2,12,10
1,11,2,2,13,1
1,11,2,2,14,18
1,11,2,2,15,2
1,11,2,3,3,1
1,11,2,3,4,1
1,11,2,3,5,2
1,11,2,3,6,10
1,11,2,3,7,8
1,11,2,3,8,23
1,11,2,3,9,24
1,11,2,3,10,19
1,11,2,3,11,34
1,11,2,3,12,24
1,11,2,3,13,7
1,11,2,3,14,17
1,11,2,3,15,2
1,11,2,4,2,1
1,11,2,4,3,6
1,11,2,4,4,7
1,11,2,4,5,9
1,11,2,4,6,40
1,11,2,4,7,46
1,11,2,4,8,71
1,11,2,4,9,62
1,11,2,4,10,60
1,11,2,4,11,88
1,11,2,4,12,109
1,11,2,4,13,23
1,11,2,4,14,15
1,11,2,5,3,3
1,11,2,5,4,4
1,11,2,5,5,6
1,11,2,5,6,29
1,11,2,5,7,27
1,11,2,5,8,48
1,11,2,5,9,41
1,11,2,5,10,35
1,11,2,5,11,57
1,11,2,5,12,77
1,11,2,5,13,14
1,11,2,5,14,16
1,11,2,5,15,2
1,11,2,6,3,2
1,11,2,6,4,2
1,11,2,6,5,4
1,11,2,6,6,23
1,11,2,6,7,14
1,11,2,6,8,27
1,11,2,6,9,22
1,11,2,6,10,18
1,11,2,6,11,30
1,11,2,6,12,46
1,11,2,6,13,4
1,11,2,6,14,9
1,11,2,6,15,1
1,11,2,7,2,14
1,11,2,7,3,17
1,11,2,7,4,12
1,11,2,7,5,18
1,11,2,7,6,41
1,11,2,7,7,20
1,11,2,7,8,54
1,11,2,7,9,21
1,11,2,7,10,19
1,11,2,7,11,23
1,11,2,7,12,35
1,11,2,7,14,6
1,11,2,8,1,3
1,11,2,8,2,19
1,11,2,8,3,43
1,11,2,8,4,58
1,11,2,8,5,40
1,11,2,8,6,106
1,11,2,8,7,54
1,11,2,8,8,127
1,11,2,8,9,38
1,11,2,8,10,33
1,11,2,8,11,41
1,11,2,8,12,41
1,11,2,8,14,7
1,11,2,9,1,8
1,11,2,9,2,6
1,11,2,9,3,15
1,11,2,9,4,33
1,11,2,9,5,33
1,11,2,9,6,124
1,11,2,9,7,64
1,11,2,9,8,101
1,11,2,9,9,43
1,11,2,9,10,39
1,11,2,9,11,46
1,11,2,9,12,55
1,11,2,9,14,7
1,11,2,10,1,2
1,11,2,10,2,7
1,11,2,10,3,17
1,11,2,10,4,38
1,11,2,10,5,37
1,11,2,10,6,114
1,11,2,10,7,53
1,11,2,10,8,78
1,11,2,10,9,38
1,11,2,10,10,38
1,11,2,10,11,47
1,11,2,10,12,46
1,11,2,10,14,6
1,11,3,2,13,1
1,11,3,3,13,8
1,11,3,3,14,1
1,11,3,6,14,4
1,11,3,6,15,3
1,11 (*),1,1,1,317
1,11 (*),1,1,2,637
1,11 (*),1,1,3,513
1,11 (*),1,1,4,891
1,11 (*),1,1,5,904
1,11 (*),1,1,6,903
1,11 (*),1,1,7,742
1,11 (*),1,1,8,890
1,11 (*),1,1,9,609
1,11 (*),1,1,10,388
1,11 (*),1,1,11,508
1,11 (*),1,1,12,300
1,11 (*),1,1,13,23
1,11 (*),1,1,14,28
1,11 (*),1,1,15,14
1,11 (*),1,2,1,247
1,11 (*),1,2,2,588
1,11 (*),1,2,3,663
1,11 (*),1,2,4,909
1,11 (*),1,2,5,938
1,11 (*),1,2,6,1063
1,11 (*),1,2,7,832
1,11 (*),1,2,8,978
1,11 (*),1,2,9,635
1,11 (*),1,2,10,400
1,11 (*),1,2,11,358
1,11 (*),1,2,12,184
1,11 (*),1,2,13,3
1,11 (*),1,2,14,7
1,11 (*),1,2,15,2
1,11 (*),1,3,1,578
1,11 (*),1,3,2,1013
1,11 (*),1,3,3,1067
1,11 (*),1,3,4,1260
1,11 (*),1,3,5,1259
1,11 (*),1,3,6,1350
1,11 (*),1,3,7,1049
1,11 (*),1,3,8,1210
1,11 (*),1,3,9,781
1,11 (*),1,3,10,501
1,11 (*),1,3,11,431
1,11 (*),1,3,12,185
1,11 (*),1,3,13,7
1,11 (*),1,3,14,7
1,11 (*),1,3,15,2
1,11 (*),1,4,1,1398
1,11 (*),1,4,2,1605
1,11 (*),1,4,3,1633
1,11 (*),1,4,4,1669
1,11 (*),1,4,5,1666
1,11 (*),1,4,6,1622
1,11 (*),1,4,7,1510
1,11 (*),1,4,8,1628
1,11 (*),1,4,9,1262
1,11 (*),1,4,10,951
1,11 (*),1,4,11,937
1,11 (*),1,4,12,500
1,11 (*),1,4,13,89
1,11 (*),1,4,14,74
1,11 (*),1,4,15,19
1,11 (*),1,5,1,1235
1,11 (*),1,5,2,1438
1,11 (*),1,5,3,1492
1,11 (*),1,5,4,1558
1,11 (*),1,5,5,1568
1,11 (*),1,5,6,1507
1,11 (*),1,5,7,1264
1,11 (*),1,5,8,1439
1,11 (*),1,5,9,1019
1,11 (*),1,5,10,728
1,11 (*),1,5,11,741
1,11 (*),1,5,12,452
1,11 (*),1,5,13,127
1,11 (*),1,5,14,100
1,11 (*),1,5,15,22
1,11 (*),1,6,1,1145
1,11 (*),1,6,2,1279
1,11 (*),1,6,3,1338
1,11 (*),1,6,4,1385
1,11 (*),1,6,5,1350
1,11 (*),1,6,6,1259
1,11 (*),1,6,7,986
1,11 (*),1,6,8,1265
1,11 (*),1,6,9,761
1,11 (*),1,6,10,553
1,11 (*),1,6,11,551
1,11 (*),1,6,12,405
1,11 (*),1,6,13,63
1,11 (*),1,6,14,80
1,11 (*),1,6,15,9
1,11 (*),1,7,1,1205
1,11 (*),1,7,2,1296
1,11 (*),1,7,3,1334
1,11 (*),1,7,4,1320
1,11 (*),1,7,5,1275
1,11 (*),1,7,6,1109
1,11 (*),1,7,7,799
1,11 (*),1,7,8,1115
1,11 (*),1,7,9,447
1,11 (*),1,7,10,313
1,11 (*),1,7,11,361
1,11 (*),1,7,12,199
1,11 (*),1,7,13,5
1,11 (*),1,7,14,10
1,11 (*),1,7,15,6
1,11 (*),1,8,1,1665
1,11 (*),1,8,2,1643
1,11 (*),1,8,3,1628
1,11 (*),1,8,4,1553
1,11 (*),1,8,5,1512
1,11 (*),1,8,6,1207
1,11 (*),1,8,7,924
1,11 (*),1,8,8,1162
1,11 (*),1,8,9,453
1,11 (*),1,8,10,357
1,11 (*),1,8,11,414
1,11 (*),1,8,12,280
1,11 (*),1,8,13,2
1,11 (*),1,8,14,13
1,11 (*),1,8,15,2
1,11 (*),1,9,1,1710
1,11 (*),1,9,2,1719
1,11 (*),1,9,3,1729
1,11 (*),1,9,4,1564
1,11 (*),1,9,5,1529
1,11 (*),1,9,6,1099
1,11 (*),1,9,7,765
1,11 (*),1,9,8,1034
1,11 (*),1,9,9,570
1,11 (*),1,9,10,447
1,11 (*),1,9,11,584
1,11 (*),1,9,12,434
1,11 (*),1,9,13,23
1,11 (*),1,9,14,40
1,11 (*),1,9,15,4
1,11 (*),1,10,1,1476
1,11 (*),1,10,2,1484
1,11 (*),1,10,3,1335
1,11 (*),1,10,4,1304
1,11 (*),1,10,5,1235
1,11 (*),1,10,6,881
1,11 (*),1,10,7,588
1,11 (*),1,10,8,885
1,11 (*),1,10,9,535
1,11 (*),1,10,10,402
1,11 (*),1,10,11,571
1,11 (*),1,10,12,421
1,11 (*),1,10,13,68
1,11 (*),1,10,14,78
1,11 (*),1,10,15,13
1,11 (*),2,1,1,864
1,11 (*),2,1,2,1385
1,11 (*),2,1,3,1518
1,11 (*),2,1,4,1645
1,11 (*),2,1,5,1676
1,11 (*),2,1,6,1517
1,11 (*),2,1,7,1301
1,11 (*),2,1,8,1337
1,11 (*),2,1,9,795
1,11 (*),2,1,10,581
1,11 (*),2,1,11,544
1,11 (*),2,1,12,344
1,11 (*),2,1,13,135
1,11 (*),2,1,14,174
1,11 (*),2,1,15,143
1,11 (*),2,2,1,880
1,11 (*),2,2,2,1517
1,11 (*),2,2,3,1682
1,11 (*),2,2,4,1717
1,11 (*),2,2,5,1752
1,11 (*),2,2,6,1575
1,11 (*),2,2,7,1455
1,11 (*),2,2,8,1491
1,11 (*),2,2,9,1040
1,11 (*),2,2,10,750
1,11 (*),2,2,11,559
1,11 (*),2,2,12,301
1,11 (*),2,2,13,83
1,11 (*),2,2,14,115
1,11 (*),2,2,15,93
1,11 (*),2,3,1,1262
1,11 (*),2,3,2,1715
1,11 (*),2,3,3,1803
1,11 (*),2,3,4,1873
1,11 (*),2,3,5,1887
1,11 (*),2,3,6,1758
1,11 (*),2,3,7,1575
1,11 (*),2,3,8,1701
1,11 (*),2,3,9,1259
1,11 (*),2,3,10,955
1,11 (*),2,3,11,753
1,11 (*),2,3,12,329
1,11 (*),2,3,13,81
1,11 (*),2,3,14,91
1,11 (*),2,3,15,47
1,11 (*),2,4,1,1637
1,11 (*),2,4,2,1873
1,11 (*),2,4,3,1976
1,11 (*),2,4,4,2070
1,11 (*),2,4,5,2069
1,11 (*),2,4,6,1963
1,11 (*),2,4,7,1875
1,11 (*),2,4,8,1961
1,11 (*),2,4,9,1604
1,11 (*),2,4,10,1294
1,11 (*),2,4,11,1201
1,11 (*),2,4,12,638
1,11 (*),2,4,13,199
1,11 (*),2,4,14,220
1,11 (*),2,4,15,99
1,11 (*),2,5,1,1379
1,11 (*),2,5,2,1782
1,11 (*),2,5,3,1892
1,11 (*),2,5,4,1992
1,11 (*),2,5,5,1995
1,11 (*),2,5,6,1861
1,11 (*),2,5,7,1688
1,11 (*),2,5,8,1821
1,11 (*),2,5,9,1332
1,11 (*),2,5,10,979
1,11 (*),2,5,11,845
1,11 (*),2,5,12,428
1,11 (*),2,5,13,155
1,11 (*),2,5,14,237
1,11 (*),2,5,15,126
1,11 (*),2,6,1,1209
1,11 (*),2,6,2,1602
1,11 (*),2,6,3,1749
1,11 (*),2,6,4,1822
1,11 (*),2,6,5,1785
1,11 (*),2,6,6,1643
1,11 (*),2,6,7,1310
1,11 (*),2,6,8,1599
1,11 (*),2,6,9,966
1,11 (*),2,6,10,639
1,11 (*),2,6,11,529
1,11 (*),2,6,12,309
1,11 (*),2,6,13,86
1,11 (*),2,6,14,151
1,11 (*),2,6,15,63
1,11 (*),2,7,1,1254
1,11 (*),2,7,2,1618
1,11 (*),2,7,3,1746
1,11 (*),2,7,4,1803
1,11 (*),2,7,5,1720
1,11 (*),2,7,6,1642
1,11 (*),2,7,7,1285
1,11 (*),2,7,8,1633
1,11 (*),2,7,9,722
1,11 (*),2,7,10,540
1,11 (*),2,7,11,443
1,11 (*),2,7,12,205
1,11 (*),2,7,13,53
1,11 (*),2,7,14,123
1,11 (*),2,7,15,57
1,11 (*),2,8,1,1789
1,11 (*),2,8,2,1972
1,11 (*),2,8,3,2042
1,11 (*),2,8,4,2082
1,11 (*),2,8,5,1998
1,11 (*),2,8,6,1847
1,11 (*),2,8,7,1499
1,11 (*),2,8,8,1688
1,11 (*),2,8,9,697
1,11 (*),2,8,10,563
1,11 (*),2,8,11,477
1,11 (*),2,8,12,213
1,11 (*),2,8,13,68
1,11 (*),2,8,14,178
1,11 (*),2,8,15,77
1,11 (*),2,9,1,1790
1,11 (*),2,9,2,1978
1,11 (*),2,9,3,2036
1,11 (*),2,9,4,2036
1,11 (*),2,9,5,2013
1,11 (*),2,9,6,1676
1,11 (*),2,9,7,1364
1,11 (*),2,9,8,1550
1,11 (*),2,9,9,842
1,11 (*),2,9,10,744
1,11 (*),2,9,11,761
1,11 (*),2,9,12,376
1,11 (*),2,9,13,110
1,11 (*),2,9,14,242
1,11 (*),2,9,15,129
1,11 (*),2,10,1,1514
1,11 (*),2,10,2,1774
1,11 (*),2,10,3,1743
1,11 (*),2,10,4,1775
1,11 (*),2,10,5,1669
1,11 (*),2,10,6,1291
1,11 (*),2,10,7,943
1,11 (*),2,10,8,1221
1,11 (*),2,10,9,621
1,11 (*),2,10,10,479
1,11 (*),2,10,11,577
1,11 (*),2,10,12,311
1,11 (*),2,10,13,81
1,11 (*),2,10,14,181
1,11 (*),2,10,15,111
1,11 (*),3,1,1,234
1,11 (*),3,1,2,478
1,11 (*),3,1,3,430
1,11 (*),3,1,4,674
1,11 (*),3,1,5,793
1,11 (*),3,1,6,774
1,11 (*),3,1,7,560
1,11 (*),3,1,8,553
1,11 (*),3,1,9,411
1,11 (*),3,1,10,339
1,11 (*),3,1,11,435
1,11 (*),3,1,12,313
1,11 (*),3,1,13,141
1,11 (*),3,1,14,194
1,11 (*),3,1,15,241
1,11 (*),3,2,1,160
1,11 (*),3,2,2,492
1,11 (*),3,2,3,502
1,11 (*),3,2,4,615
1,11 (*),3,2,5,716
1,11 (*),3,2,6,737
1,11 (*),3,2,7,581
1,11 (*),3,2,8,568
1,11 (*),3,2,9,356
1,11 (*),3,2,10,273
1,11 (*),3,2,11,318
1,11 (*),3,2,12,259
1,11 (*),3,2,13,110
1,11 (*),3,2,14,162
1,11 (*),3,2,15,192
1,11 (*),3,3,1,146
1,11 (*),3,3,2,569
1,11 (*),3,3,3,655
1,11 (*),3,3,4,1012
1,11 (*),3,3,5,1120
1,11 (*),3,3,6,1153
1,11 (*),3,3,7,713
1,11 (*),3,3,8,834
1,11 (*),3,3,9,381
1,11 (*),3,3,10,265
1,11 (*),3,3,11,263
1,11 (*),3,3,12,197
1,11 (*),3,3,13,50
1,11 (*),3,3,14,94
1,11 (*),3,3,15,90
1,11 (*),3,4,1,218
1,11 (*),3,4,2,770
1,11 (*),3,4,3,800
1,11 (*),3,4,4,943
1,11 (*),3,4,5,1230
1,11 (*),3,4,6,1240
1,11 (*),3,4,7,840
1,11 (*),3,4,8,958
1,11 (*),3,4,9,397
1,11 (*),3,4,10,188
1,11 (*),3,4,11,219
1,11 (*),3,4,12,145
1,11 (*),3,4,13,39
1,11 (*),3,4,14,63
1,11 (*),3,4,15,53
1,11 (*),3,5,1,175
1,11 (*),3,5,2,648
1,11 (*),3,5,3,662
1,11 (*),3,5,4,970
1,11 (*),3,5,5,1066
1,11 (*),3,5,6,1072
1,11 (*),3,5,7,701
1,11 (*),3,5,8,789
1,11 (*),3,5,9,337
1,11 (*),3,5,10,207
1,11 (*),3,5,11,220
1,11 (*),3,5,12,150
1,11 (*),3,5,13,43
1,11 (*),3,5,14,83
1,11 (*),3,5,15,60
1,11 (*),3,6,1,263
1,11 (*),3,6,2,599
1,11 (*),3,6,3,617
1,11 (*),3,6,4,802
1,11 (*),3,6,5,763
1,11 (*),3,6,6,803
1,11 (*),3,6,7,477
1,11 (*),3,6,8,561
1,11 (*),3,6,9,206
1,11 (*),3,6,10,132
1,11 (*),3,6,11,152
1,11 (*),3,6,12,120
1,11 (*),3,6,13,37
1,11 (*),3,6,14,54
1,11 (*),3,6,15,43
1,11 (*),3,7,1,296
1,11 (*),3,7,2,610
1,11 (*),3,7,3,644
1,11 (*),3,7,4,822
1,11 (*),3,7,5,747
1,11 (*),3,7,6,786
1,11 (*),3,7,7,425
1,11 (*),3,7,8,597
1,11 (*),3,7,9,140
1,11 (*),3,7,10,89
1,11 (*),3,7,11,116
1,11 (*),3,7,12,78
1,11 (*),3,7,13,7
1,11 (*),3,7,14,10
1,11 (*),3,8,1,323
1,11 (*),3,8,2,468
1,11 (*),3,8,3,331
1,11 (*),3,8,4,406
1,11 (*),3,8,5,408
1,11 (*),3,8,6,389
1,11 (*),3,8,7,213
1,11 (*),3,8,8,285
1,11 (*),3,8,9,39
1,11 (*),3,8,10,28
1,11 (*),3,8,11,30
1,11 (*),3,8,12,24
1,11 (*),3,8,14,4
1,11 (*),3,9,1,423
1,11 (*),3,9,2,575
1,11 (*),3,9,3,425
1,11 (*),3,9,4,465
1,11 (*),3,9,5,463
1,11 (*),3,9,6,352
1,11 (*),3,9,7,195
1,11 (*),3,9,8,338
1,11 (*),3,9,9,130
1,11 (*),3,9,10,90
1,11 (*),3,9,11,144
1,11 (*),3,9,12,78
1,11 (*),3,9,13,11
1,11 (*),3,9,14,18
1,11 (*),3,9,15,9
1,11 (*),3,10,1,207
1,11 (*),3,10,2,342
1,11 (*),3,10,3,227
1,11 (*),3,10,4,227
1,11 (*),3,10,5,210
1,11 (*),3,10,6,173
1,11 (*),3,10,7,83
1,11 (*),3,10,8,249
1,11 (*),3,10,9,112
1,11 (*),3,10,10,79
1,11 (*),3,10,11,125
1,11 (*),3,10,12,84
1,11 (*),3,10,13,12
1,11 (*),3,10,14,20
1,11 (*),3,10,15,8
1,11 (**),1,9,12,2
1,11 (**),1,10,11,1
1,11 (**),1,10,12,5
1,11 (**),2,1,12,1
1,11 (**),2,4,6,3
1,11 (**),2,4,8,1
1,11 (**),2,4,9,1
1,11 (**),2,5,6,3
1,11 (**),2,7,2,2
1,11 (**),2,7,3,2
1,11 (**),2,7,6,1
1,11 (**),2,7,8,1
1,11 (**),2,8,2,2
1,11 (**),2,8,3,1
1,11 (**),2,8,6,3
1,11 (**),2,8,8,4
1,11 (**),2,9,8,1
1,11 (**),2,10,8,1
1,11 (**),2,10,11,1
1,11 (**),2,10,12,1
1,12,1,1,12,3
1,12,1,4,2,29
1,12,1,4,3,2
1,12,1,4,12,8
1,12,1,5,2,27
1,12,1,5,3,2
1,12,1,5,11,1
1,12,1,5,12,8
1,12,1,6,2,34
1,12,1,6,11,4
1,12,1,6,12,11
1,12,1,7,2,73
1,12,1,7,3,8
1,12,1,7,11,4
1,12,1,7,12,12
1,12,1,7,14,1
1,12,1,8,2,161
1,12,1,8,3,70
1,12,1,8,4,11
1,12,1,8,6,1
1,12,1,8,8,8
1,12,1,8,9,3
1,12,1,8,10,3
1,12,1,8,11,29
1,12,1,8,12,43
1,12,1,8,13,2
1,12,1,8,14,9
1,12,1,8,15,2
1,12,1,9,2,159
1,12,1,9,3,53
1,12,1,9,4,18
1,12,1,9,5,7
1,12,1,9,6,5
1,12,1,9,7,6
1,12,1,9,8,10
1,12,1,9,9,9
1,12,1,9,10,7
1,12,1,9,11,92
1,12,1,9,12,94
1,12,1,9,13,8
1,12,1,9,14,15
1,12,1,9,15,7
1,12,1,10,1,2
1,12,1,10,2,173
1,12,1,10,3,86
1,12,1,10,4,59
1,12,1,10,5,20
1,12,1,10,6,16
1,12,1,10,7,12
1,12,1,10,8,20
1,12,1,10,9,21
1,12,1,10,10,18
1,12,1,10,11,159
1,12,1,10,12,157
1,12,1,10,13,23
1,12,1,10,14,59
1,12,1,10,15,29
1,12,2,1,12,1
1,12,2,3,2,5
1,12,2,4,2,42
1,12,2,4,3,19
1,12,2,4,4,1
1,12,2,4,5,2
1,12,2,4,6,3
1,12,2,5,2,42
1,12,2,5,3,21
1,12,2,5,5,1
1,12,2,5,6,2
1,12,2,6,2,60
1,12,2,6,3,22
1,12,2,6,12,1
1,12,2,7,2,52
1,12,2,7,3,21
1,12,2,7,15,1
1,12,2,8,2,97
1,12,2,8,3,58
1,12,2,8,8,1
1,12,2,8,11,1
1,12,2,8,12,10
1,12,2,8,14,1
1,12,2,8,15,12
1,12,2,9,2,69
1,12,2,9,3,33
1,12,2,9,4,3
1,12,2,9,8,3
1,12,2,9,9,2
1,12,2,9,11,11
1,12,2,9,12,15
1,12,2,9,14,1
1,12,2,9,15,15
1,12,2,10,2,135
1,12,2,10,3,53
1,12,2,10,4,20
1,12,2,10,5,5
1,12,2,10,6,4
1,12,2,10,7,5
1,12,2,10,8,5
1,12,2,10,9,5
1,12,2,10,10,3
1,12,2,10,11,16
1,12,2,10,12,22
1,12,2,10,14,3
1,12,2,10,15,9
1,12 (*),1,10,12,4
1,12 (*),2,1,12,2
1,12 (*),2,4,6,3
1,12 (*),2,5,6,1
1,12 (*),2,7,2,2
1,12 (*),2,7,6,1
1,12 (*),2,7,8,1
1,12 (*),2,8,2,1
1,12 (*),2,8,3,1
1,12 (*),2,8,6,2
1,12 (*),2,8,8,5
1,12 (*),2,9,8,3
1,12 (*),2,10,8,1
1,20,2,1,12,1
1,20,2,4,6,3
1,20,2,4,8,1
1,20,2,4,9,1
1,20,2,5,6,3
1,20,2,7,2,3
1,20,2,7,3,2
1,20,2,7,6,1
1,20,2,7,8,1
1,20,2,8,2,2
1,20,2,8,3,1
1,20,2,8,6,3
1,20,2,8,8,5
1,20,2,9,8,3
1,20,2,10,8,1
1,20,2,10,11,1
1,20,2,10,12,1
1,21,1,1,1,735
1,21,1,1,2,828
1,21,1,1,3,720
1,21,1,1,4,653
1,21,1,1,5,634
1,21,1,1,6,512
1,21,1,1,7,372
1,21,1,1,8,456
1,21,1,1,9,195
1,21,1,1,10,441
1,21,1,1,11,361
1,21,1,1,12,176
1,21,1,1,13,18
1,21,1,1,14,61
1,21,1,1,15,31
1,21,1,2,1,726
1,21,1,2,2,831
1,21,1,2,3,797
1,21,1,2,4,620
1,21,1,2,5,611
1,21,1,2,6,500
1,21,1,2,7,355
1,21,1,2,8,459
1,21,1,2,9,146
1,21,1,2,10,349
1,21,1,2,11,216
1,21,1,2,12,122
1,21,1,2,13,41
1,21,1,2,14,77
1,21,1,2,15,56
1,21,1,3,1,744
1,21,1,3,2,800
1,21,1,3,3,807
1,21,1,3,4,686
1,21,1,3,5,669
1,21,1,3,6,646
1,21,1,3,7,418
1,21,1,3,8,526
1,21,1,3,9,244
1,21,1,3,10,515
1,21,1,3,11,333
1,21,1,3,12,157
1,21,1,3,13,40
1,21,1,3,14,55
1,21,1,3,15,40
1,21,1,4,1,909
1,21,1,4,2,1028
1,21,1,4,3,1037
1,21,1,4,4,936
1,21,1,4,5,957
1,21,1,4,6,959
1,21,1,4,7,688
1,21,1,4,8,794
1,21,1,4,9,481
1,21,1,4,10,787
1,21,1,4,11,568
1,21,1,4,12,330
1,21,1,4,13,57
1,21,1,4,14,80
1,21,1,4,15,65
1,21,1,5,1,833
1,21,1,5,2,952
1,21,1,5,3,953
1,21,1,5,4,853
1,21,1,5,5,867
1,21,1,5,6,849
1,21,1,5,7,652
1,21,1,5,8,809
1,21,1,5,9,504
1,21,1,5,10,874
1,21,1,5,11,670
1,21,1,5,12,422
1,21,1,5,13,38
1,21,1,5,14,74
1,21,1,5,15,55
1,21,1,6,1,1006
1,21,1,6,2,1088
