Predicted Rbdirection,Offpersonnelbasic,Down,Distance,Minutes Left,0
R,20,2,10,3,2249
R,20,2,10,4,2908
R,20,2,10,5,3155
R,20,2,10,6,3278
R,20,2,10,7,3446
R,20,2,10,8,3677
R,20,2,10,9,4030
R,20,2,10,10,4030
R,20,2,10,11,4030
R,20,2,10,12,4032
R,20,2,10,13,4032
R,20,2,10,14,4032
R,20,2,10,15,4032
R,20,3,1,2,10
R,20,3,1,3,15
R,20,3,1,4,45
R,20,3,1,5,71
R,20,3,1,6,106
R,20,3,1,7,137
R,20,3,1,8,339
R,20,3,1,9,1294
R,20,3,1,10,1491
R,20,3,1,11,1491
R,20,3,1,12,1884
R,20,3,1,13,4032
R,20,3,1,14,4032
R,20,3,1,15,4032
R,20,3,2,3,1
R,20,3,2,4,18
R,20,3,2,5,24
R,20,3,2,6,44
R,20,3,2,7,75
R,20,3,2,8,202
R,20,3,2,9,970
R,20,3,2,10,1200
R,20,3,2,11,1200
R,20,3,2,12,1597
R,20,3,2,13,4032
R,20,3,2,14,4032
R,20,3,2,15,4032
R,20,3,3,1,1
R,20,3,3,2,34
R,20,3,3,3,53
R,20,3,3,4,243
R,20,3,3,5,294
R,20,3,3,6,346
R,20,3,3,7,430
R,20,3,3,8,785
R,20,3,3,9,2138
R,20,3,3,10,2237
R,20,3,3,11,2237
R,20,3,3,12,2687
R,20,3,3,13,4032
R,20,3,3,14,4032
R,20,3,3,15,4032
R,20,3,4,1,12
R,20,3,4,2,65
R,20,3,4,3,105
R,20,3,4,4,332
R,20,3,4,5,390
R,20,3,4,6,456
R,20,3,4,7,560
R,20,3,4,8,975
R,20,3,4,9,2356
R,20,3,4,10,2427
R,20,3,4,11,2427
R,20,3,4,12,2982
R,20,3,4,13,4032
R,20,3,4,14,4032
R,20,3,4,15,4032
R,20,3,5,1,143
R,20,3,5,2,442
R,20,3,5,3,473
R,20,3,5,4,829
R,20,3,5,5,1012
R,20,3,5,6,1212
R,20,3,5,7,1467
R,20,3,5,8,2081
R,20,3,5,9,3389
R,20,3,5,10,3391
R,20,3,5,11,3391
R,20,3,5,12,3754
R,20,3,5,13,4032
R,20,3,5,14,4032
R,20,3,5,15,4032
R,20,3,6,1,143
R,20,3,6,2,448
R,20,3,6,3,478
R,20,3,6,4,835
R,20,3,6,5,1015
R,20,3,6,6,1220
R,20,3,6,7,1482
R,20,3,6,8,2108
R,20,3,6,9,3414
R,20,3,6,10,3414
R,20,3,6,11,3414
R,20,3,6,12,3769
R,20,3,6,13,4032
R,20,3,6,14,4032
R,20,3,6,15,4032
R,20,3,7,1,143
R,20,3,7,2,448
R,20,3,7,3,478
R,20,3,7,4,835
R,20,3,7,5,1015
R,20,3,7,6,1220
R,20,3,7,7,1482
R,20,3,7,8,2108
R,20,3,7,9,3414
R,20,3,7,10,3414
R,20,3,7,11,3414
R,20,3,7,12,3769
R,20,3,7,13,4032
R,20,3,7,14,4032
R,20,3,7,15,4032
R,20,3,8,1,143
R,20,3,8,2,448
R,20,3,8,3,478
R,20,3,8,4,835
R,20,3,8,5,1015
R,20,3,8,6,1220
R,20,3,8,7,1482
R,20,3,8,8,2108
R,20,3,8,9,3414
R,20,3,8,10,3414
R,20,3,8,11,3414
R,20,3,8,12,3769
R,20,3,8,13,4032
R,20,3,8,14,4032
R,20,3,8,15,4032
R,20,3,9,1,143
R,20,3,9,2,448
R,20,3,9,3,478
R,20,3,9,4,835
R,20,3,9,5,1015
R,20,3,9,6,1220
R,20,3,9,7,1482
R,20,3,9,8,2108
R,20,3,9,9,3414
R,20,3,9,10,3414
R,20,3,9,11,3414
R,20,3,9,12,3769
R,20,3,9,13,4032
R,20,3,9,14,4032
R,20,3,9,15,4032
R,20,3,10,1,143
R,20,3,10,2,448
R,20,3,10,3,478
R,20,3,10,4,835
R,20,3,10,5,1015
R,20,3,10,6,1220
R,20,3,10,7,1482
R,20,3,10,8,2108
R,20,3,10,9,3414
R,20,3,10,10,3414
R,20,3,10,11,3414
R,20,3,10,12,3769
R,20,3,10,13,4032
R,20,3,10,14,4032
R,20,3,10,15,4032
R,21,1,1,1,68
R,21,1,1,2,194
R,21,1,1,3,249
R,21,1,1,4,417
R,21,1,1,5,526
R,21,1,1,6,584
R,21,1,1,7,718
R,21,1,1,8,918
R,21,1,1,9,2207
R,21,1,1,10,2281
R,21,1,1,11,2281
R,21,1,1,12,2669
R,21,1,1,13,4032
R,21,1,1,14,4032
R,21,1,1,15,4032
R,21,1,2,1,53
R,21,1,2,2,165
R,21,1,2,3,209
R,21,1,2,4,379
R,21,1,2,5,454
R,21,1,2,6,517
R,21,1,2,7,652
R,21,1,2,8,845
R,21,1,2,9,2126
R,21,1,2,10,2209
R,21,1,2,11,2209
R,21,1,2,12,2611
R,21,1,2,13,4032
R,21,1,2,14,4032
R,21,1,2,15,4032
R,21,1,3,1,307
R,21,1,3,2,600
R,21,1,3,3,664
R,21,1,3,4,1150
R,21,1,3,5,1376
R,21,1,3,6,1565
R,21,1,3,7,1828
R,21,1,3,8,2130
R,21,1,3,9,3411
R,21,1,3,10,3411
R,21,1,3,11,3411
R,21,1,3,12,3809
R,21,1,3,13,4032
R,21,1,3,14,4032
R,21,1,3,15,4032
R,21,1,4,1,432
R,21,1,4,2,797
R,21,1,4,3,867
R,21,1,4,4,1461
R,21,1,4,5,1687
R,21,1,4,6,1864
R,21,1,4,7,2109
R,21,1,4,8,2415
R,21,1,4,9,3662
R,21,1,4,10,3662
R,21,1,4,11,3662
R,21,1,4,12,3910
R,21,1,4,13,4032
R,21,1,4,14,4032
R,21,1,4,15,4032
R,21,1,5,1,1300
R,21,1,5,2,2207
R,21,1,5,3,2232
R,21,1,5,4,2882
R,21,1,5,5,3137
R,21,1,5,6,3260
R,21,1,5,7,3431
R,21,1,5,8,3656
R,21,1,5,9,4019
R,21,1,5,10,4019
R,21,1,5,11,4019
R,21,1,5,12,4032
R,21,1,5,13,4032
R,21,1,5,14,4032
R,21,1,5,15,4032
R,21,1,6,1,1313
R,21,1,6,2,2222
R,21,1,6,3,2249
R,21,1,6,4,2908
R,21,1,6,5,3155
R,21,1,6,6,3278
R,21,1,6,7,3446
R,21,1,6,8,3677
R,21,1,6,9,4027
R,21,1,6,10,4027
R,21,1,6,11,4027
R,21,1,6,12,4032
R,21,1,6,13,4032
R,21,1,6,14,4032
R,21,1,6,15,4032
R,21,1,7,1,1313
R,21,1,7,2,2222
R,21,1,7,3,2249
R,21,1,7,4,2908
R,21,1,7,5,3155
R,21,1,7,6,3278
R,21,1,7,7,3446
R,21,1,7,8,3677
R,21,1,7,9,4027
R,21,1,7,10,4027
R,21,1,7,11,4027
R,21,1,7,12,4032
R,21,1,7,13,4032
R,21,1,7,14,4032
R,21,1,7,15,4032
R,21,1,8,1,1313
R,21,1,8,2,2222
R,21,1,8,3,2249
R,21,1,8,4,2908
R,21,1,8,5,3155
R,21,1,8,6,3278
R,21,1,8,7,3446
R,21,1,8,8,3677
R,21,1,8,9,4027
R,21,1,8,10,4027
R,21,1,8,11,4027
R,21,1,8,12,4032
R,21,1,8,13,4032
R,21,1,8,14,4032
R,21,1,8,15,4032
R,21,1,9,1,1313
R,21,1,9,2,2222
R,21,1,9,3,2249
R,21,1,9,4,2908
R,21,1,9,5,3155
R,21,1,9,6,3278
R,21,1,9,7,3446
R,21,1,9,8,3677
R,21,1,9,9,4027
R,21,1,9,10,4027
R,21,1,9,11,4027
R,21,1,9,12,4032
R,21,1,9,13,4032
R,21,1,9,14,4032
R,21,1,9,15,4032
R,21,1,10,1,1313
R,21,1,10,2,2222
R,21,1,10,3,2249
R,21,1,10,4,2908
R,21,1,10,5,3155
R,21,1,10,6,3278
R,21,1,10,7,3446
R,21,1,10,8,3677
R,21,1,10,9,4027
R,21,1,10,10,4027
R,21,1,10,11,4027
R,21,1,10,12,4032
R,21,1,10,13,4032
R,21,1,10,14,4032
R,21,1,10,15,4032
R,21,2,1,1,68
R,21,2,1,2,194
R,21,2,1,3,249
R,21,2,1,4,417
R,21,2,1,5,526
R,21,2,1,6,584
R,21,2,1,7,718
R,21,2,1,8,918
R,21,2,1,9,2207
R,21,2,1,10,2281
R,21,2,1,11,2281
R,21,2,1,12,2669
R,21,2,1,13,4032
R,21,2,1,14,4032
R,21,2,1,15,4032
R,21,2,2,1,53
R,21,2,2,2,165
R,21,2,2,3,209
R,21,2,2,4,379
R,21,2,2,5,454
R,21,2,2,6,517
R,21,2,2,7,652
R,21,2,2,8,845
R,21,2,2,9,2126
R,21,2,2,10,2209
R,21,2,2,11,2209
R,21,2,2,12,2611
R,21,2,2,13,4032
R,21,2,2,14,4032
R,21,2,2,15,4032
R,21,2,3,1,307
R,21,2,3,2,600
R,21,2,3,3,664
R,21,2,3,4,1150
R,21,2,3,5,1376
R,21,2,3,6,1565
R,21,2,3,7,1828
R,21,2,3,8,2130
R,21,2,3,9,3411
R,21,2,3,10,3411
R,21,2,3,11,3411
R,21,2,3,12,3809
R,21,2,3,13,4032
R,21,2,3,14,4032
R,21,2,3,15,4032
R,21,2,4,1,432
R,21,2,4,2,797
R,21,2,4,3,867
R,21,2,4,4,1461
R,21,2,4,5,1687
R,21,2,4,6,1864
R,21,2,4,7,2109
R,21,2,4,8,2415
R,21,2,4,9,3662
R,21,2,4,10,3662
R,21,2,4,11,3662
R,21,2,4,12,3910
R,21,2,4,13,4032
R,21,2,4,14,4032
R,21,2,4,15,4032
R,21,2,5,1,1300
R,21,2,5,2,2207
R,21,2,5,3,2232
R,21,2,5,4,2882
R,21,2,5,5,3137
R,21,2,5,6,3260
R,21,2,5,7,3431
R,21,2,5,8,3656
R,21,2,5,9,4019
R,21,2,5,10,4019
R,21,2,5,11,4019
R,21,2,5,12,4032
R,21,2,5,13,4032
R,21,2,5,14,4032
R,21,2,5,15,4032
R,21,2,6,1,1313
R,21,2,6,2,2222
R,21,2,6,3,2249
R,21,2,6,4,2908
R,21,2,6,5,3155
R,21,2,6,6,3278
R,21,2,6,7,3446
R,21,2,6,8,3677
R,21,2,6,9,4027
R,21,2,6,10,4027
R,21,2,6,11,4027
R,21,2,6,12,4032
R,21,2,6,13,4032
R,21,2,6,14,4032
R,21,2,6,15,4032
R,21,2,7,1,1313
R,21,2,7,2,2222
R,21,2,7,3,2249
R,21,2,7,4,2908
R,21,2,7,5,3155
R,21,2,7,6,3278
R,21,2,7,7,3446
R,21,2,7,8,3677
R,21,2,7,9,4027
R,21,2,7,10,4027
R,21,2,7,11,4027
R,21,2,7,12,4032
R,21,2,7,13,4032
R,21,2,7,14,4032
R,21,2,7,15,4032
R,21,2,8,1,1313
R,21,2,8,2,2222
R,21,2,8,3,2249
R,21,2,8,4,2908
R,21,2,8,5,3155
R,21,2,8,6,3278
R,21,2,8,7,3446
R,21,2,8,8,3677
R,21,2,8,9,4027
R,21,2,8,10,4027
R,21,2,8,11,4027
R,21,2,8,12,4032
R,21,2,8,13,4032
R,21,2,8,14,4032
R,21,2,8,15,4032
R,21,2,9,1,1313
R,21,2,9,2,2222
R,21,2,9,3,2249
R,21,2,9,4,2908
R,21,2,9,5,3155
R,21,2,9,6,3278
R,21,2,9,7,3446
R,21,2,9,8,3677
R,21,2,9,9,4027
R,21,2,9,10,4027
R,21,2,9,11,4027
R,21,2,9,12,4032
R,21,2,9,13,4032
R,21,2,9,14,4032
R,21,2,9,15,4032
R,21,2,10,1,1313
R,21,2,10,2,2222
R,21,2,10,3,2249
R,21,2,10,4,2908
R,21,2,10,5,3155
R,21,2,10,6,3278
R,21,2,10,7,3446
R,21,2,10,8,3677
R,21,2,10,9,4027
R,21,2,10,10,4027
R,21,2,10,11,4027
R,21,2,10,12,4032
R,21,2,10,13,4032
R,21,2,10,14,4032
R,21,2,10,15,4032
R,21,3,1,2,10
R,21,3,1,3,15
R,21,3,1,4,45
R,21,3,1,5,71
R,21,3,1,6,106
R,21,3,1,7,137
R,21,3,1,8,339
R,21,3,1,9,1115
R,21,3,1,10,1329
R,21,3,1,11,1329
R,21,3,1,12,1736
R,21,3,1,13,4032
R,21,3,1,14,4032
R,21,3,1,15,4032
R,21,3,2,3,1
R,21,3,2,4,18
R,21,3,2,5,24
R,21,3,2,6,44
R,21,3,2,7,75
R,21,3,2,8,202
R,21,3,2,9,827
R,21,3,2,10,1036
R,21,3,2,11,1036
R,21,3,2,12,1447
R,21,3,2,13,4032
R,21,3,2,14,4032
R,21,3,2,15,4032
R,21,3,3,1,1
R,21,3,3,2,34
R,21,3,3,3,53
R,21,3,3,4,243
R,21,3,3,5,294
R,21,3,3,6,346
R,21,3,3,7,430
R,21,3,3,8,785
R,21,3,3,9,1952
R,21,3,3,10,2075
R,21,3,3,11,2075
R,21,3,3,12,2498
R,21,3,3,13,4032
R,21,3,3,14,4032
R,21,3,3,15,4032
R,21,3,4,1,12
R,21,3,4,2,65
R,21,3,4,3,105
R,21,3,4,4,332
R,21,3,4,5,390
R,21,3,4,6,456
R,21,3,4,7,560
R,21,3,4,8,975
R,21,3,4,9,2181
R,21,3,4,10,2255
R,21,3,4,11,2255
R,21,3,4,12,2756
R,21,3,4,13,4032
R,21,3,4,14,4032
R,21,3,4,15,4032
R,21,3,5,1,143
R,21,3,5,2,442
R,21,3,5,3,473
R,21,3,5,4,829
R,21,3,5,5,1012
R,21,3,5,6,1212
R,21,3,5,7,1467
R,21,3,5,8,2081
R,21,3,5,9,3239
R,21,3,5,10,3243
R,21,3,5,11,3243
R,21,3,5,12,3637
R,21,3,5,13,4032
R,21,3,5,14,4032
R,21,3,5,15,4032
R,21,3,6,1,143
R,21,3,6,2,448
R,21,3,6,3,478
R,21,3,6,4,835
R,21,3,6,5,1015
R,21,3,6,6,1220
R,21,3,6,7,1482
R,21,3,6,8,2108
R,21,3,6,9,3262
R,21,3,6,10,3267
R,21,3,6,11,3267
R,21,3,6,12,3653
R,21,3,6,13,4032
R,21,3,6,14,4032
R,21,3,6,15,4032
R,21,3,7,1,143
R,21,3,7,2,448
R,21,3,7,3,478
R,21,3,7,4,835
R,21,3,7,5,1015
R,21,3,7,6,1220
R,21,3,7,7,1482
R,21,3,7,8,2108
R,21,3,7,9,3262
R,21,3,7,10,3267
R,21,3,7,11,3267
R,21,3,7,12,3653
R,21,3,7,13,4032
R,21,3,7,14,4032
R,21,3,7,15,4032
R,21,3,8,1,143
R,21,3,8,2,448
R,21,3,8,3,478
R,21,3,8,4,835
R,21,3,8,5,1015
R,21,3,8,6,1220
R,21,3,8,7,1482
R,21,3,8,8,2108
R,21,3,8,9,3262
R,21,3,8,10,3267
R,21,3,8,11,3267
R,21,3,8,12,3653
R,21,3,8,13,4032
R,21,3,8,14,4032
R,21,3,8,15,4032
R,21,3,9,1,143
R,21,3,9,2,448
R,21,3,9,3,478
R,21,3,9,4,835
R,21,3,9,5,1015
R,21,3,9,6,1220
R,21,3,9,7,1482
R,21,3,9,8,2108
R,21,3,9,9,3262
R,21,3,9,10,3267
R,21,3,9,11,3267
R,21,3,9,12,3653
R,21,3,9,13,4032
R,21,3,9,14,4032
R,21,3,9,15,4032
R,21,3,10,1,143
R,21,3,10,2,448
R,21,3,10,3,478
R,21,3,10,4,835
R,21,3,10,5,1015
R,21,3,10,6,1220
R,21,3,10,7,1482
R,21,3,10,8,2108
R,21,3,10,9,3262
R,21,3,10,10,3267
R,21,3,10,11,3267
R,21,3,10,12,3653
R,21,3,10,13,4032
R,21,3,10,14,4032
R,21,3,10,15,4032
R,21 (*),1,1,1,504
R,21 (*),1,1,2,367
R,21 (*),1,1,3,460
R,21 (*),1,1,4,385
R,21 (*),1,1,5,474
R,21 (*),1,1,6,533
R,21 (*),1,1,7,661
R,21 (*),1,1,8,847
R,21 (*),1,1,9,2422
R,21 (*),1,1,10,2503
R,21 (*),1,1,11,2503
R,21 (*),1,1,12,2941
R,21 (*),1,1,13,4032
R,21 (*),1,1,14,4032
R,21 (*),1,1,15,4032
R,21 (*),1,2,1,450
R,21 (*),1,2,2,315
R,21 (*),1,2,3,410
R,21 (*),1,2,4,347
R,21 (*),1,2,5,409
R,21 (*),1,2,6,474
R,21 (*),1,2,7,593
R,21 (*),1,2,8,772
R,21 (*),1,2,9,2325
R,21 (*),1,2,10,2412
R,21 (*),1,2,11,2412
R,21 (*),1,2,12,2879
R,21 (*),1,2,13,4032
R,21 (*),1,2,14,4032
R,21 (*),1,2,15,4032
R,21 (*),1,3,1,811
R,21 (*),1,3,2,715
R,21 (*),1,3,3,860
R,21 (*),1,3,4,837
R,21 (*),1,3,5,1012
R,21 (*),1,3,6,1182
R,21 (*),1,3,7,1463
R,21 (*),1,3,8,1835
R,21 (*),1,3,9,3449
R,21 (*),1,3,10,3460
R,21 (*),1,3,11,3460
R,21 (*),1,3,12,3767
R,21 (*),1,3,13,4032
R,21 (*),1,3,14,4032
R,21 (*),1,3,15,4032
R,21 (*),1,4,1,1083
R,21 (*),1,4,2,964
R,21 (*),1,4,3,1117
R,21 (*),1,4,4,1122
R,21 (*),1,4,5,1297
R,21 (*),1,4,6,1501
R,21 (*),1,4,7,1797
R,21 (*),1,4,8,2184
R,21 (*),1,4,9,3668
R,21 (*),1,4,10,3674
R,21 (*),1,4,11,3674
R,21 (*),1,4,12,3877
R,21 (*),1,4,13,4032
R,21 (*),1,4,14,4032
R,21 (*),1,4,15,4032
R,21 (*),1,5,1,2398
R,21 (*),1,5,2,2442
R,21 (*),1,5,3,2532
R,21 (*),1,5,4,2449
R,21 (*),1,5,5,2712
R,21 (*),1,5,6,2919
R,21 (*),1,5,7,3141
R,21 (*),1,5,8,3442
R,21 (*),1,5,9,3990
R,21 (*),1,5,10,3990
R,21 (*),1,5,11,3990
R,21 (*),1,5,12,4022
R,21 (*),1,5,13,4032
R,21 (*),1,5,14,4032
R,21 (*),1,5,15,4032
R,21 (*),1,6,1,2410
R,21 (*),1,6,2,2455
R,21 (*),1,6,3,2542
R,21 (*),1,6,4,2458
R,21 (*),1,6,5,2731
R,21 (*),1,6,6,2944
R,21 (*),1,6,7,3167
R,21 (*),1,6,8,3467
R,21 (*),1,6,9,4007
R,21 (*),1,6,10,4007
R,21 (*),1,6,11,4007
R,21 (*),1,6,12,4030
R,21 (*),1,6,13,4032
R,21 (*),1,6,14,4032
R,21 (*),1,6,15,4032
R,21 (*),1,7,1,2550
R,21 (*),1,7,2,2627
R,21 (*),1,7,3,2722
R,21 (*),1,7,4,2634
R,21 (*),1,7,5,2872
R,21 (*),1,7,6,3086
R,21 (*),1,7,7,3317
R,21 (*),1,7,8,3587
R,21 (*),1,7,9,4018
R,21 (*),1,7,10,4018
R,21 (*),1,7,11,4018
R,21 (*),1,7,12,4030
R,21 (*),1,7,13,4032
R,21 (*),1,7,14,4032
R,21 (*),1,7,15,4032
R,21 (*),1,8,1,2550
R,21 (*),1,8,2,2627
R,21 (*),1,8,3,2722
R,21 (*),1,8,4,2634
R,21 (*),1,8,5,2872
R,21 (*),1,8,6,3086
R,21 (*),1,8,7,3317
R,21 (*),1,8,8,3587
R,21 (*),1,8,9,4018
R,21 (*),1,8,10,4018
R,21 (*),1,8,11,4018
R,21 (*),1,8,12,4030
R,21 (*),1,8,13,4032
R,21 (*),1,8,14,4032
R,21 (*),1,8,15,4032
R,21 (*),1,9,1,2550
R,21 (*),1,9,2,2627
R,21 (*),1,9,3,2722
R,21 (*),1,9,4,2634
R,21 (*),1,9,5,2872
R,21 (*),1,9,6,3086
R,21 (*),1,9,7,3317
R,21 (*),1,9,8,3587
R,21 (*),1,9,9,4018
R,21 (*),1,9,10,4018
R,21 (*),1,9,11,4018
R,21 (*),1,9,12,4030
R,21 (*),1,9,13,4032
R,21 (*),1,9,14,4032
R,21 (*),1,9,15,4032
R,21 (*),1,10,1,2550
R,21 (*),1,10,2,2627
R,21 (*),1,10,3,2722
R,21 (*),1,10,4,2634
R,21 (*),1,10,5,2872
R,21 (*),1,10,6,3086
R,21 (*),1,10,7,3317
R,21 (*),1,10,8,3587
R,21 (*),1,10,9,4018
R,21 (*),1,10,10,4018
R,21 (*),1,10,11,4018
R,21 (*),1,10,12,4030
R,21 (*),1,10,13,4032
R,21 (*),1,10,14,4032
R,21 (*),1,10,15,4032
R,21 (*),2,1,1,504
R,21 (*),2,1,2,367
R,21 (*),2,1,3,460
R,21 (*),2,1,4,385
R,21 (*),2,1,5,474
R,21 (*),2,1,6,533
R,21 (*),2,1,7,661
R,21 (*),2,1,8,847
R,21 (*),2,1,9,2422
R,21 (*),2,1,10,2503
R,21 (*),2,1,11,2503
R,21 (*),2,1,12,2941
R,21 (*),2,1,13,4032
R,21 (*),2,1,14,4032
R,21 (*),2,1,15,4032
R,21 (*),2,2,1,450
R,21 (*),2,2,2,315
R,21 (*),2,2,3,410
R,21 (*),2,2,4,347
R,21 (*),2,2,5,409
R,21 (*),2,2,6,474
R,21 (*),2,2,7,593
R,21 (*),2,2,8,772
R,21 (*),2,2,9,2325
R,21 (*),2,2,10,2412
R,21 (*),2,2,11,2412
R,21 (*),2,2,12,2879
R,21 (*),2,2,13,4032
R,21 (*),2,2,14,4032
R,21 (*),2,2,15,4032
R,21 (*),2,3,1,811
R,21 (*),2,3,2,715
R,21 (*),2,3,3,860
R,21 (*),2,3,4,837
R,21 (*),2,3,5,1012
R,21 (*),2,3,6,1182
R,21 (*),2,3,7,1463
R,21 (*),2,3,8,1835
R,21 (*),2,3,9,3449
R,21 (*),2,3,10,3460
R,21 (*),2,3,11,3460
R,21 (*),2,3,12,3767
R,21 (*),2,3,13,4032
R,21 (*),2,3,14,4032
R,21 (*),2,3,15,4032
R,21 (*),2,4,1,1083
R,21 (*),2,4,2,964
R,21 (*),2,4,3,1117
R,21 (*),2,4,4,1122
R,21 (*),2,4,5,1297
R,21 (*),2,4,6,1501
R,21 (*),2,4,7,1797
R,21 (*),2,4,8,2184
R,21 (*),2,4,9,3668
R,21 (*),2,4,10,3674
R,21 (*),2,4,11,3674
R,21 (*),2,4,12,3877
R,21 (*),2,4,13,4032
R,21 (*),2,4,14,4032
R,21 (*),2,4,15,4032
R,21 (*),2,5,1,2398
R,21 (*),2,5,2,2442
R,21 (*),2,5,3,2532
R,21 (*),2,5,4,2449
R,21 (*),2,5,5,2712
R,21 (*),2,5,6,2919
R,21 (*),2,5,7,3141
R,21 (*),2,5,8,3442
R,21 (*),2,5,9,3990
R,21 (*),2,5,10,3990
R,21 (*),2,5,11,3990
R,21 (*),2,5,12,4022
R,21 (*),2,5,13,4032
R,21 (*),2,5,14,4032
R,21 (*),2,5,15,4032
R,21 (*),2,6,1,2410
R,21 (*),2,6,2,2455
R,21 (*),2,6,3,2542
R,21 (*),2,6,4,2458
R,21 (*),2,6,5,2731
R,21 (*),2,6,6,2944
R,21 (*),2,6,7,3167
R,21 (*),2,6,8,3467
R,21 (*),2,6,9,4007
R,21 (*),2,6,10,4007
R,21 (*),2,6,11,4007
R,21 (*),2,6,12,4030
R,21 (*),2,6,13,4032
R,21 (*),2,6,14,4032
R,21 (*),2,6,15,4032
R,21 (*),2,7,1,2550
R,21 (*),2,7,2,2627
R,21 (*),2,7,3,2722
R,21 (*),2,7,4,2634
R,21 (*),2,7,5,2872
R,21 (*),2,7,6,3086
R,21 (*),2,7,7,3317
R,21 (*),2,7,8,3587
R,21 (*),2,7,9,4018
R,21 (*),2,7,10,4018
R,21 (*),2,7,11,4018
R,21 (*),2,7,12,4030
R,21 (*),2,7,13,4032
R,21 (*),2,7,14,4032
R,21 (*),2,7,15,4032
R,21 (*),2,8,1,2550
R,21 (*),2,8,2,2627
R,21 (*),2,8,3,2722
R,21 (*),2,8,4,2634
R,21 (*),2,8,5,2872
R,21 (*),2,8,6,3086
R,21 (*),2,8,7,3317
R,21 (*),2,8,8,3587
R,21 (*),2,8,9,4018
R,21 (*),2,8,10,4018
R,21 (*),2,8,11,4018
R,21 (*),2,8,12,4030
R,21 (*),2,8,13,4032
R,21 (*),2,8,14,4032
R,21 (*),2,8,15,4032
R,21 (*),2,9,1,2550
R,21 (*),2,9,2,2627
R,21 (*),2,9,3,2722
R,21 (*),2,9,4,2634
R,21 (*),2,9,5,2872
R,21 (*),2,9,6,3086
R,21 (*),2,9,7,3317
R,21 (*),2,9,8,3587
R,21 (*),2,9,9,4018
R,21 (*),2,9,10,4018
R,21 (*),2,9,11,4018
R,21 (*),2,9,12,4030
R,21 (*),2,9,13,4032
R,21 (*),2,9,14,4032
R,21 (*),2,9,15,4032
R,21 (*),2,10,1,2550
R,21 (*),2,10,2,2627
R,21 (*),2,10,3,2722
R,21 (*),2,10,4,2634
R,21 (*),2,10,5,2872
R,21 (*),2,10,6,3086
R,21 (*),2,10,7,3317
R,21 (*),2,10,8,3587
R,21 (*),2,10,9,4018
R,21 (*),2,10,10,4018
R,21 (*),2,10,11,4018
R,21 (*),2,10,12,4030
R,21 (*),2,10,13,4032
R,21 (*),2,10,14,4032
R,21 (*),2,10,15,4032
R,21 (*),3,1,1,106
R,21 (*),3,1,2,60
R,21 (*),3,1,3,100
R,21 (*),3,1,4,71
R,21 (*),3,1,5,113
R,21 (*),3,1,6,156
R,21 (*),3,1,7,202
R,21 (*),3,1,8,426
R,21 (*),3,1,9,1454
R,21 (*),3,1,10,1649
R,21 (*),3,1,11,1649
R,21 (*),3,1,12,2032
R,21 (*),3,1,13,4032
R,21 (*),3,1,14,4032
R,21 (*),3,1,15,4032
R,21 (*),3,2,1,41
R,21 (*),3,2,2,23
R,21 (*),3,2,3,40
R,21 (*),3,2,4,27
R,21 (*),3,2,5,46
R,21 (*),3,2,6,78
R,21 (*),3,2,7,112
R,21 (*),3,2,8,274
R,21 (*),3,2,9,1094
R,21 (*),3,2,10,1292
R,21 (*),3,2,11,1292
R,21 (*),3,2,12,1698
R,21 (*),3,2,13,4032
R,21 (*),3,2,14,4032
R,21 (*),3,2,15,4032
R,21 (*),3,3,1,139
R,21 (*),3,3,2,113
R,21 (*),3,3,3,162
R,21 (*),3,3,4,207
R,21 (*),3,3,5,264
R,21 (*),3,3,6,325
R,21 (*),3,3,7,384
R,21 (*),3,3,8,739
R,21 (*),3,3,9,2135
R,21 (*),3,3,10,2268
R,21 (*),3,3,11,2268
R,21 (*),3,3,12,2749
R,21 (*),3,3,13,4032
R,21 (*),3,3,14,4032
R,21 (*),3,3,15,4032
R,21 (*),3,4,1,208
R,21 (*),3,4,2,175
R,21 (*),3,4,3,246
R,21 (*),3,4,4,287
R,21 (*),3,4,5,362
R,21 (*),3,4,6,407
R,21 (*),3,4,7,511
R,21 (*),3,4,8,959
R,21 (*),3,4,9,2459
R,21 (*),3,4,10,2534
R,21 (*),3,4,11,2534
R,21 (*),3,4,12,3032
R,21 (*),3,4,13,4032
R,21 (*),3,4,14,4032
R,21 (*),3,4,15,4032
R,21 (*),3,5,1,546
R,21 (*),3,5,2,608
R,21 (*),3,5,3,684
R,21 (*),3,5,4,674
R,21 (*),3,5,5,842
R,21 (*),3,5,6,989
R,21 (*),3,5,7,1244
R,21 (*),3,5,8,1946
R,21 (*),3,5,9,3350
R,21 (*),3,5,10,3369
R,21 (*),3,5,11,3369
R,21 (*),3,5,12,3679
R,21 (*),3,5,13,4032
R,21 (*),3,5,14,4032
R,21 (*),3,5,15,4032
R,21 (*),3,6,1,549
R,21 (*),3,6,2,614
R,21 (*),3,6,3,690
R,21 (*),3,6,4,680
R,21 (*),3,6,5,847
R,21 (*),3,6,6,999
R,21 (*),3,6,7,1252
R,21 (*),3,6,8,1955
R,21 (*),3,6,9,3380
R,21 (*),3,6,10,3395
R,21 (*),3,6,11,3395
R,21 (*),3,6,12,3704
R,21 (*),3,6,13,4032
R,21 (*),3,6,14,4032
R,21 (*),3,6,15,4032
R,21 (*),3,7,1,628
R,21 (*),3,7,2,682
R,21 (*),3,7,3,799
R,21 (*),3,7,4,780
