Predicted Runpass,Offpersonnelbasic,Down,Distance,Minutes Left,0
R,2,2,1,10,3752
R,2,2,1,11,3728
R,2,2,1,12,3492
R,2,2,1,13,3780
R,2,2,1,14,3698
R,2,2,1,15,3629
R,2,2,2,1,1218
R,2,2,2,2,1634
R,2,2,2,3,1912
R,2,2,2,4,1910
R,2,2,2,5,1934
R,2,2,2,6,1598
R,2,2,2,7,1750
R,2,2,2,8,2158
R,2,2,2,9,2126
R,2,2,2,10,1869
R,2,2,2,11,1995
R,2,2,2,12,1761
R,2,2,2,13,2064
R,2,2,2,14,2002
R,2,2,2,15,2206
R,2,2,3,1,451
R,2,2,3,2,1099
R,2,2,3,3,1139
R,2,2,3,4,1156
R,2,2,3,5,1195
R,2,2,3,6,1034
R,2,2,3,7,1067
R,2,2,3,8,1183
R,2,2,3,9,1127
R,2,2,3,10,1032
R,2,2,3,11,961
R,2,2,3,12,970
R,2,2,3,13,1191
R,2,2,3,14,1095
R,2,2,3,15,1420
R,2,2,4,2,31
R,2,2,4,3,26
R,2,2,4,4,30
R,2,2,4,5,41
R,2,2,4,6,45
R,2,2,4,7,40
R,2,2,4,8,41
R,2,2,4,9,41
R,2,2,4,10,29
R,2,2,4,11,19
R,2,2,4,12,77
R,2,2,4,13,106
R,2,2,4,14,216
R,2,2,4,15,435
R,2,2,5,2,24
R,2,2,5,3,20
R,2,2,5,4,10
R,2,2,5,5,14
R,2,2,5,6,17
R,2,2,5,7,13
R,2,2,5,8,10
R,2,2,5,9,10
R,2,2,5,10,4
R,2,2,5,11,1
R,2,2,5,12,23
R,2,2,5,13,4
R,2,2,5,14,23
R,2,2,5,15,158
R,2,2,6,2,22
R,2,2,6,3,21
R,2,2,6,4,11
R,2,2,6,5,18
R,2,2,6,6,19
R,2,2,6,7,5
R,2,2,6,8,5
R,2,2,6,9,5
R,2,2,6,10,2
R,2,2,6,11,1
R,2,2,6,12,45
R,2,2,6,13,18
R,2,2,6,14,66
R,2,2,6,15,283
R,2,2,7,2,3
R,2,2,7,3,3
R,2,2,7,12,1
R,2,2,7,14,19
R,2,2,7,15,119
R,2,2,8,15,29
R,2,2,9,15,48
R,2,2,10,15,27
R,2,3,1,1,2747
R,2,3,1,2,2834
R,2,3,1,3,2845
R,2,3,1,4,3228
R,2,3,1,5,3294
R,2,3,1,6,3138
R,2,3,1,7,3360
R,2,3,1,8,3726
R,2,3,1,9,3684
R,2,3,1,10,3345
R,2,3,1,11,3401
R,2,3,1,12,3403
R,2,3,1,13,3608
R,2,3,1,14,3172
R,2,3,1,15,3161
R,2,3,2,1,457
R,2,3,2,2,617
R,2,3,2,3,587
R,2,3,2,4,651
R,2,3,2,5,656
R,2,3,2,6,592
R,2,3,2,7,725
R,2,3,2,8,1125
R,2,3,2,9,1057
R,2,3,2,10,938
R,2,3,2,11,895
R,2,3,2,12,760
R,2,3,2,13,879
R,2,3,2,14,683
R,2,3,2,15,603
R,2,3,3,1,306
R,2,3,3,2,404
R,2,3,3,3,340
R,2,3,3,4,418
R,2,3,3,5,411
R,2,3,3,6,367
R,2,3,3,7,559
R,2,3,3,8,749
R,2,3,3,9,698
R,2,3,3,10,541
R,2,3,3,11,407
R,2,3,3,12,299
R,2,3,3,13,389
R,2,3,3,14,326
R,2,3,3,15,176
R,20,1,1,1,3939
R,20,1,1,2,3989
R,20,1,1,3,4001
R,20,1,1,4,3997
R,20,1,1,5,3985
R,20,1,1,6,3993
R,20,1,1,7,3967
R,20,1,1,8,4007
R,20,1,1,9,4009
R,20,1,1,10,3985
R,20,1,1,11,4011
R,20,1,1,12,3957
R,20,1,1,13,4025
R,20,1,1,14,4029
R,20,1,1,15,4032
R,20,1,2,1,1731
R,20,1,2,2,2190
R,20,1,2,3,2403
R,20,1,2,4,2208
R,20,1,2,5,2299
R,20,1,2,6,2078
R,20,1,2,7,1966
R,20,1,2,8,2272
R,20,1,2,9,2297
R,20,1,2,10,2206
R,20,1,2,11,2186
R,20,1,2,12,2115
R,20,1,2,13,2592
R,20,1,2,14,2667
R,20,1,2,15,3083
R,20,1,3,1,1140
R,20,1,3,2,1777
R,20,1,3,3,1836
R,20,1,3,4,1671
R,20,1,3,5,1696
R,20,1,3,6,1533
R,20,1,3,7,1477
R,20,1,3,8,1591
R,20,1,3,9,1527
R,20,1,3,10,1449
R,20,1,3,11,1348
R,20,1,3,12,1358
R,20,1,3,13,1609
R,20,1,3,14,1701
R,20,1,3,15,2459
R,20,1,4,1,556
R,20,1,4,2,962
R,20,1,4,3,853
R,20,1,4,4,758
R,20,1,4,5,697
R,20,1,4,6,720
R,20,1,4,7,723
R,20,1,4,8,623
R,20,1,4,9,548
R,20,1,4,10,475
R,20,1,4,11,353
R,20,1,4,12,480
R,20,1,4,13,559
R,20,1,4,14,791
R,20,1,4,15,1653
R,20,1,5,1,490
R,20,1,5,2,828
R,20,1,5,3,725
R,20,1,5,4,657
R,20,1,5,5,597
R,20,1,5,6,623
R,20,1,5,7,634
R,20,1,5,8,516
R,20,1,5,9,426
R,20,1,5,10,388
R,20,1,5,11,264
R,20,1,5,12,332
R,20,1,5,13,337
R,20,1,5,14,406
R,20,1,5,15,1235
R,20,1,6,1,395
R,20,1,6,2,889
R,20,1,6,3,769
R,20,1,6,4,626
R,20,1,6,5,587
R,20,1,6,6,647
R,20,1,6,7,607
R,20,1,6,8,476
R,20,1,6,9,361
R,20,1,6,10,349
R,20,1,6,11,221
R,20,1,6,12,337
R,20,1,6,13,331
R,20,1,6,14,432
R,20,1,6,15,1572
R,20,1,7,1,278
R,20,1,7,2,786
R,20,1,7,3,686
R,20,1,7,4,561
R,20,1,7,5,502
R,20,1,7,6,559
R,20,1,7,7,527
R,20,1,7,8,409
R,20,1,7,9,291
R,20,1,7,10,271
R,20,1,7,11,147
R,20,1,7,12,234
R,20,1,7,13,268
R,20,1,7,14,350
R,20,1,7,15,1642
R,20,1,8,1,254
R,20,1,8,2,711
R,20,1,8,3,627
R,20,1,8,4,497
R,20,1,8,5,448
R,20,1,8,6,505
R,20,1,8,7,467
R,20,1,8,8,345
R,20,1,8,9,252
R,20,1,8,10,248
R,20,1,8,11,123
R,20,1,8,12,200
R,20,1,8,13,205
R,20,1,8,14,199
R,20,1,8,15,1133
R,20,1,9,1,216
R,20,1,9,2,620
R,20,1,9,3,488
R,20,1,9,4,356
R,20,1,9,5,344
R,20,1,9,6,446
R,20,1,9,7,363
R,20,1,9,8,273
R,20,1,9,9,195
R,20,1,9,10,193
R,20,1,9,11,96
R,20,1,9,12,156
R,20,1,9,13,168
R,20,1,9,14,139
R,20,1,9,15,783
R,20,1,10,1,183
R,20,1,10,2,570
R,20,1,10,3,457
R,20,1,10,4,244
R,20,1,10,5,235
R,20,1,10,6,313
R,20,1,10,7,225
R,20,1,10,8,192
R,20,1,10,9,176
R,20,1,10,10,224
R,20,1,10,11,149
R,20,1,10,12,192
R,20,1,10,13,160
R,20,1,10,14,122
R,20,1,10,15,978
R,20,2,1,1,3850
R,20,2,1,2,3908
R,20,2,1,3,3949
R,20,2,1,4,3961
R,20,2,1,5,3973
R,20,2,1,6,3965
R,20,2,1,7,3987
R,20,2,1,8,4019
R,20,2,1,9,4012
R,20,2,1,10,4014
R,20,2,1,11,4026
R,20,2,1,12,4011
R,20,2,1,13,4031
R,20,2,1,14,4032
R,20,2,1,15,4030
R,20,2,2,1,1425
R,20,2,2,2,1944
R,20,2,2,3,2090
R,20,2,2,4,2090
R,20,2,2,5,2196
R,20,2,2,6,1828
R,20,2,2,7,1913
R,20,2,2,8,2240
R,20,2,2,9,2254
R,20,2,2,10,2232
R,20,2,2,11,2337
R,20,2,2,12,2144
R,20,2,2,13,2433
R,20,2,2,14,2577
R,20,2,2,15,2813
R,20,2,3,1,758
R,20,2,3,2,1430
R,20,2,3,3,1457
R,20,2,3,4,1478
R,20,2,3,5,1529
R,20,2,3,6,1350
R,20,2,3,7,1346
R,20,2,3,8,1445
R,20,2,3,9,1382
R,20,2,3,10,1359
R,20,2,3,11,1294
R,20,2,3,12,1202
R,20,2,3,13,1370
R,20,2,3,14,1387
R,20,2,3,15,1997
R,20,2,4,1,59
R,20,2,4,2,520
R,20,2,4,3,432
R,20,2,4,4,477
R,20,2,4,5,402
R,20,2,4,6,393
R,20,2,4,7,401
R,20,2,4,8,329
R,20,2,4,9,217
R,20,2,4,10,197
R,20,2,4,11,125
R,20,2,4,12,211
R,20,2,4,13,272
R,20,2,4,14,393
R,20,2,4,15,1032
R,20,2,5,1,135
R,20,2,5,2,462
R,20,2,5,3,393
R,20,2,5,4,423
R,20,2,5,5,358
R,20,2,5,6,352
R,20,2,5,7,355
R,20,2,5,8,313
R,20,2,5,9,185
R,20,2,5,10,179
R,20,2,5,11,90
R,20,2,5,12,203
R,20,2,5,13,204
R,20,2,5,14,218
R,20,2,5,15,762
R,20,2,6,1,104
R,20,2,6,2,444
R,20,2,6,3,360
R,20,2,6,4,368
R,20,2,6,5,294
R,20,2,6,6,316
R,20,2,6,7,307
R,20,2,6,8,248
R,20,2,6,9,122
R,20,2,6,10,108
R,20,2,6,11,62
R,20,2,6,12,203
R,20,2,6,13,179
R,20,2,6,14,269
R,20,2,6,15,1064
R,20,2,7,1,41
R,20,2,7,2,350
R,20,2,7,3,277
R,20,2,7,4,286
R,20,2,7,5,189
R,20,2,7,6,206
R,20,2,7,7,192
R,20,2,7,8,138
R,20,2,7,9,56
R,20,2,7,10,45
R,20,2,7,11,14
R,20,2,7,12,41
R,20,2,7,13,51
R,20,2,7,14,115
R,20,2,7,15,948
R,20,2,8,1,23
R,20,2,8,2,307
R,20,2,8,3,240
R,20,2,8,4,234
R,20,2,8,5,172
R,20,2,8,6,189
R,20,2,8,7,161
R,20,2,8,8,93
R,20,2,8,9,38
R,20,2,8,10,28
R,20,2,8,11,9
R,20,2,8,12,26
R,20,2,8,13,30
R,20,2,8,14,49
R,20,2,8,15,705
R,20,2,9,1,30
R,20,2,9,2,333
R,20,2,9,3,212
R,20,2,9,4,210
R,20,2,9,5,150
R,20,2,9,6,180
R,20,2,9,7,164
R,20,2,9,8,88
R,20,2,9,9,41
R,20,2,9,10,31
R,20,2,9,11,8
R,20,2,9,12,28
R,20,2,9,13,25
R,20,2,9,14,51
R,20,2,9,15,644
R,20,2,10,1,2
R,20,2,10,2,127
R,20,2,10,3,62
R,20,2,10,4,26
R,20,2,10,5,20
R,20,2,10,6,51
R,20,2,10,7,38
R,20,2,10,8,22
R,20,2,10,9,22
R,20,2,10,10,12
R,20,2,10,12,11
R,20,2,10,13,6
R,20,2,10,14,4
R,20,2,10,15,327
R,20,3,1,1,2762
R,20,3,1,2,3057
R,20,3,1,3,3044
R,20,3,1,4,3415
R,20,3,1,5,3451
R,20,3,1,6,3523
R,20,3,1,7,3698
R,20,3,1,8,3953
R,20,3,1,9,3923
R,20,3,1,10,3747
R,20,3,1,11,3777
R,20,3,1,12,3821
R,20,3,1,13,3921
R,20,3,1,14,3755
R,20,3,1,15,3663
R,20,3,2,1,507
R,20,3,2,2,687
R,20,3,2,3,654
R,20,3,2,4,733
R,20,3,2,5,721
R,20,3,2,6,664
R,20,3,2,7,794
R,20,3,2,8,1229
R,20,3,2,9,1171
R,20,3,2,10,1085
R,20,3,2,11,995
R,20,3,2,12,882
R,20,3,2,13,1051
R,20,3,2,14,918
R,20,3,2,15,889
R,20,3,3,1,201
R,20,3,3,2,440
R,20,3,3,3,387
R,20,3,3,4,433
R,20,3,3,5,429
R,20,3,3,6,397
R,20,3,3,7,469
R,20,3,3,8,653
R,20,3,3,9,593
R,20,3,3,10,482
R,20,3,3,11,290
R,20,3,3,12,184
R,20,3,3,13,264
R,20,3,3,14,276
R,20,3,3,15,229
R,21,1,1,1,3895
R,21,1,1,2,3933
R,21,1,1,3,3960
R,21,1,1,4,3933
R,21,1,1,5,3904
R,21,1,1,6,3895
R,21,1,1,7,3942
R,21,1,1,8,3986
R,21,1,1,9,3989
R,21,1,1,10,3994
R,21,1,1,11,4015
R,21,1,1,12,3952
R,21,1,1,13,4022
R,21,1,1,14,4025
R,21,1,1,15,4031
R,21,1,2,1,2191
R,21,1,2,2,2616
R,21,1,2,3,2939
R,21,1,2,4,2490
R,21,1,2,5,2574
R,21,1,2,6,2326
R,21,1,2,7,2215
R,21,1,2,8,2499
R,21,1,2,9,2571
R,21,1,2,10,2666
R,21,1,2,11,2667
R,21,1,2,12,2588
R,21,1,2,13,2978
R,21,1,2,14,3090
R,21,1,2,15,3478
R,21,1,3,1,1887
R,21,1,3,2,2416
R,21,1,3,3,2541
R,21,1,3,4,2158
R,21,1,3,5,2225
R,21,1,3,6,2088
R,21,1,3,7,1870
R,21,1,3,8,1965
R,21,1,3,9,2067
R,21,1,3,10,2133
R,21,1,3,11,2127
R,21,1,3,12,1922
R,21,1,3,13,2211
R,21,1,3,14,2356
R,21,1,3,15,2979
R,21,1,4,1,742
R,21,1,4,2,1422
R,21,1,4,3,1384
R,21,1,4,4,1215
R,21,1,4,5,1151
R,21,1,4,6,1142
R,21,1,4,7,1019
R,21,1,4,8,914
R,21,1,4,9,1021
R,21,1,4,10,919
R,21,1,4,11,801
R,21,1,4,12,880
R,21,1,4,13,1058
R,21,1,4,14,1281
R,21,1,4,15,1940
R,21,1,5,1,499
R,21,1,5,2,1113
R,21,1,5,3,1027
R,21,1,5,4,838
R,21,1,5,5,769
R,21,1,5,6,836
R,21,1,5,7,687
R,21,1,5,8,607
R,21,1,5,9,703
R,21,1,5,10,611
R,21,1,5,11,525
R,21,1,5,12,605
R,21,1,5,13,629
R,21,1,5,14,681
R,21,1,5,15,1436
R,21,1,6,1,388
R,21,1,6,2,1184
R,21,1,6,3,1131
R,21,1,6,4,850
R,21,1,6,5,775
R,21,1,6,6,872
R,21,1,6,7,609
R,21,1,6,8,537
R,21,1,6,9,695
R,21,1,6,10,605
R,21,1,6,11,533
R,21,1,6,12,617
R,21,1,6,13,672
R,21,1,6,14,770
R,21,1,6,15,1768
R,21,1,7,1,190
R,21,1,7,2,892
R,21,1,7,3,894
R,21,1,7,4,629
R,21,1,7,5,558
R,21,1,7,6,651
R,21,1,7,7,470
R,21,1,7,8,417
R,21,1,7,9,558
R,21,1,7,10,489
R,21,1,7,11,431
R,21,1,7,12,486
R,21,1,7,13,554
R,21,1,7,14,625
R,21,1,7,15,1699
R,21,1,8,1,154
R,21,1,8,2,766
R,21,1,8,3,720
R,21,1,8,4,437
R,21,1,8,5,384
R,21,1,8,6,442
R,21,1,8,7,360
R,21,1,8,8,326
R,21,1,8,9,458
R,21,1,8,10,369
R,21,1,8,11,307
R,21,1,8,12,382
R,21,1,8,13,391
R,21,1,8,14,331
R,21,1,8,15,1140
R,21,1,9,1,188
R,21,1,9,2,872
R,21,1,9,3,715
R,21,1,9,4,404
R,21,1,9,5,378
R,21,1,9,6,424
R,21,1,9,7,341
R,21,1,9,8,278
R,21,1,9,9,404
R,21,1,9,10,314
R,21,1,9,11,233
R,21,1,9,12,311
R,21,1,9,13,348
R,21,1,9,14,290
R,21,1,9,15,1027
R,21,1,10,1,200
R,21,1,10,2,738
R,21,1,10,3,561
R,21,1,10,4,292
R,21,1,10,5,301
R,21,1,10,6,367
R,21,1,10,7,229
R,21,1,10,8,171
R,21,1,10,9,240
R,21,1,10,10,231
R,21,1,10,11,170
R,21,1,10,12,212
R,21,1,10,13,273
R,21,1,10,14,230
R,21,1,10,15,1659
R,21,2,1,1,3960
R,21,2,1,2,3954
R,21,2,1,3,3969
R,21,2,1,4,3920
R,21,2,1,5,3977
R,21,2,1,6,3940
R,21,2,1,7,4027
R,21,2,1,8,4029
R,21,2,1,9,4029
R,21,2,1,10,4032
R,21,2,1,11,4032
R,21,2,1,12,4013
R,21,2,1,13,4032
R,21,2,1,14,4024
R,21,2,1,15,4031
R,21,2,2,1,2299
R,21,2,2,2,2792
R,21,2,2,3,3008
R,21,2,2,4,2729
R,21,2,2,5,2865
R,21,2,2,6,2586
R,21,2,2,7,2610
R,21,2,2,8,2928
R,21,2,2,9,2934
R,21,2,2,10,3070
R,21,2,2,11,3227
R,21,2,2,12,2996
R,21,2,2,13,3199
R,21,2,2,14,3240
R,21,2,2,15,3455
R,21,2,3,1,1421
R,21,2,3,2,2028
R,21,2,3,3,2117
R,21,2,3,4,1903
R,21,2,3,5,2013
R,21,2,3,6,1887
R,21,2,3,7,1822
R,21,2,3,8,2019
R,21,2,3,9,2071
R,21,2,3,10,2187
R,21,2,3,11,2279
R,21,2,3,12,2147
R,21,2,3,13,2188
R,21,2,3,14,2266
R,21,2,3,15,2838
R,21,2,4,1,231
R,21,2,4,2,884
R,21,2,4,3,871
R,21,2,4,4,890
R,21,2,4,5,792
R,21,2,4,6,772
R,21,2,4,7,805
R,21,2,4,8,829
R,21,2,4,9,870
R,21,2,4,10,803
R,21,2,4,11,721
R,21,2,4,12,953
R,21,2,4,13,934
R,21,2,4,14,1215
R,21,2,4,15,1865
R,21,2,5,1,51
R,21,2,5,2,675
R,21,2,5,3,660
R,21,2,5,4,626
R,21,2,5,5,557
R,21,2,5,6,535
R,21,2,5,7,548
R,21,2,5,8,574
R,21,2,5,9,656
R,21,2,5,10,507
R,21,2,5,11,428
R,21,2,5,12,641
R,21,2,5,13,601
R,21,2,5,14,770
R,21,2,5,15,1557
R,21,2,6,1,14
R,21,2,6,2,577
R,21,2,6,3,574
R,21,2,6,4,533
R,21,2,6,5,455
R,21,2,6,6,438
R,21,2,6,7,386
R,21,2,6,8,465
R,21,2,6,9,552
R,21,2,6,10,478
R,21,2,6,11,452
R,21,2,6,12,675
R,21,2,6,13,615
R,21,2,6,14,857
R,21,2,6,15,1864
R,21,2,7,1,1
R,21,2,7,2,386
R,21,2,7,3,411
R,21,2,7,4,390
R,21,2,7,5,288
R,21,2,7,6,321
R,21,2,7,7,240
R,21,2,7,8,324
R,21,2,7,9,411
R,21,2,7,10,344
R,21,2,7,11,305
R,21,2,7,12,514
R,21,2,7,13,452
R,21,2,7,14,643
R,21,2,7,15,1683
R,21,2,8,1,2
R,21,2,8,2,344
R,21,2,8,3,365
R,21,2,8,4,259
R,21,2,8,5,191
R,21,2,8,6,244
R,21,2,8,7,136
R,21,2,8,8,241
R,21,2,8,9,350
R,21,2,8,10,242
R,21,2,8,11,192
R,21,2,8,12,388
R,21,2,8,13,353
R,21,2,8,14,344
R,21,2,8,15,1205
R,21,2,9,1,3
R,21,2,9,2,427
R,21,2,9,3,384
R,21,2,9,4,279
R,21,2,9,5,199
R,21,2,9,6,243
R,21,2,9,7,142
R,21,2,9,8,200
R,21,2,9,9,320
R,21,2,9,10,234
R,21,2,9,11,206
R,21,2,9,12,362
R,21,2,9,13,328
R,21,2,9,14,338
R,21,2,9,15,1090
R,21,2,10,1,24
R,21,2,10,2,202
R,21,2,10,3,138
R,21,2,10,4,80
R,21,2,10,5,100
R,21,2,10,6,148
R,21,2,10,7,69
R,21,2,10,8,119
R,21,2,10,9,200
R,21,2,10,10,161
R,21,2,10,11,120
R,21,2,10,12,278
R,21,2,10,13,253
R,21,2,10,14,295
R,21,2,10,15,1174
R,21,3,1,1,2219
R,21,3,1,2,2495
R,21,3,1,3,2552
R,21,3,1,4,2765
R,21,3,1,5,2828
R,21,3,1,6,2782
R,21,3,1,7,3063
R,21,3,1,8,3637
R,21,3,1,9,3503
R,21,3,1,10,3191
R,21,3,1,11,3302
R,21,3,1,12,3350
R,21,3,1,13,3574
R,21,3,1,14,3223
R,21,3,1,15,3111
R,21,3,2,1,524
R,21,3,2,2,739
R,21,3,2,3,697
R,21,3,2,4,675
R,21,3,2,5,683
R,21,3,2,6,619
R,21,3,2,7,725
R,21,3,2,8,1033
R,21,3,2,9,1081
R,21,3,2,10,1078
R,21,3,2,11,1042
R,21,3,2,12,911
R,21,3,2,13,1041
R,21,3,2,14,945
R,21,3,2,15,928
R,21,3,3,1,342
R,21,3,3,2,555
R,21,3,3,3,398
R,21,3,3,4,395
R,21,3,3,5,391
R,21,3,3,6,345
R,21,3,3,7,489
R,21,3,3,8,639
R,21,3,3,9,643
R,21,3,3,10,619
R,21,3,3,11,520
R,21,3,3,12,403
R,21,3,3,13,480
R,21,3,3,14,481
R,21,3,3,15,413
R,21 (*),1,1,1,4032
R,21 (*),1,1,2,4032
R,21 (*),1,1,3,4032
R,21 (*),1,1,4,4032
R,21 (*),1,1,5,4032
R,21 (*),1,1,6,4032
R,21 (*),1,1,7,4032
R,21 (*),1,1,8,4032
R,21 (*),1,1,9,4032
R,21 (*),1,1,10,4032
R,21 (*),1,1,11,4032
R,21 (*),1,1,12,4032
R,21 (*),1,1,13,4032
R,21 (*),1,1,14,4032
R,21 (*),1,1,15,4032
R,21 (*),1,2,1,3889
R,21 (*),1,2,2,3950
R,21 (*),1,2,3,3976
R,21 (*),1,2,4,3916
R,21 (*),1,2,5,3965
R,21 (*),1,2,6,3658
R,21 (*),1,2,7,3792
R,21 (*),1,2,8,3905
R,21 (*),1,2,9,3927
R,21 (*),1,2,10,3936
R,21 (*),1,2,11,3910
R,21 (*),1,2,12,3880
R,21 (*),1,2,13,3961
R,21 (*),1,2,14,4000
R,21 (*),1,2,15,4025
R,21 (*),1,3,1,3718
R,21 (*),1,3,2,3715
R,21 (*),1,3,3,3729
R,21 (*),1,3,4,3569
R,21 (*),1,3,5,3609
R,21 (*),1,3,6,3418
R,21 (*),1,3,7,3482
R,21 (*),1,3,8,3566
R,21 (*),1,3,9,3594
R,21 (*),1,3,10,3595
R,21 (*),1,3,11,3551
R,21 (*),1,3,12,3543
R,21 (*),1,3,13,3628
R,21 (*),1,3,14,3682
R,21 (*),1,3,15,3987
R,21 (*),1,4,1,3505
R,21 (*),1,4,2,3397
R,21 (*),1,4,3,3409
R,21 (*),1,4,4,3294
R,21 (*),1,4,5,3301
R,21 (*),1,4,6,3144
R,21 (*),1,4,7,3084
R,21 (*),1,4,8,3040
R,21 (*),1,4,9,3074
R,21 (*),1,4,10,2988
R,21 (*),1,4,11,2910
R,21 (*),1,4,12,3032
R,21 (*),1,4,13,3155
R,21 (*),1,4,14,3213
R,21 (*),1,4,15,3968
R,21 (*),1,5,1,3308
R,21 (*),1,5,2,3282
R,21 (*),1,5,3,3291
R,21 (*),1,5,4,3132
R,21 (*),1,5,5,3174
R,21 (*),1,5,6,3020
R,21 (*),1,5,7,2962
R,21 (*),1,5,8,2873
R,21 (*),1,5,9,2892
R,21 (*),1,5,10,2812
R,21 (*),1,5,11,2751
R,21 (*),1,5,12,2923
R,21 (*),1,5,13,3065
R,21 (*),1,5,14,3181
R,21 (*),1,5,15,3958
R,21 (*),1,6,1,3357
R,21 (*),1,6,2,3391
R,21 (*),1,6,3,3399
R,21 (*),1,6,4,3243
R,21 (*),1,6,5,3343
R,21 (*),1,6,6,3176
R,21 (*),1,6,7,3132
R,21 (*),1,6,8,3029
R,21 (*),1,6,9,3091
R,21 (*),1,6,10,3063
R,21 (*),1,6,11,2931
R,21 (*),1,6,12,3067
R,21 (*),1,6,13,3183
R,21 (*),1,6,14,3366
R,21 (*),1,6,15,3985
R,21 (*),1,7,1,3306
R,21 (*),1,7,2,3362
R,21 (*),1,7,3,3416
R,21 (*),1,7,4,3255
R,21 (*),1,7,5,3351
R,21 (*),1,7,6,3208
R,21 (*),1,7,7,3178
R,21 (*),1,7,8,3083
R,21 (*),1,7,9,3122
R,21 (*),1,7,10,3141
R,21 (*),1,7,11,3009
R,21 (*),1,7,12,3146
R,21 (*),1,7,13,3291
R,21 (*),1,7,14,3577
R,21 (*),1,7,15,4005
R,21 (*),1,8,1,3202
R,21 (*),1,8,2,3164
R,21 (*),1,8,3,3202
R,21 (*),1,8,4,2997
R,21 (*),1,8,5,2994
R,21 (*),1,8,6,2951
R,21 (*),1,8,7,2934
R,21 (*),1,8,8,2812
R,21 (*),1,8,9,2910
R,21 (*),1,8,10,2882
R,21 (*),1,8,11,2764
R,21 (*),1,8,12,2885
R,21 (*),1,8,13,2991
R,21 (*),1,8,14,3182
R,21 (*),1,8,15,3952
R,21 (*),1,9,1,3181
R,21 (*),1,9,2,3197
R,21 (*),1,9,3,3139
R,21 (*),1,9,4,2865
R,21 (*),1,9,5,2899
R,21 (*),1,9,6,2850
R,21 (*),1,9,7,2839
R,21 (*),1,9,8,2673
R,21 (*),1,9,9,2801
R,21 (*),1,9,10,2763
R,21 (*),1,9,11,2637
R,21 (*),1,9,12,2805
R,21 (*),1,9,13,2954
R,21 (*),1,9,14,3250
R,21 (*),1,9,15,3893
R,21 (*),1,10,1,3107
R,21 (*),1,10,2,3263
R,21 (*),1,10,3,3217
R,21 (*),1,10,4,2894
R,21 (*),1,10,5,2935
R,21 (*),1,10,6,2874
R,21 (*),1,10,7,2854
R,21 (*),1,10,8,2720
R,21 (*),1,10,9,2891
R,21 (*),1,10,10,2890
R,21 (*),1,10,11,2785
R,21 (*),1,10,12,2910
R,21 (*),1,10,13,3085
R,21 (*),1,10,14,3332
R,21 (*),1,10,15,3863
R,21 (*),2,1,1,4032
R,21 (*),2,1,2,4032
R,21 (*),2,1,3,4032
R,21 (*),2,1,4,4032
R,21 (*),2,1,5,4032
R,21 (*),2,1,6,4032
R,21 (*),2,1,7,4032
R,21 (*),2,1,8,4032
R,21 (*),2,1,9,4032
R,21 (*),2,1,10,4032
R,21 (*),2,1,11,4032
R,21 (*),2,1,12,4032
R,21 (*),2,1,13,4032
R,21 (*),2,1,14,4032
R,21 (*),2,1,15,4032
R,21 (*),2,2,1,3577
R,21 (*),2,2,2,3713
R,21 (*),2,2,3,3779
R,21 (*),2,2,4,3710
R,21 (*),2,2,5,3754
R,21 (*),2,2,6,3310
R,21 (*),2,2,7,3497
R,21 (*),2,2,8,3683
R,21 (*),2,2,9,3692
R,21 (*),2,2,10,3760
R,21 (*),2,2,11,3789
R,21 (*),2,2,12,3760
R,21 (*),2,2,13,3900
R,21 (*),2,2,14,3912
R,21 (*),2,2,15,3949
R,21 (*),2,3,1,3360
R,21 (*),2,3,2,3444
R,21 (*),2,3,3,3525
R,21 (*),2,3,4,3395
R,21 (*),2,3,5,3405
R,21 (*),2,3,6,3035
R,21 (*),2,3,7,3130
R,21 (*),2,3,8,3240
R,21 (*),2,3,9,3307
R,21 (*),2,3,10,3381
R,21 (*),2,3,11,3397
R,21 (*),2,3,12,3425
R,21 (*),2,3,13,3506
R,21 (*),2,3,14,3556
R,21 (*),2,3,15,3931
R,21 (*),2,4,1,2919
R,21 (*),2,4,2,2832
R,21 (*),2,4,3,2816
R,21 (*),2,4,4,2792
R,21 (*),2,4,5,2759
R,21 (*),2,4,6,2529
R,21 (*),2,4,7,2469
R,21 (*),2,4,8,2475
R,21 (*),2,4,9,2529
R,21 (*),2,4,10,2542
R,21 (*),2,4,11,2583
R,21 (*),2,4,12,2895
R,21 (*),2,4,13,2844
R,21 (*),2,4,14,3113
R,21 (*),2,4,15,3911
R,21 (*),2,5,1,2468
R,21 (*),2,5,2,2538
R,21 (*),2,5,3,2512
R,21 (*),2,5,4,2487
R,21 (*),2,5,5,2464
R,21 (*),2,5,6,2276
R,21 (*),2,5,7,2228
R,21 (*),2,5,8,2282
R,21 (*),2,5,9,2296
R,21 (*),2,5,10,2366
R,21 (*),2,5,11,2397
R,21 (*),2,5,12,2725
R,21 (*),2,5,13,2611
R,21 (*),2,5,14,2994
R,21 (*),2,5,15,3824
R,21 (*),2,6,1,2394
R,21 (*),2,6,2,2642
R,21 (*),2,6,3,2609
R,21 (*),2,6,4,2649
R,21 (*),2,6,5,2676
R,21 (*),2,6,6,2493
R,21 (*),2,6,7,2437
R,21 (*),2,6,8,2445
R,21 (*),2,6,9,2472
R,21 (*),2,6,10,2519
R,21 (*),2,6,11,2576
R,21 (*),2,6,12,2897
R,21 (*),2,6,13,2839
