Predicted Runpass,Offpersonnelbasic,Down,Distance,Minutes Left,0
R,22,3,5,2,4032
R,22,3,5,3,4032
R,22,3,5,4,4032
R,22,3,5,5,4032
R,22,3,5,6,4032
R,22,3,5,7,4032
R,22,3,5,8,4032
R,22,3,5,9,4032
R,22,3,5,10,4032
R,22,3,5,11,4032
R,22,3,5,12,4032
R,22,3,5,13,4032
R,22,3,5,14,4015
R,22,3,5,15,4018
R,22,3,6,1,4032
R,22,3,6,2,4032
R,22,3,6,3,4032
R,22,3,6,4,4032
R,22,3,6,5,4032
R,22,3,6,6,4032
R,22,3,6,7,4032
R,22,3,6,8,4032
R,22,3,6,9,4032
R,22,3,6,10,4032
R,22,3,6,11,4032
R,22,3,6,12,4032
R,22,3,6,13,4032
R,22,3,6,14,4015
R,22,3,6,15,4019
R,22,3,7,1,4032
R,22,3,7,2,4032
R,22,3,7,3,4032
R,22,3,7,4,4032
R,22,3,7,5,4032
R,22,3,7,6,4032
R,22,3,7,7,4032
R,22,3,7,8,4032
R,22,3,7,9,4032
R,22,3,7,10,4032
R,22,3,7,11,4032
R,22,3,7,12,4032
R,22,3,7,13,4032
R,22,3,7,14,4028
R,22,3,7,15,4027
R,22,3,8,1,4032
R,22,3,8,2,4032
R,22,3,8,3,4032
R,22,3,8,4,4032
R,22,3,8,5,4032
R,22,3,8,6,4032
R,22,3,8,7,4032
R,22,3,8,8,4032
R,22,3,8,9,4032
R,22,3,8,10,4032
R,22,3,8,11,4029
R,22,3,8,12,4032
R,22,3,8,13,4032
R,22,3,8,14,4022
R,22,3,8,15,4032
R,22,3,9,1,4032
R,22,3,9,2,4032
R,22,3,9,3,4032
R,22,3,9,4,4032
R,22,3,9,5,4032
R,22,3,9,6,4032
R,22,3,9,7,4032
R,22,3,9,8,4032
R,22,3,9,9,4032
R,22,3,9,10,4032
R,22,3,9,11,4032
R,22,3,9,12,4032
R,22,3,9,13,4032
R,22,3,9,14,4024
R,22,3,9,15,4032
R,22,3,10,1,4032
R,22,3,10,2,4032
R,22,3,10,3,4032
R,22,3,10,4,4032
R,22,3,10,5,4032
R,22,3,10,6,4032
R,22,3,10,7,4032
R,22,3,10,8,4032
R,22,3,10,9,4032
R,22,3,10,10,4032
R,22,3,10,11,4032
R,22,3,10,12,4032
R,22,3,10,13,4032
R,22,3,10,14,4032
R,22,3,10,15,4032
R,22 (*),1,1,1,4030
R,22 (*),1,1,2,4006
R,22 (*),1,1,3,4022
R,22 (*),1,1,4,4030
R,22 (*),1,1,5,4032
R,22 (*),1,1,6,4032
R,22 (*),1,1,7,4032
R,22 (*),1,1,8,4032
R,22 (*),1,1,9,4032
R,22 (*),1,1,10,4032
R,22 (*),1,1,11,4032
R,22 (*),1,1,12,4032
R,22 (*),1,1,13,4032
R,22 (*),1,1,14,4032
R,22 (*),1,1,15,4032
R,22 (*),1,2,1,4020
R,22 (*),1,2,2,4002
R,22 (*),1,2,3,4011
R,22 (*),1,2,4,4006
R,22 (*),1,2,5,4006
R,22 (*),1,2,6,4027
R,22 (*),1,2,7,4032
R,22 (*),1,2,8,4032
R,22 (*),1,2,9,4032
R,22 (*),1,2,10,4032
R,22 (*),1,2,11,4032
R,22 (*),1,2,12,4032
R,22 (*),1,2,13,4032
R,22 (*),1,2,14,4032
R,22 (*),1,2,15,4032
R,22 (*),1,3,1,4019
R,22 (*),1,3,2,3993
R,22 (*),1,3,3,4006
R,22 (*),1,3,4,3993
R,22 (*),1,3,5,3990
R,22 (*),1,3,6,4023
R,22 (*),1,3,7,4030
R,22 (*),1,3,8,4032
R,22 (*),1,3,9,4032
R,22 (*),1,3,10,4032
R,22 (*),1,3,11,4032
R,22 (*),1,3,12,4032
R,22 (*),1,3,13,4032
R,22 (*),1,3,14,4032
R,22 (*),1,3,15,4032
R,22 (*),1,4,1,4018
R,22 (*),1,4,2,3998
R,22 (*),1,4,3,4006
R,22 (*),1,4,4,3985
R,22 (*),1,4,5,3981
R,22 (*),1,4,6,4016
R,22 (*),1,4,7,4026
R,22 (*),1,4,8,4032
R,22 (*),1,4,9,4032
R,22 (*),1,4,10,4032
R,22 (*),1,4,11,4032
R,22 (*),1,4,12,4032
R,22 (*),1,4,13,4032
R,22 (*),1,4,14,4032
R,22 (*),1,4,15,4032
R,22 (*),1,5,1,4023
R,22 (*),1,5,2,4001
R,22 (*),1,5,3,4012
R,22 (*),1,5,4,3999
R,22 (*),1,5,5,3981
R,22 (*),1,5,6,4016
R,22 (*),1,5,7,4026
R,22 (*),1,5,8,4032
R,22 (*),1,5,9,4032
R,22 (*),1,5,10,4032
R,22 (*),1,5,11,4032
R,22 (*),1,5,12,4032
R,22 (*),1,5,13,4032
R,22 (*),1,5,14,4032
R,22 (*),1,5,15,4032
R,22 (*),1,6,1,4029
R,22 (*),1,6,2,4010
R,22 (*),1,6,3,4019
R,22 (*),1,6,4,4014
R,22 (*),1,6,5,4000
R,22 (*),1,6,6,4022
R,22 (*),1,6,7,4023
R,22 (*),1,6,8,4032
R,22 (*),1,6,9,4032
R,22 (*),1,6,10,4032
R,22 (*),1,6,11,4032
R,22 (*),1,6,12,4032
R,22 (*),1,6,13,4032
R,22 (*),1,6,14,4032
R,22 (*),1,6,15,4032
R,22 (*),1,7,1,4020
R,22 (*),1,7,2,3988
R,22 (*),1,7,3,4002
R,22 (*),1,7,4,3991
R,22 (*),1,7,5,3963
R,22 (*),1,7,6,4006
R,22 (*),1,7,7,4014
R,22 (*),1,7,8,4032
R,22 (*),1,7,9,4032
R,22 (*),1,7,10,4032
R,22 (*),1,7,11,4032
R,22 (*),1,7,12,4032
R,22 (*),1,7,13,4032
R,22 (*),1,7,14,4032
R,22 (*),1,7,15,4032
R,22 (*),1,8,1,3994
R,22 (*),1,8,2,3961
R,22 (*),1,8,3,3963
R,22 (*),1,8,4,3955
R,22 (*),1,8,5,3939
R,22 (*),1,8,6,4000
R,22 (*),1,8,7,4005
R,22 (*),1,8,8,4032
R,22 (*),1,8,9,4032
R,22 (*),1,8,10,4032
R,22 (*),1,8,11,4032
R,22 (*),1,8,12,4032
R,22 (*),1,8,13,4032
R,22 (*),1,8,14,4032
R,22 (*),1,8,15,4032
R,22 (*),1,9,1,4010
R,22 (*),1,9,2,3977
R,22 (*),1,9,3,3983
R,22 (*),1,9,4,3968
R,22 (*),1,9,5,3946
R,22 (*),1,9,6,4003
R,22 (*),1,9,7,4007
R,22 (*),1,9,8,4032
R,22 (*),1,9,9,4032
R,22 (*),1,9,10,4032
R,22 (*),1,9,11,4032
R,22 (*),1,9,12,4032
R,22 (*),1,9,13,4032
R,22 (*),1,9,14,4032
R,22 (*),1,9,15,4032
R,22 (*),1,10,1,3994
R,22 (*),1,10,2,3923
R,22 (*),1,10,3,3959
R,22 (*),1,10,4,3968
R,22 (*),1,10,5,3949
R,22 (*),1,10,6,4002
R,22 (*),1,10,7,4015
R,22 (*),1,10,8,4032
R,22 (*),1,10,9,4032
R,22 (*),1,10,10,4032
R,22 (*),1,10,11,4032
R,22 (*),1,10,12,4032
R,22 (*),1,10,13,4032
R,22 (*),1,10,14,4032
R,22 (*),1,10,15,4032
R,22 (*),2,1,1,4024
R,22 (*),2,1,2,4001
R,22 (*),2,1,3,4024
R,22 (*),2,1,4,4032
R,22 (*),2,1,5,4032
R,22 (*),2,1,6,4032
R,22 (*),2,1,7,4032
R,22 (*),2,1,8,4032
R,22 (*),2,1,9,4032
R,22 (*),2,1,10,4032
R,22 (*),2,1,11,4032
R,22 (*),2,1,12,4032
R,22 (*),2,1,13,4032
R,22 (*),2,1,14,4032
R,22 (*),2,1,15,4032
R,22 (*),2,2,1,3976
R,22 (*),2,2,2,3951
R,22 (*),2,2,3,3958
R,22 (*),2,2,4,3966
R,22 (*),2,2,5,3983
R,22 (*),2,2,6,3978
R,22 (*),2,2,7,3998
R,22 (*),2,2,8,4005
R,22 (*),2,2,9,3999
R,22 (*),2,2,10,3949
R,22 (*),2,2,11,4014
R,22 (*),2,2,12,4014
R,22 (*),2,2,13,4024
R,22 (*),2,2,14,4028
R,22 (*),2,2,15,4032
R,22 (*),2,3,1,3800
R,22 (*),2,3,2,3745
R,22 (*),2,3,3,3732
R,22 (*),2,3,4,3834
R,22 (*),2,3,5,3909
R,22 (*),2,3,6,3891
R,22 (*),2,3,7,3867
R,22 (*),2,3,8,3933
R,22 (*),2,3,9,3804
R,22 (*),2,3,10,3576
R,22 (*),2,3,11,3818
R,22 (*),2,3,12,3865
R,22 (*),2,3,13,3972
R,22 (*),2,3,14,3914
R,22 (*),2,3,15,3911
R,22 (*),2,4,1,3735
R,22 (*),2,4,2,3689
R,22 (*),2,4,3,3667
R,22 (*),2,4,4,3761
R,22 (*),2,4,5,3847
R,22 (*),2,4,6,3829
R,22 (*),2,4,7,3802
R,22 (*),2,4,8,3848
R,22 (*),2,4,9,3686
R,22 (*),2,4,10,3353
R,22 (*),2,4,11,3663
R,22 (*),2,4,12,3703
R,22 (*),2,4,13,3811
R,22 (*),2,4,14,3593
R,22 (*),2,4,15,3713
R,22 (*),2,5,1,3817
R,22 (*),2,5,2,3753
R,22 (*),2,5,3,3738
R,22 (*),2,5,4,3802
R,22 (*),2,5,5,3852
R,22 (*),2,5,6,3835
R,22 (*),2,5,7,3818
R,22 (*),2,5,8,3857
R,22 (*),2,5,9,3700
R,22 (*),2,5,10,3401
R,22 (*),2,5,11,3679
R,22 (*),2,5,12,3727
R,22 (*),2,5,13,3787
R,22 (*),2,5,14,3584
R,22 (*),2,5,15,3796
R,22 (*),2,6,1,3918
R,22 (*),2,6,2,3867
R,22 (*),2,6,3,3790
R,22 (*),2,6,4,3877
R,22 (*),2,6,5,3897
R,22 (*),2,6,6,3860
R,22 (*),2,6,7,3795
R,22 (*),2,6,8,3811
R,22 (*),2,6,9,3683
R,22 (*),2,6,10,3381
R,22 (*),2,6,11,3674
R,22 (*),2,6,12,3695
R,22 (*),2,6,13,3718
R,22 (*),2,6,14,3529
R,22 (*),2,6,15,3836
R,22 (*),2,7,1,3415
R,22 (*),2,7,2,3287
R,22 (*),2,7,3,3443
R,22 (*),2,7,4,3563
R,22 (*),2,7,5,3613
R,22 (*),2,7,6,3655
R,22 (*),2,7,7,3596
R,22 (*),2,7,8,3646
R,22 (*),2,7,9,3476
R,22 (*),2,7,10,3115
R,22 (*),2,7,11,3441
R,22 (*),2,7,12,3447
R,22 (*),2,7,13,3688
R,22 (*),2,7,14,3564
R,22 (*),2,7,15,3934
R,22 (*),2,8,1,3310
R,22 (*),2,8,2,3207
R,22 (*),2,8,3,3375
R,22 (*),2,8,4,3517
R,22 (*),2,8,5,3582
R,22 (*),2,8,6,3640
R,22 (*),2,8,7,3548
R,22 (*),2,8,8,3588
R,22 (*),2,8,9,3372
R,22 (*),2,8,10,3067
R,22 (*),2,8,11,3325
R,22 (*),2,8,12,3329
R,22 (*),2,8,13,3538
R,22 (*),2,8,14,3432
R,22 (*),2,8,15,3835
R,22 (*),2,9,1,3310
R,22 (*),2,9,2,3302
R,22 (*),2,9,3,3463
R,22 (*),2,9,4,3638
R,22 (*),2,9,5,3664
R,22 (*),2,9,6,3701
R,22 (*),2,9,7,3612
R,22 (*),2,9,8,3650
R,22 (*),2,9,9,3512
R,22 (*),2,9,10,3250
R,22 (*),2,9,11,3491
R,22 (*),2,9,12,3490
R,22 (*),2,9,13,3695
R,22 (*),2,9,14,3601
R,22 (*),2,9,15,3942
R,22 (*),2,10,1,3353
R,22 (*),2,10,2,3301
R,22 (*),2,10,3,3632
R,22 (*),2,10,4,3740
R,22 (*),2,10,5,3744
R,22 (*),2,10,6,3760
R,22 (*),2,10,7,3757
R,22 (*),2,10,8,3809
R,22 (*),2,10,9,3724
R,22 (*),2,10,10,3617
R,22 (*),2,10,11,3759
R,22 (*),2,10,12,3753
R,22 (*),2,10,13,3911
R,22 (*),2,10,14,3918
R,22 (*),2,10,15,4032
R,22 (*),3,1,1,3961
R,22 (*),3,1,2,3943
R,22 (*),3,1,3,4020
R,22 (*),3,1,4,4028
R,22 (*),3,1,5,4032
R,22 (*),3,1,6,4032
R,22 (*),3,1,7,4032
R,22 (*),3,1,8,4032
R,22 (*),3,1,9,4032
R,22 (*),3,1,10,4032
R,22 (*),3,1,11,4032
R,22 (*),3,1,12,4032
R,22 (*),3,1,13,4032
R,22 (*),3,1,14,4032
R,22 (*),3,1,15,4032
R,22 (*),3,2,1,3742
R,22 (*),3,2,2,3691
R,22 (*),3,2,3,3818
R,22 (*),3,2,4,3769
R,22 (*),3,2,5,3763
R,22 (*),3,2,6,3800
R,22 (*),3,2,7,3849
R,22 (*),3,2,8,3958
R,22 (*),3,2,9,3914
R,22 (*),3,2,10,3756
R,22 (*),3,2,11,3997
R,22 (*),3,2,12,3999
R,22 (*),3,2,13,4011
R,22 (*),3,2,14,4001
R,22 (*),3,2,15,4005
R,22 (*),3,3,1,3535
R,22 (*),3,3,2,3402
R,22 (*),3,3,3,3555
R,22 (*),3,3,4,3517
R,22 (*),3,3,5,3577
R,22 (*),3,3,6,3635
R,22 (*),3,3,7,3590
R,22 (*),3,3,8,3734
R,22 (*),3,3,9,3487
R,22 (*),3,3,10,3191
R,22 (*),3,3,11,3697
R,22 (*),3,3,12,3747
R,22 (*),3,3,13,3856
R,22 (*),3,3,14,3483
R,22 (*),3,3,15,3553
R,22 (*),3,4,1,3407
R,22 (*),3,4,2,3282
R,22 (*),3,4,3,3460
R,22 (*),3,4,4,3364
R,22 (*),3,4,5,3430
R,22 (*),3,4,6,3517
R,22 (*),3,4,7,3460
R,22 (*),3,4,8,3558
R,22 (*),3,4,9,3219
R,22 (*),3,4,10,2905
R,22 (*),3,4,11,3378
R,22 (*),3,4,12,3483
R,22 (*),3,4,13,3489
R,22 (*),3,4,14,2768
R,22 (*),3,4,15,3139
R,22 (*),3,5,1,3649
R,22 (*),3,5,2,3531
R,22 (*),3,5,3,3680
R,22 (*),3,5,4,3601
R,22 (*),3,5,5,3607
R,22 (*),3,5,6,3645
R,22 (*),3,5,7,3621
R,22 (*),3,5,8,3721
R,22 (*),3,5,9,3320
R,22 (*),3,5,10,3043
R,22 (*),3,5,11,3476
R,22 (*),3,5,12,3542
R,22 (*),3,5,13,3493
R,22 (*),3,5,14,2844
R,22 (*),3,5,15,3238
R,22 (*),3,6,1,3765
R,22 (*),3,6,2,3643
R,22 (*),3,6,3,3724
R,22 (*),3,6,4,3649
R,22 (*),3,6,5,3673
R,22 (*),3,6,6,3692
R,22 (*),3,6,7,3616
R,22 (*),3,6,8,3689
R,22 (*),3,6,9,3309
R,22 (*),3,6,10,3014
R,22 (*),3,6,11,3455
R,22 (*),3,6,12,3503
R,22 (*),3,6,13,3411
R,22 (*),3,6,14,2785
R,22 (*),3,6,15,3278
R,22 (*),3,7,1,3429
R,22 (*),3,7,2,3280
R,22 (*),3,7,3,3447
R,22 (*),3,7,4,3349
R,22 (*),3,7,5,3388
R,22 (*),3,7,6,3493
R,22 (*),3,7,7,3395
R,22 (*),3,7,8,3493
R,22 (*),3,7,9,3029
R,22 (*),3,7,10,2781
R,22 (*),3,7,11,3194
R,22 (*),3,7,12,3194
R,22 (*),3,7,13,3446
R,22 (*),3,7,14,2982
R,22 (*),3,7,15,3630
R,22 (*),3,8,1,3367
R,22 (*),3,8,2,3206
R,22 (*),3,8,3,3390
R,22 (*),3,8,4,3364
R,22 (*),3,8,5,3474
R,22 (*),3,8,6,3514
R,22 (*),3,8,7,3441
R,22 (*),3,8,8,3512
R,22 (*),3,8,9,3065
R,22 (*),3,8,10,2824
R,22 (*),3,8,11,3145
R,22 (*),3,8,12,3163
R,22 (*),3,8,13,3406
R,22 (*),3,8,14,2993
R,22 (*),3,8,15,3732
R,22 (*),3,9,1,3394
R,22 (*),3,9,2,3276
R,22 (*),3,9,3,3460
R,22 (*),3,9,4,3491
R,22 (*),3,9,5,3572
R,22 (*),3,9,6,3600
R,22 (*),3,9,7,3495
R,22 (*),3,9,8,3558
R,22 (*),3,9,9,3256
R,22 (*),3,9,10,2978
R,22 (*),3,9,11,3338
R,22 (*),3,9,12,3336
R,22 (*),3,9,13,3595
R,22 (*),3,9,14,3224
R,22 (*),3,9,15,3847
R,22 (*),3,10,1,3425
R,22 (*),3,10,2,3274
R,22 (*),3,10,3,3630
R,22 (*),3,10,4,3681
R,22 (*),3,10,5,3696
R,22 (*),3,10,6,3693
R,22 (*),3,10,7,3681
R,22 (*),3,10,8,3759
R,22 (*),3,10,9,3557
R,22 (*),3,10,10,3404
R,22 (*),3,10,11,3646
R,22 (*),3,10,12,3638
R,22 (*),3,10,13,3820
R,22 (*),3,10,14,3775
R,22 (*),3,10,15,4021
R,23,1,1,1,4012
R,23,1,1,2,3990
R,23,1,1,3,4003
R,23,1,1,4,4012
R,23,1,1,5,4025
R,23,1,1,6,4029
R,23,1,1,7,4032
R,23,1,1,8,4032
R,23,1,1,9,4032
R,23,1,1,10,4032
R,23,1,1,11,4032
R,23,1,1,12,4032
R,23,1,1,13,4032
R,23,1,1,14,4032
R,23,1,1,15,4032
R,23,1,2,1,3987
R,23,1,2,2,3956
R,23,1,2,3,3966
R,23,1,2,4,3948
R,23,1,2,5,3960
R,23,1,2,6,3993
R,23,1,2,7,4017
R,23,1,2,8,4032
R,23,1,2,9,4032
R,23,1,2,10,4030
R,23,1,2,11,4032
R,23,1,2,12,4032
R,23,1,2,13,4032
R,23,1,2,14,4032
R,23,1,2,15,4032
R,23,1,3,1,3969
R,23,1,3,2,3933
R,23,1,3,3,3929
R,23,1,3,4,3917
R,23,1,3,5,3933
R,23,1,3,6,3975
R,23,1,3,7,4003
R,23,1,3,8,4032
R,23,1,3,9,4032
R,23,1,3,10,4030
R,23,1,3,11,4032
R,23,1,3,12,4032
R,23,1,3,13,4032
R,23,1,3,14,4032
R,23,1,3,15,4032
R,23,1,4,1,3957
R,23,1,4,2,3923
R,23,1,4,3,3928
R,23,1,4,4,3906
R,23,1,4,5,3918
R,23,1,4,6,3966
R,23,1,4,7,3992
R,23,1,4,8,4032
R,23,1,4,9,4032
R,23,1,4,10,4029
R,23,1,4,11,4031
R,23,1,4,12,4031
R,23,1,4,13,4032
R,23,1,4,14,4031
R,23,1,4,15,4030
R,23,1,5,1,3973
R,23,1,5,2,3938
R,23,1,5,3,3951
R,23,1,5,4,3925
R,23,1,5,5,3918
R,23,1,5,6,3966
R,23,1,5,7,3992
R,23,1,5,8,4032
R,23,1,5,9,4032
R,23,1,5,10,4029
R,23,1,5,11,4031
R,23,1,5,12,4031
R,23,1,5,13,4032
R,23,1,5,14,4031
R,23,1,5,15,4031
R,23,1,6,1,4002
R,23,1,6,2,3968
R,23,1,6,3,3973
R,23,1,6,4,3952
R,23,1,6,5,3943
R,23,1,6,6,3969
R,23,1,6,7,3983
R,23,1,6,8,4032
R,23,1,6,9,4032
R,23,1,6,10,4028
R,23,1,6,11,4032
R,23,1,6,12,4032
R,23,1,6,13,4032
R,23,1,6,14,4031
R,23,1,6,15,4031
R,23,1,7,1,3941
R,23,1,7,2,3915
R,23,1,7,3,3914
R,23,1,7,4,3899
R,23,1,7,5,3897
R,23,1,7,6,3958
R,23,1,7,7,3960
R,23,1,7,8,4030
R,23,1,7,9,4030
R,23,1,7,10,4023
R,23,1,7,11,4030
R,23,1,7,12,4031
R,23,1,7,13,4032
R,23,1,7,14,4032
R,23,1,7,15,4032
R,23,1,8,1,3903
R,23,1,8,2,3870
R,23,1,8,3,3852
R,23,1,8,4,3846
R,23,1,8,5,3863
R,23,1,8,6,3937
R,23,1,8,7,3939
R,23,1,8,8,4026
R,23,1,8,9,4027
R,23,1,8,10,4015
R,23,1,8,11,4027
R,23,1,8,12,4031
R,23,1,8,13,4032
R,23,1,8,14,4032
R,23,1,8,15,4032
R,23,1,9,1,3916
R,23,1,9,2,3878
R,23,1,9,3,3863
R,23,1,9,4,3857
R,23,1,9,5,3872
R,23,1,9,6,3939
R,23,1,9,7,3937
R,23,1,9,8,4026
R,23,1,9,9,4026
R,23,1,9,10,4009
R,23,1,9,11,4026
R,23,1,9,12,4029
R,23,1,9,13,4032
R,23,1,9,14,4031
R,23,1,9,15,4032
R,23,1,10,1,3933
R,23,1,10,2,3845
R,23,1,10,3,3869
R,23,1,10,4,3895
R,23,1,10,5,3887
R,23,1,10,6,3954
R,23,1,10,7,3960
R,23,1,10,8,4032
R,23,1,10,9,4032
R,23,1,10,10,4028
R,23,1,10,11,4032
R,23,1,10,12,4032
R,23,1,10,13,4032
R,23,1,10,14,4032
R,23,1,10,15,4032
R,23,2,1,1,3884
R,23,2,1,2,3867
R,23,2,1,3,3967
R,23,2,1,4,4001
R,23,2,1,5,4013
R,23,2,1,6,4023
R,23,2,1,7,4031
R,23,2,1,8,4032
R,23,2,1,9,4032
R,23,2,1,10,4015
R,23,2,1,11,4032
R,23,2,1,12,4032
R,23,2,1,13,4032
R,23,2,1,14,4032
R,23,2,1,15,4032
R,23,2,2,1,3513
R,23,2,2,2,3517
R,23,2,2,3,3505
R,23,2,2,4,3620
R,23,2,2,5,3734
R,23,2,2,6,3784
R,23,2,2,7,3796
R,23,2,2,8,3887
R,23,2,2,9,3734
R,23,2,2,10,3282
R,23,2,2,11,3794
R,23,2,2,12,3842
R,23,2,2,13,3988
R,23,2,2,14,3734
R,23,2,2,15,3856
R,23,2,3,1,3164
R,23,2,3,2,3143
R,23,2,3,3,3124
R,23,2,3,4,3357
R,23,2,3,5,3587
R,23,2,3,6,3601
R,23,2,3,7,3476
R,23,2,3,8,3491
R,23,2,3,9,3158
R,23,2,3,10,2669
R,23,2,3,11,3158
R,23,2,3,12,3204
R,23,2,3,13,3537
R,23,2,3,14,2937
R,23,2,3,15,3240
R,23,2,4,1,3050
R,23,2,4,2,3011
R,23,2,4,3,2949
R,23,2,4,4,3167
R,23,2,4,5,3410
R,23,2,4,6,3463
R,23,2,4,7,3300
R,23,2,4,8,3227
R,23,2,4,9,2879
R,23,2,4,10,2352
R,23,2,4,11,2820
R,23,2,4,12,2876
R,23,2,4,13,2856
R,23,2,4,14,2334
R,23,2,4,15,2800
R,23,2,5,1,3167
R,23,2,5,2,3122
R,23,2,5,3,3059
R,23,2,5,4,3239
R,23,2,5,5,3365
R,23,2,5,6,3403
R,23,2,5,7,3275
R,23,2,5,8,3193
R,23,2,5,9,2889
R,23,2,5,10,2398
R,23,2,5,11,2827
R,23,2,5,12,2884
R,23,2,5,13,2840
R,23,2,5,14,2324
R,23,2,5,15,2803
R,23,2,6,1,3321
R,23,2,6,2,3288
R,23,2,6,3,3160
R,23,2,6,4,3354
R,23,2,6,5,3486
R,23,2,6,6,3450
R,23,2,6,7,3270
R,23,2,6,8,3157
R,23,2,6,9,2866
R,23,2,6,10,2424
R,23,2,6,11,2779
R,23,2,6,12,2847
R,23,2,6,13,2781
R,23,2,6,14,2335
R,23,2,6,15,2786
R,23,2,7,1,2627
R,23,2,7,2,2528
R,23,2,7,3,2588
R,23,2,7,4,2816
R,23,2,7,5,2978
R,23,2,7,6,3118
R,23,2,7,7,2958
R,23,2,7,8,2900
R,23,2,7,9,2665
R,23,2,7,10,2270
R,23,2,7,11,2586
R,23,2,7,12,2617
R,23,2,7,13,2836
R,23,2,7,14,2608
R,23,2,7,15,3232
R,23,2,8,1,2613
R,23,2,8,2,2428
R,23,2,8,3,2549
R,23,2,8,4,2790
R,23,2,8,5,2941
R,23,2,8,6,3043
R,23,2,8,7,2907
R,23,2,8,8,2938
R,23,2,8,9,2643
R,23,2,8,10,2245
R,23,2,8,11,2556
R,23,2,8,12,2573
R,23,2,8,13,2838
R,23,2,8,14,2653
R,23,2,8,15,3247
R,23,2,9,1,2571
R,23,2,9,2,2505
R,23,2,9,3,2620
R,23,2,9,4,2899
R,23,2,9,5,3043
R,23,2,9,6,3159
R,23,2,9,7,2960
R,23,2,9,8,2986
R,23,2,9,9,2738
R,23,2,9,10,2327
R,23,2,9,11,2639
R,23,2,9,12,2650
R,23,2,9,13,3057
R,23,2,9,14,2827
R,23,2,9,15,3472
R,23,2,10,1,2542
R,23,2,10,2,2485
R,23,2,10,3,2867
R,23,2,10,4,3251
R,23,2,10,5,3327
R,23,2,10,6,3447
R,23,2,10,7,3320
R,23,2,10,8,3385
R,23,2,10,9,3127
R,23,2,10,10,2741
R,23,2,10,11,3247
R,23,2,10,12,3264
R,23,2,10,13,3605
R,23,2,10,14,3571
R,23,2,10,15,3995
R,23,3,1,1,3444
R,23,3,1,2,3457
R,23,3,1,3,3751
R,23,3,1,4,3810
R,23,3,1,5,3844
R,23,3,1,6,3897
R,23,3,1,7,3905
R,23,3,1,8,3972
R,23,3,1,9,3968
R,23,3,1,10,3903
R,23,3,1,11,4004
R,23,3,1,12,4027
R,23,3,1,13,4031
R,23,3,1,14,3973
R,23,3,1,15,3953
R,23,3,2,1,2631
R,23,3,2,2,2597
R,23,3,2,3,2784
R,23,3,2,4,2717
R,23,3,2,5,2702
R,23,3,2,6,2856
R,23,3,2,7,2900
R,23,3,2,8,3016
R,23,3,2,9,2848
R,23,3,2,10,2519
R,23,3,2,11,3089
R,23,3,2,12,3225
R,23,3,2,13,3438
R,23,3,2,14,2773
R,23,3,2,15,3005
R,23,3,3,1,2432
R,23,3,3,2,2296
R,23,3,3,3,2490
R,23,3,3,4,2400
R,23,3,3,5,2430
R,23,3,3,6,2615
R,23,3,3,7,2515
R,23,3,3,8,2644
R,23,3,3,9,2313
R,23,3,3,10,1909
R,23,3,3,11,2397
R,23,3,3,12,2427
R,23,3,3,13,2512
R,23,3,3,14,1837
R,23,3,3,15,2279
R,23,3,4,1,2233
R,23,3,4,2,2091
R,23,3,4,3,2235
R,23,3,4,4,2142
R,23,3,4,5,2125
R,23,3,4,6,2277
R,23,3,4,7,2224
R,23,3,4,8,2288
R,23,3,4,9,1984
R,23,3,4,10,1708
R,23,3,4,11,2010
R,23,3,4,12,2019
R,23,3,4,13,1834
R,23,3,4,14,1430
R,23,3,4,15,1722
R,23,3,5,1,2573
R,23,3,5,2,2397
R,23,3,5,3,2546
R,23,3,5,4,2406
R,23,3,5,5,2313
R,23,3,5,6,2520
R,23,3,5,7,2448
R,23,3,5,8,2460
R,23,3,5,9,2064
R,23,3,5,10,1772
R,23,3,5,11,2134
R,23,3,5,12,2150
R,23,3,5,13,1880
R,23,3,5,14,1466
R,23,3,5,15,1618
R,23,3,6,1,2759
R,23,3,6,2,2584
R,23,3,6,3,2653
R,23,3,6,4,2538
R,23,3,6,5,2436
R,23,3,6,6,2554
R,23,3,6,7,2418
R,23,3,6,8,2384
R,23,3,6,9,2137
R,23,3,6,10,1875
R,23,3,6,11,2183
R,23,3,6,12,2201
R,23,3,6,13,1927
R,23,3,6,14,1529
R,23,3,6,15,1564
R,23,3,7,1,2413
R,23,3,7,2,2197
R,23,3,7,3,2327
R,23,3,7,4,2217
R,23,3,7,5,2119
R,23,3,7,6,2307
R,23,3,7,7,2183
R,23,3,7,8,2178
R,23,3,7,9,1974
R,23,3,7,10,1743
R,23,3,7,11,1987
R,23,3,7,12,1998
R,23,3,7,13,1984
R,23,3,7,14,1642
R,23,3,7,15,1922
R,23,3,8,1,2369
R,23,3,8,2,2041
R,23,3,8,3,2197
R,23,3,8,4,2225
R,23,3,8,5,2284
R,23,3,8,6,2390
R,23,3,8,7,2325
R,23,3,8,8,2287
R,23,3,8,9,1987
R,23,3,8,10,1787
R,23,3,8,11,2005
R,23,3,8,12,2037
R,23,3,8,13,2105
R,23,3,8,14,1720
R,23,3,8,15,1991
R,23,3,9,1,2350
R,23,3,9,2,2121
R,23,3,9,3,2274
R,23,3,9,4,2332
R,23,3,9,5,2434
R,23,3,9,6,2530
R,23,3,9,7,2377
R,23,3,9,8,2337
R,23,3,9,9,2030
R,23,3,9,10,1808
R,23,3,9,11,2052
